
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0947128,µm^3,Surface,1,1019,
0.0185664,µm^3,Surface,1,1025,
0.0334279,µm^3,Surface,1,1029,
0.0604665,µm^3,Surface,1,1036,
0.0588181,µm^3,Surface,1,1045,
0.0544315,µm^3,Surface,1,1047,
0.0377757,µm^3,Surface,1,1048,
0.0729011,µm^3,Surface,1,1050,
0.0125955,µm^3,Surface,1,1052,
0.0820564,µm^3,Surface,1,1055,
0.109247,µm^3,Surface,1,1057,
0.0532461,µm^3,Surface,1,1063,
0.0561868,µm^3,Surface,1,1070,
0.0283093,µm^3,Surface,1,1072,
0.148011,µm^3,Surface,1,1076,
0.0296405,µm^3,Surface,1,1083,
0.0475146,µm^3,Surface,1,1088,
0.0375104,µm^3,Surface,1,1089,
0.0834768,µm^3,Surface,1,1099,
0.0969065,µm^3,Surface,1,1100,
0.133166,µm^3,Surface,1,1109,
0.0802374,µm^3,Surface,1,1110,
0.0824043,µm^3,Surface,1,1114,
0.012085,µm^3,Surface,1,1117,
0.0896342,µm^3,Surface,1,1121,
0.0566272,µm^3,Surface,1,1122,
0.0695279,µm^3,Surface,1,1126,
0.0047262,µm^3,Surface,1,1134,
0.00869452,µm^3,Surface,1,1136,
0.0820304,µm^3,Surface,1,1140,
0.0306895,µm^3,Surface,1,1148,
0.0126292,µm^3,Surface,1,1153,
0.0751017,µm^3,Surface,1,1165,
0.172768,µm^3,Surface,1,1167,
0.137706,µm^3,Surface,1,1172,
0.095503,µm^3,Surface,1,1173,
0.0723022,µm^3,Surface,1,1178,
0.0888809,µm^3,Surface,1,1183,
0.0338948,µm^3,Surface,1,1195,
0.00626822,µm^3,Surface,1,1205,
0.0658473,µm^3,Surface,1,1229,
0.0180279,µm^3,Surface,1,1232,
0.0749391,µm^3,Surface,1,1235,
0.0583239,µm^3,Surface,1,1238,
0.0206247,µm^3,Surface,1,1240,
0.141973,µm^3,Surface,1,1244,
0.103161,µm^3,Surface,1,1255,
0.118463,µm^3,Surface,1,1256,
0.036245,µm^3,Surface,1,1260,
0.0257779,µm^3,Surface,1,1266,
0.0650694,µm^3,Surface,1,1276,
0.0182619,µm^3,Surface,1,1280,
0.00708897,µm^3,Surface,1,1283,
0.00929732,µm^3,Surface,1,1285,
0.0197929,µm^3,Surface,1,1287,
0.0285723,µm^3,Surface,1,1291,
0.0637688,µm^3,Surface,1,1294,
0.0501806,µm^3,Surface,1,1296,
0.118872,µm^3,Surface,1,1301,
0.0845846,µm^3,Surface,1,1310,
0.0549708,µm^3,Surface,1,1311,
0.050492,µm^3,Surface,1,1312,
0.109706,µm^3,Surface,1,1317,
0.00341179,µm^3,Surface,1,1321,
0.014613,µm^3,Surface,1,1323,
0.0397677,µm^3,Surface,1,1326,
0.0409877,µm^3,Surface,1,1329,
0.110782,µm^3,Surface,1,1330,
0.0968751,µm^3,Surface,1,1337,
0.00648618,µm^3,Surface,1,1340,
0.0827648,µm^3,Surface,1,1341,
0.102411,µm^3,Surface,1,1342,
0.0393368,µm^3,Surface,1,1343,
0.0316072,µm^3,Surface,1,1347,
0.0166481,µm^3,Surface,1,1350,
0.0417511,µm^3,Surface,1,1353,
0.0190933,µm^3,Surface,1,1358,
0.0440188,µm^3,Surface,1,1360,
0.144536,µm^3,Surface,1,1361,
0.061522,µm^3,Surface,1,1364,
0.00836899,µm^3,Surface,1,1365,
0.0838719,µm^3,Surface,1,1366,
0.0554189,µm^3,Surface,1,1370,
0.0242712,µm^3,Surface,1,1373,
0.0173314,µm^3,Surface,1,1374,
0.0189369,µm^3,Surface,1,1377,
0.00231509,µm^3,Surface,1,1381,
0.0310378,µm^3,Surface,1,1383,
0.117967,µm^3,Surface,1,1384,
0.119999,µm^3,Surface,1,1385,
