
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.22901,4.8051,-7.01864,16.6288,,1,Intensity Outside,Image 1,1,,
0.3315,0.22901,2.77227,-5.72604,11.2706,,1,Intensity Outside,Image 1,1,,
0.5525,0.22901,1.24499,-3.85928,6.34926,,1,Intensity Outside,Image 1,1,,
0.7735,0.22901,0.527337,-2.21724,3.27191,,1,Intensity Outside,Image 1,1,,
0.9945,0.22901,0.229977,-1.16477,1.62472,,1,Intensity Outside,Image 1,1,,
1.2155,0.22901,0.100384,-0.596831,0.797598,,1,Intensity Outside,Image 1,1,,
1.4365,0.22901,0.0428452,-0.306136,0.391827,,1,Intensity Outside,Image 1,1,,
1.6575,0.22901,0.0190022,-0.164169,0.202173,,1,Intensity Outside,Image 1,1,,
1.8785,0.22901,0.00949669,-0.100662,0.119655,,1,Intensity Outside,Image 1,1,,
2.0995,0.22901,0.00533494,-0.0738247,0.0844946,,1,Intensity Outside,Image 1,1,,
2.3205,0.22901,0.00292475,-0.0616363,0.0674858,,1,Intensity Outside,Image 1,1,,
2.5415,0.22901,0.00176558,-0.0502897,0.0538209,,1,Intensity Outside,Image 1,1,,
2.7625,0.22901,0.00140773,-0.051327,0.0541424,,1,Intensity Outside,Image 1,1,,
2.9835,0.22901,0.00147015,-0.0688627,0.071803,,1,Intensity Outside,Image 1,1,,
3.2045,0.22901,0.0017436,-0.0914448,0.094932,,1,Intensity Outside,Image 1,1,,
3.4255,0.22901,0.00182278,-0.115888,0.119533,,1,Intensity Outside,Image 1,1,,
3.6465,0.22901,0.00236901,-0.181188,0.185926,,1,Intensity Outside,Image 1,1,,
3.8675,0.22901,0.00330348,-0.252758,0.259365,,1,Intensity Outside,Image 1,1,,
4.0885,0.22901,0.00274288,-0.199321,0.204807,,1,Intensity Outside,Image 1,1,,
4.3095,0.22901,0.00172938,-0.122063,0.125522,,1,Intensity Outside,Image 1,1,,
4.5305,0.22901,0.00132308,-0.0731995,0.0758457,,1,Intensity Outside,Image 1,1,,
4.7515,0.22901,0.00125754,-0.0553365,0.0578516,,1,Intensity Outside,Image 1,1,,
4.9725,0.22901,0.00129025,-0.0553311,0.0579116,,1,Intensity Outside,Image 1,1,,
5.1935,0.22901,0.00165928,-0.0823362,0.0856548,,1,Intensity Outside,Image 1,1,,
5.4145,0.22901,0.00250399,-0.144025,0.149033,,1,Intensity Outside,Image 1,1,,
5.6355,0.22901,0.00456032,-0.268322,0.277443,,1,Intensity Outside,Image 1,1,,
5.8565,0.22901,0.0108724,-0.500885,0.52263,,1,Intensity Outside,Image 1,1,,
6.0775,0.22901,0.0235828,-0.83125,0.878416,,1,Intensity Outside,Image 1,1,,
6.2985,0.22901,0.0346569,-1.10198,1.17129,,1,Intensity Outside,Image 1,1,,
6.5195,0.22901,0.0380701,-1.15106,1.2272,,1,Intensity Outside,Image 1,1,,
6.7405,0.22901,0.0409951,-1.1815,1.26349,,1,Intensity Outside,Image 1,1,,
6.9615,0.22901,0.0398867,-1.09032,1.1701,,1,Intensity Outside,Image 1,1,,
7.1825,0.22901,0.036913,-0.903101,0.976927,,1,Intensity Outside,Image 1,1,,
7.4035,0.22901,0.0398584,-0.843202,0.922918,,1,Intensity Outside,Image 1,1,,
7.6245,0.22901,0.0464806,-0.834015,0.926976,,1,Intensity Outside,Image 1,1,,
7.8455,0.22901,0.0535554,-0.887414,0.994524,,1,Intensity Outside,Image 1,1,,
8.0665,0.22901,0.0592504,-0.916695,1.0352,,1,Intensity Outside,Image 1,1,,
8.2875,0.22901,0.0628277,-0.930702,1.05636,,1,Intensity Outside,Image 1,1,,
8.5085,0.22901,0.0730559,-1.1132,1.25931,,1,Intensity Outside,Image 1,1,,
8.7295,0.22901,0.0826853,-1.27704,1.44241,,1,Intensity Outside,Image 1,1,,
8.9505,0.22901,0.0838366,-1.27534,1.44301,,1,Intensity Outside,Image 1,1,,
9.1715,0.22901,0.0817536,-1.14573,1.30924,,1,Intensity Outside,Image 1,1,,
9.3925,0.22901,0.0866526,-1.16441,1.33772,,1,Intensity Outside,Image 1,1,,
9.6135,0.22901,0.0887239,-1.2227,1.40015,,1,Intensity Outside,Image 1,1,,
9.8345,0.22901,0.0864152,-1.22013,1.39296,,1,Intensity Outside,Image 1,1,,
10.0555,0.22901,0.0866176,-1.20591,1.37914,,1,Intensity Outside,Image 1,1,,
10.2765,0.22901,0.085054,-1.16817,1.33828,,1,Intensity Outside,Image 1,1,,
10.4975,0.22901,0.0807458,-1.10975,1.27124,,1,Intensity Outside,Image 1,1,,
10.7185,0.22901,0.0784777,-1.11621,1.27317,,1,Intensity Outside,Image 1,1,,
10.9395,0.22901,0.0822169,-1.18989,1.35432,,1,Intensity Outside,Image 1,1,,
11.1605,0.22901,0.0912591,-1.36898,1.55149,,1,Intensity Outside,Image 1,1,,
11.3815,0.22901,0.0883456,-1.45667,1.63336,,1,Intensity Outside,Image 1,1,,
11.6025,0.22901,0.0694999,-1.14307,1.28207,,1,Intensity Outside,Image 1,1,,
11.8235,0.22901,0.0634966,-1.01456,1.14156,,1,Intensity Outside,Image 1,1,,
12.0445,0.22901,0.0659822,-1.14063,1.27259,,1,Intensity Outside,Image 1,1,,
12.2655,0.22901,0.0735722,-1.3724,1.51955,,1,Intensity Outside,Image 1,1,,
12.4865,0.22901,0.0762871,-1.39455,1.54712,,1,Intensity Outside,Image 1,1,,
12.7075,0.22901,0.0700032,-1.1707,1.31071,,1,Intensity Outside,Image 1,1,,
12.9285,0.22901,0.065924,-1.08782,1.21967,,1,Intensity Outside,Image 1,1,,
13.1495,0.22901,0.059466,-0.998283,1.11722,,1,Intensity Outside,Image 1,1,,
13.3705,0.22901,0.0563766,-1.00985,1.1226,,1,Intensity Outside,Image 1,1,,
13.5915,0.22901,0.0570121,-1.11608,1.2301,,1,Intensity Outside,Image 1,1,,
13.8125,0.22901,0.053341,-1.11955,1.22623,,1,Intensity Outside,Image 1,1,,
14.0335,0.22901,0.0439376,-0.941102,1.02898,,1,Intensity Outside,Image 1,1,,
14.2545,0.22901,0.0396788,-0.938735,1.01809,,1,Intensity Outside,Image 1,1,,
14.4755,0.22901,0.0397285,-1.07237,1.15183,,1,Intensity Outside,Image 1,1,,
14.6965,0.22901,0.0371118,-1.03495,1.10918,,1,Intensity Outside,Image 1,1,,
14.9175,0.22901,0.0325254,-0.827918,0.892969,,1,Intensity Outside,Image 1,1,,
15.1385,0.22901,0.0350544,-0.802913,0.873022,,1,Intensity Outside,Image 1,1,,
15.3595,0.22901,0.0390967,-0.834186,0.912379,,1,Intensity Outside,Image 1,1,,
15.5805,0.22901,0.0414938,-0.91485,0.997838,,1,Intensity Outside,Image 1,1,,
