
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,1019,
0,,Surface,P,1,1025,
0,,Surface,P,1,1029,
0,,Surface,P,1,1036,
0,,Surface,P,1,1045,
0,,Surface,P,1,1047,
0,,Surface,P,1,1048,
0,,Surface,P,1,1050,
0,,Surface,P,1,1052,
0,,Surface,P,1,1055,
0,,Surface,P,1,1057,
0,,Surface,P,1,1063,
0,,Surface,P,1,1070,
0,,Surface,P,1,1072,
0,,Surface,P,1,1076,
0,,Surface,P,1,1083,
0,,Surface,P,1,1088,
0,,Surface,P,1,1089,
0,,Surface,P,1,1099,
0,,Surface,P,1,1100,
0,,Surface,P,1,1109,
0,,Surface,P,1,1110,
0,,Surface,P,1,1114,
0,,Surface,P,1,1117,
0,,Surface,P,1,1121,
0,,Surface,P,1,1122,
0,,Surface,P,1,1126,
0,,Surface,P,1,1134,
0,,Surface,P,1,1136,
0,,Surface,P,1,1140,
0,,Surface,P,1,1148,
0,,Surface,P,1,1153,
0,,Surface,P,1,1165,
0,,Surface,P,1,1167,
0,,Surface,P,1,1172,
0,,Surface,P,1,1173,
0.0360321,,Surface,P,1,1178,
0,,Surface,P,1,1183,
0,,Surface,P,1,1195,
0.00997492,,Surface,P,1,1205,
0.00390368,,Surface,P,1,1229,
0,,Surface,P,1,1232,
0,,Surface,P,1,1235,
0,,Surface,P,1,1238,
0,,Surface,P,1,1240,
0,,Surface,P,1,1244,
0,,Surface,P,1,1255,
0,,Surface,P,1,1256,
0,,Surface,P,1,1260,
0,,Surface,P,1,1266,
0,,Surface,P,1,1276,
0,,Surface,P,1,1280,
0,,Surface,P,1,1283,
0,,Surface,P,1,1285,
0,,Surface,P,1,1287,
0,,Surface,P,1,1291,
0,,Surface,P,1,1294,
0,,Surface,P,1,1296,
0,,Surface,P,1,1301,
0,,Surface,P,1,1310,
0,,Surface,P,1,1311,
0,,Surface,P,1,1312,
0,,Surface,P,1,1317,
0,,Surface,P,1,1321,
0,,Surface,P,1,1323,
0,,Surface,P,1,1326,
0,,Surface,P,1,1329,
0.0188761,,Surface,P,1,1330,
0,,Surface,P,1,1337,
0,,Surface,P,1,1340,
0,,Surface,P,1,1341,
0,,Surface,P,1,1342,
0,,Surface,P,1,1343,
0,,Surface,P,1,1347,
0,,Surface,P,1,1350,
0,,Surface,P,1,1353,
0,,Surface,P,1,1358,
0,,Surface,P,1,1360,
0,,Surface,P,1,1361,
0.112923,,Surface,P,1,1364,
0,,Surface,P,1,1365,
0.0471308,,Surface,P,1,1366,
0.0340975,,Surface,P,1,1370,
0,,Surface,P,1,1373,
0,,Surface,P,1,1374,
0,,Surface,P,1,1377,
0,,Surface,P,1,1381,
0,,Surface,P,1,1383,
0,,Surface,P,1,1384,
0,,Surface,P,1,1385,
0,,Surface,P,1,1390,
0,,Surface,P,1,1391,
0,,Surface,P,1,1394,
0,,Surface,P,1,1396,
0,,Surface,P,1,1398,
0,,Surface,P,1,1399,
0,,Surface,P,1,1402,
0.000181937,,Surface,P,1,1404,
0,,Surface,P,1,1406,
0,,Surface,P,1,1407,
0,,Surface,P,1,1408,
0,,Surface,P,1,1410,
0,,Surface,P,1,1412,
0.00153755,,Surface,P,1,1414,
0,,Surface,P,1,1415,
0,,Surface,P,1,1416,
0,,Surface,P,1,1417,
0.119574,,Surface,P,1,1419,
0,,Surface,P,1,1420,
0,,Surface,P,1,1422,
0,,Surface,P,1,1423,
0,,Surface,P,1,1424,
0,,Surface,P,1,1425,
0,,Surface,P,1,1426,
0,,Surface,P,1,1432,
0,,Surface,P,1,1435,
0,,Surface,P,1,1436,
0,,Surface,P,1,1438,
0,,Surface,P,1,1439,
0,,Surface,P,1,1440,
0,,Surface,P,1,1441,
0.0548465,,Surface,P,1,1442,
0,,Surface,P,1,1443,
0,,Surface,P,1,1445,
0,,Surface,P,1,1446,
0.30556,,Surface,P,1,1447,
0,,Surface,P,1,1448,
0.00478621,,Surface,P,1,1449,
0,,Surface,P,1,1450,
0.263145,,Surface,P,1,1451,
0,,Surface,P,1,1452,
0.0307692,,Surface,P,1,1453,
0.00650961,,Surface,P,1,1454,
0,,Surface,P,1,1455,
0,,Surface,P,1,1456,
0,,Surface,P,1,1457,
0,,Surface,P,1,1458,
0,,Surface,P,1,1459,
0,,Surface,P,1,1460,
0,,Surface,P,1,1461,
0,,Surface,P,1,1462,
0,,Surface,P,1,1463,
0,,Surface,P,1,1464,
0,,Surface,P,1,1465,
0.117456,,Surface,P,1,1466,
0,,Surface,P,1,1467,
0,,Surface,P,1,1469,
0,,Surface,P,1,1470,
0,,Surface,P,1,1471,
0,,Surface,P,1,1472,
0,,Surface,P,1,1473,
0,,Surface,P,1,1474,
0,,Surface,P,1,1475,
0,,Surface,P,1,1477,
0,,Surface,P,1,1478,
0,,Surface,P,1,1479,
0,,Surface,P,1,1480,
0,,Surface,P,1,1481,
0.00480579,,Surface,P,1,1483,
0.0016477,,Surface,P,1,1484,
0,,Surface,P,1,1485,
0,,Surface,P,1,1486,
0,,Surface,P,1,1487,
0,,Surface,P,1,1488,
0,,Surface,P,1,1489,
0.00861159,,Surface,P,1,1490,
0,,Surface,P,1,1491,
0,,Surface,P,1,1492,
0,,Surface,P,1,1493,
0,,Surface,P,1,1494,
0,,Surface,P,1,1495,
0,,Surface,P,1,1496,
0,,Surface,P,1,1497,
0.0123761,,Surface,P,1,1498,
0.0132185,,Surface,P,1,1500,
0,,Surface,P,1,1501,
0,,Surface,P,1,1502,
0,,Surface,P,1,1503,
0,,Surface,P,1,1504,
0,,Surface,P,1,1505,
0,,Surface,P,1,1506,
0,,Surface,P,1,1507,
0,,Surface,P,1,1509,
0.243789,,Surface,P,1,1510,
0,,Surface,P,1,1511,
0,,Surface,P,1,1512,
0,,Surface,P,1,1513,
0.00970804,,Surface,P,1,1514,
0,,Surface,P,1,1515,
0,,Surface,P,1,1516,
0.00761701,,Surface,P,1,1517,
0,,Surface,P,1,1518,
0,,Surface,P,1,1519,
0,,Surface,P,1,1520,
0.37988,,Surface,P,1,1521,
0,,Surface,P,1,1522,
0.0154984,,Surface,P,1,1523,
0.00729521,,Surface,P,1,1525,
0.0374845,,Surface,P,1,1528,
0.0100815,,Surface,P,1,1529,
0,,Surface,P,1,1530,
0,,Surface,P,1,1531,
0,,Surface,P,1,1533,
0,,Surface,P,1,1534,
0.00206003,,Surface,P,1,1535,
0,,Surface,P,1,1536,
0,,Surface,P,1,1537,
0.042183,,Surface,P,1,1538,
0,,Surface,P,1,1539,
0,,Surface,P,1,1540,
0,,Surface,P,1,1541,
0,,Surface,P,1,1542,
0,,Surface,P,1,1543,
0,,Surface,P,1,1544,
0.000199984,,Surface,P,1,1545,
0,,Surface,P,1,1546,
0,,Surface,P,1,1547,
0,,Surface,P,1,1548,
0,,Surface,P,1,1549,
0,,Surface,P,1,1550,
0,,Surface,P,1,1551,
0,,Surface,P,1,1552,
0,,Surface,P,1,1553,
0,,Surface,P,1,1555,
0,,Surface,P,1,1557,
0,,Surface,P,1,1558,
0,,Surface,P,1,1560,
0,,Surface,P,1,1561,
0,,Surface,P,1,1562,
0.00422791,,Surface,P,1,1563,
0.0633447,,Surface,P,1,1565,
0.331203,,Surface,P,1,1566,
0.0194043,,Surface,P,1,1567,
0.0129522,,Surface,P,1,1568,
0.356195,,Surface,P,1,1569,
0.0152837,,Surface,P,1,1570,
0,,Surface,P,1,1571,
