
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.88807,,Surface,5,Image 1,1,1019,
0.421409,,Surface,5,Image 1,1,1025,
4.94326,,Surface,5,Image 1,1,1029,
8.66557,,Surface,5,Image 1,1,1036,
7.76534,,Surface,5,Image 1,1,1045,
12.0283,,Surface,5,Image 1,1,1047,
19.2899,,Surface,5,Image 1,1,1048,
6.33164,,Surface,5,Image 1,1,1050,
6.56135,,Surface,5,Image 1,1,1052,
19.1417,,Surface,5,Image 1,1,1055,
5.01181,,Surface,5,Image 1,1,1057,
5.15703,,Surface,5,Image 1,1,1063,
9.89694,,Surface,5,Image 1,1,1070,
9.34026,,Surface,5,Image 1,1,1072,
10.4357,,Surface,5,Image 1,1,1076,
6.82262,,Surface,5,Image 1,1,1083,
3.48777,,Surface,5,Image 1,1,1088,
8.74193,,Surface,5,Image 1,1,1089,
6.08564,,Surface,5,Image 1,1,1099,
19.8644,,Surface,5,Image 1,1,1100,
12.0638,,Surface,5,Image 1,1,1109,
5.11138,,Surface,5,Image 1,1,1110,
14.6729,,Surface,5,Image 1,1,1114,
1.43664,,Surface,5,Image 1,1,1117,
7.63845,,Surface,5,Image 1,1,1121,
13.5885,,Surface,5,Image 1,1,1122,
5.29176,,Surface,5,Image 1,1,1126,
1.53457,,Surface,5,Image 1,1,1134,
3.10756,,Surface,5,Image 1,1,1136,
2.96198,,Surface,5,Image 1,1,1140,
4.4248,,Surface,5,Image 1,1,1148,
5.29232,,Surface,5,Image 1,1,1153,
6.40167,,Surface,5,Image 1,1,1165,
20.9375,,Surface,5,Image 1,1,1167,
14.7074,,Surface,5,Image 1,1,1172,
4.37232,,Surface,5,Image 1,1,1173,
314.624,,Surface,5,Image 1,1,1178,
7.78676,,Surface,5,Image 1,1,1183,
4.66125,,Surface,5,Image 1,1,1195,
1.59609,,Surface,5,Image 1,1,1205,
16.4993,,Surface,5,Image 1,1,1229,
3.44398,,Surface,5,Image 1,1,1232,
14.2565,,Surface,5,Image 1,1,1235,
2.18733,,Surface,5,Image 1,1,1238,
5.35254,,Surface,5,Image 1,1,1240,
4.76829,,Surface,5,Image 1,1,1244,
9.09139,,Surface,5,Image 1,1,1255,
11.4585,,Surface,5,Image 1,1,1256,
6.5873,,Surface,5,Image 1,1,1260,
7.69567,,Surface,5,Image 1,1,1266,
13.3438,,Surface,5,Image 1,1,1276,
0.698928,,Surface,5,Image 1,1,1280,
7.25967,,Surface,5,Image 1,1,1283,
0.925285,,Surface,5,Image 1,1,1285,
5.25977,,Surface,5,Image 1,1,1287,
9.19472,,Surface,5,Image 1,1,1291,
18.354,,Surface,5,Image 1,1,1294,
2.82189,,Surface,5,Image 1,1,1296,
5.27308,,Surface,5,Image 1,1,1301,
2.75056,,Surface,5,Image 1,1,1310,
8.86128,,Surface,5,Image 1,1,1311,
19.7802,,Surface,5,Image 1,1,1312,
8.05371,,Surface,5,Image 1,1,1317,
3.53638e-05,,Surface,5,Image 1,1,1321,
4.57118,,Surface,5,Image 1,1,1323,
3.18919,,Surface,5,Image 1,1,1326,
3.33461,,Surface,5,Image 1,1,1329,
232.211,,Surface,5,Image 1,1,1330,
28.8107,,Surface,5,Image 1,1,1337,
19.0423,,Surface,5,Image 1,1,1340,
243.967,,Surface,5,Image 1,1,1341,
6.21399,,Surface,5,Image 1,1,1342,
5.20783,,Surface,5,Image 1,1,1343,
49.6727,,Surface,5,Image 1,1,1347,
1.50574,,Surface,5,Image 1,1,1350,
8.40283,,Surface,5,Image 1,1,1353,
3.3755,,Surface,5,Image 1,1,1358,
120.056,,Surface,5,Image 1,1,1360,
54.4246,,Surface,5,Image 1,1,1361,
11.1126,,Surface,5,Image 1,1,1364,
9.9494,,Surface,5,Image 1,1,1365,
208.223,,Surface,5,Image 1,1,1366,
257.812,,Surface,5,Image 1,1,1370,
104.63,,Surface,5,Image 1,1,1373,
3.8179,,Surface,5,Image 1,1,1374,
0.480492,,Surface,5,Image 1,1,1377,
1.01052,,Surface,5,Image 1,1,1381,
2.30049,,Surface,5,Image 1,1,1383,
72.5637,,Surface,5,Image 1,1,1384,
160.268,,Surface,5,Image 1,1,1385,
5.39375,,Surface,5,Image 1,1,1390,
107.243,,Surface,5,Image 1,1,1391,
72.3195,,Surface,5,Image 1,1,1394,
1.96724,,Surface,5,Image 1,1,1396,
166.535,,Surface,5,Image 1,1,1398,
5.47936,,Surface,5,Image 1,1,1399,
136.374,,Surface,5,Image 1,1,1402,
100.392,,Surface,5,Image 1,1,1404,
23.8505,,Surface,5,Image 1,1,1406,
3.46136,,Surface,5,Image 1,1,1407,
65.711,,Surface,5,Image 1,1,1408,
0.0561109,,Surface,5,Image 1,1,1410,
8.29754,,Surface,5,Image 1,1,1412,
231.652,,Surface,5,Image 1,1,1414,
57.761,,Surface,5,Image 1,1,1415,
14.2072,,Surface,5,Image 1,1,1416,
116.466,,Surface,5,Image 1,1,1417,
237.115,,Surface,5,Image 1,1,1419,
154.208,,Surface,5,Image 1,1,1420,
4.88816,,Surface,5,Image 1,1,1422,
7.4234,,Surface,5,Image 1,1,1423,
250.791,,Surface,5,Image 1,1,1424,
0.838276,,Surface,5,Image 1,1,1425,
275.539,,Surface,5,Image 1,1,1426,
3.02374,,Surface,5,Image 1,1,1432,
87.1448,,Surface,5,Image 1,1,1435,
5.25762,,Surface,5,Image 1,1,1436,
82.7289,,Surface,5,Image 1,1,1438,
143.95,,Surface,5,Image 1,1,1439,
9.69261,,Surface,5,Image 1,1,1440,
4.96235,,Surface,5,Image 1,1,1441,
186.441,,Surface,5,Image 1,1,1442,
116.16,,Surface,5,Image 1,1,1443,
62.0604,,Surface,5,Image 1,1,1445,
6.87893,,Surface,5,Image 1,1,1446,
79.9205,,Surface,5,Image 1,1,1447,
184.125,,Surface,5,Image 1,1,1448,
85.7155,,Surface,5,Image 1,1,1449,
203.594,,Surface,5,Image 1,1,1450,
115.453,,Surface,5,Image 1,1,1451,
4.609,,Surface,5,Image 1,1,1452,
165.109,,Surface,5,Image 1,1,1453,
250.39,,Surface,5,Image 1,1,1454,
0.115067,,Surface,5,Image 1,1,1455,
89.6619,,Surface,5,Image 1,1,1456,
0.324513,,Surface,5,Image 1,1,1457,
6.35886,,Surface,5,Image 1,1,1458,
383.978,,Surface,5,Image 1,1,1459,
184.505,,Surface,5,Image 1,1,1460,
4.11017,,Surface,5,Image 1,1,1461,
0.093679,,Surface,5,Image 1,1,1462,
0.647285,,Surface,5,Image 1,1,1463,
4.29199,,Surface,5,Image 1,1,1464,
60.9188,,Surface,5,Image 1,1,1465,
111.332,,Surface,5,Image 1,1,1466,
5.02086,,Surface,5,Image 1,1,1467,
8.24154,,Surface,5,Image 1,1,1469,
