
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.08406,,Surface,2,Image 1,1,1019,
5.9418,,Surface,2,Image 1,1,1025,
5.77142,,Surface,2,Image 1,1,1029,
7.22808,,Surface,2,Image 1,1,1036,
7.30947,,Surface,2,Image 1,1,1045,
9.17441,,Surface,2,Image 1,1,1047,
3.09717,,Surface,2,Image 1,1,1048,
5.99587,,Surface,2,Image 1,1,1050,
3.91581,,Surface,2,Image 1,1,1052,
7.20923,,Surface,2,Image 1,1,1055,
7.87462,,Surface,2,Image 1,1,1057,
6.39233,,Surface,2,Image 1,1,1063,
5.61472,,Surface,2,Image 1,1,1070,
8.81081,,Surface,2,Image 1,1,1072,
6.80478,,Surface,2,Image 1,1,1076,
8.90551,,Surface,2,Image 1,1,1083,
8.76992,,Surface,2,Image 1,1,1088,
6.70147,,Surface,2,Image 1,1,1089,
8.16712,,Surface,2,Image 1,1,1099,
7.20356,,Surface,2,Image 1,1,1100,
10.2029,,Surface,2,Image 1,1,1109,
6.32539,,Surface,2,Image 1,1,1110,
7.18302,,Surface,2,Image 1,1,1114,
6.35747,,Surface,2,Image 1,1,1117,
11.1589,,Surface,2,Image 1,1,1121,
5.63207,,Surface,2,Image 1,1,1122,
5.53924,,Surface,2,Image 1,1,1126,
3.14155,,Surface,2,Image 1,1,1134,
3.38192,,Surface,2,Image 1,1,1136,
5.57939,,Surface,2,Image 1,1,1140,
14.8676,,Surface,2,Image 1,1,1148,
3.34847,,Surface,2,Image 1,1,1153,
4.38038,,Surface,2,Image 1,1,1165,
13.9635,,Surface,2,Image 1,1,1167,
4.93395,,Surface,2,Image 1,1,1172,
6.45892,,Surface,2,Image 1,1,1173,
7.78618,,Surface,2,Image 1,1,1178,
6.38282,,Surface,2,Image 1,1,1183,
4.61025,,Surface,2,Image 1,1,1195,
3.14005,,Surface,2,Image 1,1,1205,
4.40075,,Surface,2,Image 1,1,1229,
4.9826,,Surface,2,Image 1,1,1232,
3.61123,,Surface,2,Image 1,1,1235,
3.46538,,Surface,2,Image 1,1,1238,
2.79472,,Surface,2,Image 1,1,1240,
14.1382,,Surface,2,Image 1,1,1244,
5.07107,,Surface,2,Image 1,1,1255,
4.96406,,Surface,2,Image 1,1,1256,
3.49298,,Surface,2,Image 1,1,1260,
3.75918,,Surface,2,Image 1,1,1266,
4.39506,,Surface,2,Image 1,1,1276,
6.8111,,Surface,2,Image 1,1,1280,
5.45702,,Surface,2,Image 1,1,1283,
3.23481,,Surface,2,Image 1,1,1285,
3.84866,,Surface,2,Image 1,1,1287,
5.44374,,Surface,2,Image 1,1,1291,
10.6765,,Surface,2,Image 1,1,1294,
5.83273,,Surface,2,Image 1,1,1296,
6.79853,,Surface,2,Image 1,1,1301,
4.9402,,Surface,2,Image 1,1,1310,
6.03267,,Surface,2,Image 1,1,1311,
4.98783,,Surface,2,Image 1,1,1312,
5.64197,,Surface,2,Image 1,1,1317,
3.01941,,Surface,2,Image 1,1,1321,
3.99319,,Surface,2,Image 1,1,1323,
5.16981,,Surface,2,Image 1,1,1326,
3.49806,,Surface,2,Image 1,1,1329,
5.12738,,Surface,2,Image 1,1,1330,
19.0572,,Surface,2,Image 1,1,1337,
2.47731,,Surface,2,Image 1,1,1340,
3.82034,,Surface,2,Image 1,1,1341,
9.62105,,Surface,2,Image 1,1,1342,
4.43745,,Surface,2,Image 1,1,1343,
5.18134,,Surface,2,Image 1,1,1347,
4.06395,,Surface,2,Image 1,1,1350,
4.21497,,Surface,2,Image 1,1,1353,
2.96815,,Surface,2,Image 1,1,1358,
2.44629,,Surface,2,Image 1,1,1360,
5.76186,,Surface,2,Image 1,1,1361,
6.19066,,Surface,2,Image 1,1,1364,
5.13874,,Surface,2,Image 1,1,1365,
2.74955,,Surface,2,Image 1,1,1366,
3.15743,,Surface,2,Image 1,1,1370,
3.5669,,Surface,2,Image 1,1,1373,
10.3954,,Surface,2,Image 1,1,1374,
4.8575,,Surface,2,Image 1,1,1377,
1.07752,,Surface,2,Image 1,1,1381,
2.68437,,Surface,2,Image 1,1,1383,
6.0412,,Surface,2,Image 1,1,1384,
6.41666,,Surface,2,Image 1,1,1385,
5.60924,,Surface,2,Image 1,1,1390,
5.31436,,Surface,2,Image 1,1,1391,
3.82553,,Surface,2,Image 1,1,1394,
5.27939,,Surface,2,Image 1,1,1396,
5.70247,,Surface,2,Image 1,1,1398,
3.00937,,Surface,2,Image 1,1,1399,
4.84814,,Surface,2,Image 1,1,1402,
6.0124,,Surface,2,Image 1,1,1404,
6.39739,,Surface,2,Image 1,1,1406,
5.01922,,Surface,2,Image 1,1,1407,
20.898,,Surface,2,Image 1,1,1408,
4.08403,,Surface,2,Image 1,1,1410,
10.791,,Surface,2,Image 1,1,1412,
4.724,,Surface,2,Image 1,1,1414,
4.33463,,Surface,2,Image 1,1,1415,
3.53325,,Surface,2,Image 1,1,1416,
4.31172,,Surface,2,Image 1,1,1417,
4.59641,,Surface,2,Image 1,1,1419,
6.34569,,Surface,2,Image 1,1,1420,
4.29778,,Surface,2,Image 1,1,1422,
3.91785,,Surface,2,Image 1,1,1423,
5.85107,,Surface,2,Image 1,1,1424,
4.19223,,Surface,2,Image 1,1,1425,
7.66748,,Surface,2,Image 1,1,1426,
5.67048,,Surface,2,Image 1,1,1432,
6.9801,,Surface,2,Image 1,1,1435,
9.35357,,Surface,2,Image 1,1,1436,
4.73742,,Surface,2,Image 1,1,1438,
5.12471,,Surface,2,Image 1,1,1439,
3.54445,,Surface,2,Image 1,1,1440,
1.83643,,Surface,2,Image 1,1,1441,
7.5585,,Surface,2,Image 1,1,1442,
5.85354,,Surface,2,Image 1,1,1443,
5.92099,,Surface,2,Image 1,1,1445,
2.17374,,Surface,2,Image 1,1,1446,
5.04135,,Surface,2,Image 1,1,1447,
8.73069,,Surface,2,Image 1,1,1448,
6.84995,,Surface,2,Image 1,1,1449,
4.76865,,Surface,2,Image 1,1,1450,
5.83353,,Surface,2,Image 1,1,1451,
10.5514,,Surface,2,Image 1,1,1452,
2.71805,,Surface,2,Image 1,1,1453,
11.2424,,Surface,2,Image 1,1,1454,
1.93884,,Surface,2,Image 1,1,1455,
6.58347,,Surface,2,Image 1,1,1456,
5.15096,,Surface,2,Image 1,1,1457,
2.69339,,Surface,2,Image 1,1,1458,
6.69215,,Surface,2,Image 1,1,1459,
9.81007,,Surface,2,Image 1,1,1460,
9.09428,,Surface,2,Image 1,1,1461,
4.73317,,Surface,2,Image 1,1,1462,
4.84786,,Surface,2,Image 1,1,1463,
8.14479,,Surface,2,Image 1,1,1464,
8.15682,,Surface,2,Image 1,1,1465,
7.7202,,Surface,2,Image 1,1,1466,
4.80759,,Surface,2,Image 1,1,1467,
2.25936,,Surface,2,Image 1,1,1469,
2.62526,,Surface,2,Image 1,1,1470,
10.003,,Surface,2,Image 1,1,1471,
6.02964,,Surface,2,Image 1,1,1472,
6.11719,,Surface,2,Image 1,1,1473,
3.87774,,Surface,2,Image 1,1,1474,
4.45946,,Surface,2,Image 1,1,1475,
6.22719,,Surface,2,Image 1,1,1477,
7.54714,,Surface,2,Image 1,1,1478,
3.62805,,Surface,2,Image 1,1,1479,
5.70089,,Surface,2,Image 1,1,1480,
4.66436,,Surface,2,Image 1,1,1481,
20.5085,,Surface,2,Image 1,1,1483,
6.03082,,Surface,2,Image 1,1,1484,
5.04563,,Surface,2,Image 1,1,1485,
5.16138,,Surface,2,Image 1,1,1486,
3.41036,,Surface,2,Image 1,1,1487,
7.65379,,Surface,2,Image 1,1,1488,
8.72042,,Surface,2,Image 1,1,1489,
9.168,,Surface,2,Image 1,1,1490,
6.23864,,Surface,2,Image 1,1,1491,
2.31543,,Surface,2,Image 1,1,1492,
5.05755,,Surface,2,Image 1,1,1493,
5.06421,,Surface,2,Image 1,1,1494,
5.10956,,Surface,2,Image 1,1,1495,
6.3461,,Surface,2,Image 1,1,1496,
3.03633,,Surface,2,Image 1,1,1497,
6.56546,,Surface,2,Image 1,1,1498,
5.80503,,Surface,2,Image 1,1,1500,
7.3359,,Surface,2,Image 1,1,1501,
5.01869,,Surface,2,Image 1,1,1502,
7.33136,,Surface,2,Image 1,1,1503,
6.82556,,Surface,2,Image 1,1,1504,
4.48466,,Surface,2,Image 1,1,1505,
7.5824,,Surface,2,Image 1,1,1506,
7.5007,,Surface,2,Image 1,1,1507,
2.80443,,Surface,2,Image 1,1,1509,
6.40064,,Surface,2,Image 1,1,1510,
5.21452,,Surface,2,Image 1,1,1511,
10.4533,,Surface,2,Image 1,1,1512,
4.45559,,Surface,2,Image 1,1,1513,
4.65267,,Surface,2,Image 1,1,1514,
7.94134,,Surface,2,Image 1,1,1515,
4.55828,,Surface,2,Image 1,1,1516,
11.9229,,Surface,2,Image 1,1,1517,
6.14976,,Surface,2,Image 1,1,1518,
4.4756,,Surface,2,Image 1,1,1519,
5.71425,,Surface,2,Image 1,1,1520,
8.56078,,Surface,2,Image 1,1,1521,
4.99194,,Surface,2,Image 1,1,1522,
6.71581,,Surface,2,Image 1,1,1523,
7.89486,,Surface,2,Image 1,1,1525,
6.16762,,Surface,2,Image 1,1,1528,
5.93256,,Surface,2,Image 1,1,1529,
5.30243,,Surface,2,Image 1,1,1530,
2.94296,,Surface,2,Image 1,1,1531,
3.04837,,Surface,2,Image 1,1,1533,
3.30891,,Surface,2,Image 1,1,1534,
4.45233,,Surface,2,Image 1,1,1535,
6.5186,,Surface,2,Image 1,1,1536,
2.96003,,Surface,2,Image 1,1,1537,
8.68212,,Surface,2,Image 1,1,1538,
1.03159,,Surface,2,Image 1,1,1539,
5.06853,,Surface,2,Image 1,1,1540,
6.98023,,Surface,2,Image 1,1,1541,
16.2424,,Surface,2,Image 1,1,1542,
3.03535,,Surface,2,Image 1,1,1543,
3.71038,,Surface,2,Image 1,1,1544,
7.87079,,Surface,2,Image 1,1,1545,
3.80614,,Surface,2,Image 1,1,1546,
3.27014,,Surface,2,Image 1,1,1547,
8.3137,,Surface,2,Image 1,1,1548,
7.16313,,Surface,2,Image 1,1,1549,
5.0122,,Surface,2,Image 1,1,1550,
7.63407,,Surface,2,Image 1,1,1551,
3.37891,,Surface,2,Image 1,1,1552,
4.34905,,Surface,2,Image 1,1,1553,
7.98506,,Surface,2,Image 1,1,1555,
5.12542,,Surface,2,Image 1,1,1557,
