
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.09428,,Surface,2,Image 1,1,1019,
1.29916,,Surface,2,Image 1,1,1025,
1.05085,,Surface,2,Image 1,1,1029,
1.4252,,Surface,2,Image 1,1,1036,
1.25758,,Surface,2,Image 1,1,1045,
2.00415,,Surface,2,Image 1,1,1047,
0.435578,,Surface,2,Image 1,1,1048,
1.29165,,Surface,2,Image 1,1,1050,
0.36564,,Surface,2,Image 1,1,1052,
1.22203,,Surface,2,Image 1,1,1055,
1.26055,,Surface,2,Image 1,1,1057,
1.18682,,Surface,2,Image 1,1,1063,
0.892093,,Surface,2,Image 1,1,1070,
1.72708,,Surface,2,Image 1,1,1072,
1.30877,,Surface,2,Image 1,1,1076,
2.03952,,Surface,2,Image 1,1,1083,
1.83484,,Surface,2,Image 1,1,1088,
1.35774,,Surface,2,Image 1,1,1089,
1.55077,,Surface,2,Image 1,1,1099,
1.27048,,Surface,2,Image 1,1,1100,
1.54596,,Surface,2,Image 1,1,1109,
1.10863,,Surface,2,Image 1,1,1110,
1.64689,,Surface,2,Image 1,1,1114,
1.44357,,Surface,2,Image 1,1,1117,
1.78756,,Surface,2,Image 1,1,1121,
1.19746,,Surface,2,Image 1,1,1122,
1.0227,,Surface,2,Image 1,1,1126,
0.369903,,Surface,2,Image 1,1,1134,
0.768006,,Surface,2,Image 1,1,1136,
0.951477,,Surface,2,Image 1,1,1140,
2.38971,,Surface,2,Image 1,1,1148,
0.715456,,Surface,2,Image 1,1,1153,
0.738419,,Surface,2,Image 1,1,1165,
1.83651,,Surface,2,Image 1,1,1167,
0.715565,,Surface,2,Image 1,1,1172,
1.35439,,Surface,2,Image 1,1,1173,
1.61619,,Surface,2,Image 1,1,1178,
1.28737,,Surface,2,Image 1,1,1183,
0.855347,,Surface,2,Image 1,1,1195,
0.654719,,Surface,2,Image 1,1,1205,
0.971007,,Surface,2,Image 1,1,1229,
0.884415,,Surface,2,Image 1,1,1232,
0.607145,,Surface,2,Image 1,1,1235,
0.630222,,Surface,2,Image 1,1,1238,
0.545854,,Surface,2,Image 1,1,1240,
1.89165,,Surface,2,Image 1,1,1244,
1.19674,,Surface,2,Image 1,1,1255,
0.985205,,Surface,2,Image 1,1,1256,
0.755927,,Surface,2,Image 1,1,1260,
0.782108,,Surface,2,Image 1,1,1266,
0.708611,,Surface,2,Image 1,1,1276,
1.17818,,Surface,2,Image 1,1,1280,
1.24875,,Surface,2,Image 1,1,1283,
0.694519,,Surface,2,Image 1,1,1285,
0.696126,,Surface,2,Image 1,1,1287,
1.05515,,Surface,2,Image 1,1,1291,
2.29974,,Surface,2,Image 1,1,1294,
1.35308,,Surface,2,Image 1,1,1296,
1.44235,,Surface,2,Image 1,1,1301,
0.949724,,Surface,2,Image 1,1,1310,
1.30168,,Surface,2,Image 1,1,1311,
1.09466,,Surface,2,Image 1,1,1312,
1.15625,,Surface,2,Image 1,1,1317,
0.730241,,Surface,2,Image 1,1,1321,
0.58681,,Surface,2,Image 1,1,1323,
0.907728,,Surface,2,Image 1,1,1326,
0.711111,,Surface,2,Image 1,1,1329,
0.914721,,Surface,2,Image 1,1,1330,
3.30738,,Surface,2,Image 1,1,1337,
0.509471,,Surface,2,Image 1,1,1340,
0.644715,,Surface,2,Image 1,1,1341,
1.6657,,Surface,2,Image 1,1,1342,
0.899661,,Surface,2,Image 1,1,1343,
1.38597,,Surface,2,Image 1,1,1347,
0.881921,,Surface,2,Image 1,1,1350,
0.866128,,Surface,2,Image 1,1,1353,
0.716636,,Surface,2,Image 1,1,1358,
0.625617,,Surface,2,Image 1,1,1360,
1.02638,,Surface,2,Image 1,1,1361,
0.971255,,Surface,2,Image 1,1,1364,
1.00395,,Surface,2,Image 1,1,1365,
0.518601,,Surface,2,Image 1,1,1366,
0.683635,,Surface,2,Image 1,1,1370,
0.82051,,Surface,2,Image 1,1,1373,
3.00499,,Surface,2,Image 1,1,1374,
0.821314,,Surface,2,Image 1,1,1377,
0.27972,,Surface,2,Image 1,1,1381,
0.553314,,Surface,2,Image 1,1,1383,
1.02225,,Surface,2,Image 1,1,1384,
1.10759,,Surface,2,Image 1,1,1385,
0.935808,,Surface,2,Image 1,1,1390,
1.11954,,Surface,2,Image 1,1,1391,
0.935504,,Surface,2,Image 1,1,1394,
0.963522,,Surface,2,Image 1,1,1396,
1.24815,,Surface,2,Image 1,1,1398,
0.740236,,Surface,2,Image 1,1,1399,
1.11325,,Surface,2,Image 1,1,1402,
1.25246,,Surface,2,Image 1,1,1404,
1.36824,,Surface,2,Image 1,1,1406,
0.849026,,Surface,2,Image 1,1,1407,
3.27679,,Surface,2,Image 1,1,1408,
0.515455,,Surface,2,Image 1,1,1410,
1.81047,,Surface,2,Image 1,1,1412,
