
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
34.7071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
35.7333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
35.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
34.1044,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
34.4913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
35.0078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
34.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
35.3105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
35.7208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
35.3042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
35.0886,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
35.2191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
34.7933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
34.2522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
35.5141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
33.6764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
35.6883,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
33.6026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
34.7778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
35.3972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
33.487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
34.8944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
34.1577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
33.3172,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
33.8773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
31.856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
31.0618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
32.855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
33.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
32.6853,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
30.6887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
31.5648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
32.548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
33.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
31.4513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
31.9512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
31.0619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
31.9923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
31.5678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
31.2426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
30.1487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
29.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
29.0482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
29.3312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
29.6782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
30.5423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1255,
30.2581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1256,
28.9639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
28.0928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1266,
28.4624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1276,
29.7991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
29.4275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1283,
30.0445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
29.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1287,
28.5484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
27.713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1294,
29.0916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
28.4955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
28.1308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1310,
26.1175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
26.969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
27.0341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
24.6607,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
29.0559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
28.4421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
28.0308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1329,
27.8759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1330,
25.6845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
28.3131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
26.4942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1341,
27.412,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
26.9611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
25.5585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1347,
28.748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
26.1911,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
27.3493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
25.3862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1360,
24.6881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
25.9654,µm,Surface,Position Reference Frame,Reference Frame 1,1,1364,
26.3333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
25.3284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
25.9694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1370,
25.6527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1373,
