
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
67.0931,31.1338,4.81552,µm,Surface,Position,1,1019,
66.2823,31.9162,4.98571,µm,Surface,Position,1,1025,
67.3085,31.4065,4.82667,µm,Surface,Position,1,1029,
66.9919,32.1237,4.99481,µm,Surface,Position,1,1036,
65.6796,31.166,4.90704,µm,Surface,Position,1,1045,
66.0665,31.0603,4.95588,µm,Surface,Position,1,1047,
66.583,30.3542,5.18261,µm,Surface,Position,1,1048,
65.7453,31.5149,4.97442,µm,Surface,Position,1,1050,
66.8857,30.4101,4.42,µm,Surface,Position,1,1052,
67.296,30.1468,4.87619,µm,Surface,Position,1,1055,
66.8793,30.6376,4.88372,µm,Surface,Position,1,1057,
66.6638,30.8719,4.90476,µm,Surface,Position,1,1063,
66.7942,31.3219,4.78873,µm,Surface,Position,1,1070,
66.3684,31.5105,4.93714,µm,Surface,Position,1,1072,
65.8273,30.6575,4.88814,µm,Surface,Position,1,1076,
67.0892,29.0794,4.88333,µm,Surface,Position,1,1083,
65.2515,31.0478,5.02143,µm,Surface,Position,1,1088,
67.2634,29.1695,4.51304,µm,Surface,Position,1,1089,
65.1778,31.6032,4.88283,µm,Surface,Position,1,1099,
66.353,30.4763,4.87826,µm,Surface,Position,1,1100,
66.9724,29.3398,4.59641,µm,Surface,Position,1,1109,
65.0621,30.7405,4.88515,µm,Surface,Position,1,1110,
66.4695,29.6645,5.03186,µm,Surface,Position,1,1114,
65.7329,29.8976,4.73333,µm,Surface,Position,1,1117,
64.8924,31.3925,4.92522,µm,Surface,Position,1,1121,
65.4525,30.4713,5.05429,µm,Surface,Position,1,1122,
63.4312,31.5655,4.86136,µm,Surface,Position,1,1126,
62.6369,32.0998,5.05714,µm,Surface,Position,1,1134,
64.4302,30.443,4.77143,µm,Surface,Position,1,1136,
65.438,29.814,4.96768,µm,Surface,Position,1,1140,
64.2605,31.0569,4.43158,µm,Surface,Position,1,1148,
62.2638,31.6291,5.01818,µm,Surface,Position,1,1153,
63.1399,31.1806,4.90682,µm,Surface,Position,1,1165,
64.1232,31.1863,4.84766,µm,Surface,Position,1,1167,
65.0454,29.7634,5.00465,µm,Surface,Position,1,1172,
63.0265,31.7039,4.95085,µm,Surface,Position,1,1173,
63.5264,31.3088,5.01628,µm,Surface,Position,1,1178,
62.637,31.0393,4.92621,µm,Surface,Position,1,1183,
63.5674,30.2846,4.94615,µm,Surface,Position,1,1195,
63.1429,30.756,4.46667,µm,Surface,Position,1,1205,
62.8178,30.5523,4.9079,µm,Surface,Position,1,1229,
61.7238,30.0971,4.83571,µm,Surface,Position,1,1232,
61.5343,30.5411,4.88605,µm,Surface,Position,1,1235,
60.6234,31.4065,4.86216,µm,Surface,Position,1,1238,
60.9063,30.9398,5.13077,µm,Surface,Position,1,1240,
61.2533,31.153,4.84024,µm,Surface,Position,1,1244,
62.1175,30.6692,4.8992,µm,Surface,Position,1,1255,
61.8333,30.8926,4.91316,µm,Surface,Position,1,1256,
60.5391,30.6246,4.92653,µm,Surface,Position,1,1260,
59.6679,31.5274,4.77143,µm,Surface,Position,1,1266,
60.0376,31.477,4.87654,µm,Surface,Position,1,1276,
61.3743,30.1046,4.88182,µm,Surface,Position,1,1280,
61.0026,30.4734,5.03077,µm,Surface,Position,1,1283,
61.6197,29.9203,5.12,µm,Surface,Position,1,1285,
60.6695,29.5676,4.93571,µm,Surface,Position,1,1287,
60.1236,30.3075,4.78857,µm,Surface,Position,1,1291,
59.2881,31.2782,4.915,µm,Surface,Position,1,1294,
60.6667,29.884,4.99062,µm,Surface,Position,1,1296,
60.0707,30.9578,4.9554,µm,Surface,Position,1,1301,
59.7059,29.9866,4.92,µm,Surface,Position,1,1310,
57.6926,31.6527,4.86567,µm,Surface,Position,1,1311,
58.5442,30.9262,4.97778,µm,Surface,Position,1,1312,
58.6093,31.5178,4.85931,µm,Surface,Position,1,1317,
56.2358,33.1823,5.08571,µm,Surface,Position,1,1321,
60.6311,28.9991,4.77391,µm,Surface,Position,1,1323,
60.0172,29.9842,5.05185,µm,Surface,Position,1,1326,
59.606,30.576,4.84074,µm,Surface,Position,1,1329,
59.451,30.9526,4.96593,µm,Surface,Position,1,1330,
57.2596,31.5283,4.8735,µm,Surface,Position,1,1337,
59.8882,28.7486,4.68571,µm,Surface,Position,1,1340,
58.0694,30.9631,4.77843,µm,Surface,Position,1,1341,
58.9871,29.93,4.9746,µm,Surface,Position,1,1342,
58.5363,30.3336,4.948,µm,Surface,Position,1,1343,
57.1336,31.9889,4.8,µm,Surface,Position,1,1347,
60.3232,28.5898,4.95833,µm,Surface,Position,1,1350,
57.7662,31.4162,4.91154,µm,Surface,Position,1,1353,
58.9244,30.334,4.96923,µm,Surface,Position,1,1358,
56.9613,30.7332,5.01754,µm,Surface,Position,1,1360,
56.2632,31.7946,4.86782,µm,Surface,Position,1,1361,
57.5406,30.3807,4.90541,µm,Surface,Position,1,1364,
57.9085,29.7882,4.9875,µm,Surface,Position,1,1365,
56.9036,31.0759,4.93958,µm,Surface,Position,1,1366,
57.5445,30.7286,4.73333,µm,Surface,Position,1,1370,
57.2279,31.085,4.6,µm,Surface,Position,1,1373,
55.8908,32.2196,5,µm,Surface,Position,1,1374,
59.8186,28.3529,5.088,µm,Surface,Position,1,1377,
55.2192,32.914,5,µm,Surface,Position,1,1381,
58.4626,29.925,5.02778,µm,Surface,Position,1,1383,
54.6609,32.2659,4.77857,µm,Surface,Position,1,1384,
55.9801,30.9404,4.85985,µm,Surface,Position,1,1385,
51.9588,34.6402,4.9913,µm,Surface,Position,1,1390,
55.4005,31.6279,4.92762,µm,Surface,Position,1,1391,
55.2031,31.8464,4.9973,µm,Surface,Position,1,1394,
56.9203,30.0488,4.89333,µm,Surface,Position,1,1396,
55.817,31.3711,4.78795,µm,Surface,Position,1,1398,
54.0567,33.0589,4.89057,µm,Surface,Position,1,1399,
56.6425,30.884,4.82308,µm,Surface,Position,1,1402,
56.4089,31.3048,4.84478,µm,Surface,Position,1,1404,
55.4041,32.2342,4.88387,µm,Surface,Position,1,1406,
57.0909,30.2649,4.85405,µm,Surface,Position,1,1407,
55.7763,31.7583,4.76623,µm,Surface,Position,1,1408,
52.7152,34.6273,4.6,µm,Surface,Position,1,1410,
55.1739,30.6334,4.8339,µm,Surface,Position,1,1412,
52.37,33.3767,4.93913,µm,Surface,Position,1,1414,
54.9495,31.1281,5.03121,µm,Surface,Position,1,1415,
52.7611,33.1027,4.8,µm,Surface,Position,1,1416,
54.6817,31.3384,4.88039,µm,Surface,Position,1,1417,
54.4638,31.7633,4.86289,µm,Surface,Position,1,1419,
54.0511,32.4119,4.82675,µm,Surface,Position,1,1420,
55.4498,30.5852,5.1,µm,Surface,Position,1,1422,
56.2421,29.7433,5,µm,Surface,Position,1,1423,
55.0701,31.4516,4.68864,µm,Surface,Position,1,1424,
51.1996,34.792,5,µm,Surface,Position,1,1425,
54.8423,31.7257,4.81897,µm,Surface,Position,1,1426,
55.9835,30.3478,4.89778,µm,Surface,Position,1,1432,
55.5503,31.1366,4.87966,µm,Surface,Position,1,1435,
53.4679,33.3069,4.93846,µm,Surface,Position,1,1436,
54.6028,32.0445,4.98481,µm,Surface,Position,1,1438,
52.4533,32.1356,4.49565,µm,Surface,Position,1,1439,
49.3216,34.7788,5.08,µm,Surface,Position,1,1440,
49.7953,34.3967,4.95,µm,Surface,Position,1,1441,
52.3253,32.6422,4.58333,µm,Surface,Position,1,1442,
52.9214,31.877,4.63537,µm,Surface,Position,1,1443,
53.4373,31.3504,4.81042,µm,Surface,Position,1,1445,
54.3169,30.3721,4.83077,µm,Surface,Position,1,1446,
51.9007,33.199,4.8272,µm,Surface,Position,1,1447,
53.3484,31.8836,4.80769,µm,Surface,Position,1,1448,
53.8327,31.1584,4.93265,µm,Surface,Position,1,1449,
51.4181,33.4637,4.86316,µm,Surface,Position,1,1450,
52.3747,32.4769,5.08333,µm,Surface,Position,1,1451,
54.6048,30.7424,4.7581,µm,Surface,Position,1,1452,
54.173,31.0316,4.68315,µm,Surface,Position,1,1453,
53.9097,31.7717,4.8058,µm,Surface,Position,1,1454,
51.0988,34.0439,4.95294,µm,Surface,Position,1,1455,
52.8481,32.5843,4.74711,µm,Surface,Position,1,1456,
50.2376,34.814,5.01333,µm,Surface,Position,1,1457,
54.7837,30.3685,5.08696,µm,Surface,Position,1,1458,
53.2345,32.4884,4.775,µm,Surface,Position,1,1459,
53.5893,32.2545,4.84859,µm,Surface,Position,1,1460,
55.4508,30.0641,4.95294,µm,Surface,Position,1,1461,
55.7657,29.5418,5.07647,µm,Surface,Position,1,1462,
51.6267,33.8939,4.93704,µm,Surface,Position,1,1463,
52.5294,31.0338,4.95862,µm,Surface,Position,1,1464,
50.9949,32.6366,4.82595,µm,Surface,Position,1,1465,
50.6121,33.085,4.69474,µm,Surface,Position,1,1466,
53.445,30.0464,4.98491,µm,Surface,Position,1,1467,
53.0996,30.3881,5.03333,µm,Surface,Position,1,1469,
49.971,33.5974,5.0129,µm,Surface,Position,1,1470,
51.2956,32.8206,4.75736,µm,Surface,Position,1,1471,
50.3978,33.5382,4.87465,µm,Surface,Position,1,1472,
53.7435,29.8839,5.04242,µm,Surface,Position,1,1473,
55.3656,28.2392,4.95556,µm,Surface,Position,1,1474,
53.0936,30.8322,4.81622,µm,Surface,Position,1,1475,
51.0716,33.2197,4.81266,µm,Surface,Position,1,1477,
52.4993,31.8357,4.87234,µm,Surface,Position,1,1478,
52.8794,31.4116,4.84762,µm,Surface,Position,1,1479,
53.4705,30.8944,4.615,µm,Surface,Position,1,1480,
53.0497,31.1679,4.85,µm,Surface,Position,1,1481,
51.7496,32.8237,4.80684,µm,Surface,Position,1,1483,
52.0371,32.2234,4.95636,µm,Surface,Position,1,1484,
50.7466,33.5826,4.87083,µm,Surface,Position,1,1485,
53.5151,30.7322,5.03889,µm,Surface,Position,1,1486,
53.9201,30.2618,5.03571,µm,Surface,Position,1,1487,
42.6532,40.2111,4.164,µm,Surface,Position,1,1488,
51.235,31.5094,4.81951,µm,Surface,Position,1,1489,
50.34,32.6759,4.60795,µm,Surface,Position,1,1490,
42.517,40.3908,4.67333,µm,Surface,Position,1,1491,
51.8171,30.8779,4.94286,µm,Surface,Position,1,1492,
52.3674,30.6832,4.95949,µm,Surface,Position,1,1493,
43.4032,39.4166,4.84545,µm,Surface,Position,1,1494,
51.8854,31.5802,4.8215,µm,Surface,Position,1,1495,
42.4386,40.6824,4.47826,µm,Surface,Position,1,1496,
43.2429,39.7213,4.83333,µm,Surface,Position,1,1497,
50.3128,33.0206,4.83911,µm,Surface,Position,1,1498,
50.682,32.608,4.94783,µm,Surface,Position,1,1500,
50.0177,33.2631,4.88594,µm,Surface,Position,1,1501,
49.0211,34.0053,4.90303,µm,Surface,Position,1,1502,
52.1646,31.2455,4.88482,µm,Surface,Position,1,1503,
52.7454,30.281,4.89167,µm,Surface,Position,1,1504,
49.5687,33.788,4.8775,µm,Surface,Position,1,1505,
52.7931,30.1854,5.16364,µm,Surface,Position,1,1506,
51.528,32.1976,4.79654,µm,Surface,Position,1,1507,
42.967,40.2406,4.9,µm,Surface,Position,1,1509,
50.676,31.2577,4.84159,µm,Surface,Position,1,1510,
51.0474,30.6593,4.97183,µm,Surface,Position,1,1511,
49.6135,32.2524,5.1,µm,Surface,Position,1,1512,
49.702,32.2009,4.5899,µm,Surface,Position,1,1513,
49.4252,32.5512,4.74752,µm,Surface,Position,1,1514,
47.2712,34.6948,4.87667,µm,Surface,Position,1,1515,
47.3351,34.2532,5.11765,µm,Surface,Position,1,1516,
49.1221,33.0107,4.69594,µm,Surface,Position,1,1517,
47.5235,34.4746,4.89014,µm,Surface,Position,1,1518,
47.9723,33.9999,5.03043,µm,Surface,Position,1,1519,
48.9704,33.4207,4.67641,µm,Surface,Position,1,1520,
50.3141,31.8744,4.88905,µm,Surface,Position,1,1521,
46.4684,35.5608,4.85778,µm,Surface,Position,1,1522,
50.0632,32.3606,4.8413,µm,Surface,Position,1,1523,
49.7554,32.7638,4.70903,µm,Surface,Position,1,1525,
50.5265,32.1563,4.76324,µm,Surface,Position,1,1528,
50.9354,31.9965,4.84868,µm,Surface,Position,1,1529,
51.1897,31.1327,4.97,µm,Surface,Position,1,1530,
51.5986,30.5199,4.98889,µm,Surface,Position,1,1531,
43.4769,38.8643,4.72,µm,Surface,Position,1,1533,
50.9337,31.6915,4.56786,µm,Surface,Position,1,1534,
49.0691,31.8716,4.68462,µm,Surface,Position,1,1535,
46.0397,35.0637,4.63684,µm,Surface,Position,1,1536,
49.8347,30.8007,4.97143,µm,Surface,Position,1,1537,
49.7024,31.5011,4.88077,µm,Surface,Position,1,1538,
39.0224,41.6714,4.92,µm,Surface,Position,1,1539,
48.7802,32.7195,4.56271,µm,Surface,Position,1,1540,
47.8306,33.5763,4.80468,µm,Surface,Position,1,1541,
49.1392,32.4164,4.79053,µm,Surface,Position,1,1542,
45.2692,35.8221,4.70526,µm,Surface,Position,1,1543,
43.6438,37.467,4.91429,µm,Surface,Position,1,1544,
49.6522,31.8009,4.6382,µm,Surface,Position,1,1545,
46.1487,35.2748,4.89796,µm,Surface,Position,1,1546,
40.7801,40.253,5,µm,Surface,Position,1,1547,
48.6684,33.0287,4.86033,µm,Surface,Position,1,1548,
45.3058,36.0806,4.5037,µm,Surface,Position,1,1549,
50.7287,30.6937,4.85854,µm,Surface,Position,1,1550,
47.7409,33.9797,4.58081,µm,Surface,Position,1,1551,
41.9881,39.341,4.94483,µm,Surface,Position,1,1552,
50.2153,31.3606,4.875,µm,Surface,Position,1,1553,
46.9147,34.6572,4.86296,µm,Surface,Position,1,1555,
46.6353,35.0901,4.85349,µm,Surface,Position,1,1557,
48.5257,33.5974,4.71364,µm,Surface,Position,1,1558,
47.6648,33.0704,4.67872,µm,Surface,Position,1,1560,
40.6602,39.2472,4.86667,µm,Surface,Position,1,1561,
39.1542,40.6873,4.97333,µm,Surface,Position,1,1562,
45.7634,34.5353,4.36552,µm,Surface,Position,1,1563,
48.0094,32.7017,4.82238,µm,Surface,Position,1,1565,
46.1542,34.5494,4.77044,µm,Surface,Position,1,1566,
49.0534,31.4646,4.91259,µm,Surface,Position,1,1567,
47.1553,33.7379,4.71243,µm,Surface,Position,1,1568,
45.8101,34.4871,4.94884,µm,Surface,Position,1,1569,
48.7814,31.7257,4.81805,µm,Surface,Position,1,1570,
44.8053,36.0455,4.63,µm,Surface,Position,1,1571,
47.3655,33.3711,4.51064,µm,Surface,Position,1,1572,
44.7042,35.7768,4.82222,µm,Surface,Position,1,1573,
46.7545,33.8256,3.925,µm,Surface,Position,1,1574,
45.5862,35.1018,4.75591,µm,Surface,Position,1,1575,
41.9942,38.4722,4.89,µm,Surface,Position,1,1576,
46.5804,34.5734,4.71336,µm,Surface,Position,1,1577,
42.992,37.6681,4.80588,µm,Surface,Position,1,1578,
48.5754,32.4368,4.85596,µm,Surface,Position,1,1579,
48.2485,33.0618,4.67198,µm,Surface,Position,1,1583,
46.6835,32.624,4.95122,µm,Surface,Position,1,1584,
41.8284,37.8107,4.68649,µm,Surface,Position,1,1585,
44.3536,35.1554,4.60303,µm,Surface,Position,1,1586,
45.4852,34.2914,4.21944,µm,Surface,Position,1,1587,
47.8767,32.0723,4.77021,µm,Surface,Position,1,1588,
48.1922,31.1679,4.80513,µm,Surface,Position,1,1589,
43.0815,36.4514,4.78545,µm,Surface,Position,1,1590,
40.5321,38.8965,4.97333,µm,Surface,Position,1,1591,
44.8538,34.9424,4.50222,µm,Surface,Position,1,1592,
48.6555,30.938,4.95122,µm,Surface,Position,1,1593,
39.8494,39.5133,5,µm,Surface,Position,1,1594,
49.2997,30.0422,5.13333,µm,Surface,Position,1,1595,
47.6136,32.4907,4.73608,µm,Surface,Position,1,1596,
44.4498,35.4381,4.77826,µm,Surface,Position,1,1597,
43.9334,35.9879,4.73419,µm,Surface,Position,1,1598,
47.2962,32.7714,4.58811,µm,Surface,Position,1,1599,
48.2159,31.4809,4.8375,µm,Surface,Position,1,1600,
45.2959,34.7783,4.45743,µm,Surface,Position,1,1601,
40.8631,38.7501,4.70667,µm,Surface,Position,1,1602,
42.2977,37.4246,4.85238,µm,Surface,Position,1,1603,
46.9117,33.3479,4.7708,µm,Surface,Position,1,1605,
43.6086,36.5646,4.81882,µm,Surface,Position,1,1606,
46.5968,33.5474,4.41667,µm,Surface,Position,1,1607,
45.0406,35.2556,4.76991,µm,Surface,Position,1,1608,
42.3092,36.4231,4.87921,µm,Surface,Position,1,1609,
43.6218,34.8981,5.10244,µm,Surface,Position,1,1610,
46.1332,33.0632,4.48904,µm,Surface,Position,1,1611,
39.7934,38.8159,4.82,µm,Surface,Position,1,1612,
46.3789,32.6595,4.52045,µm,Surface,Position,1,1613,
43.0228,35.9227,4.39545,µm,Surface,Position,1,1614,
40.267,38.3388,4.9913,µm,Surface,Position,1,1615,
44.6671,34.5715,4.72796,µm,Surface,Position,1,1616,
45.6236,33.431,4.82529,µm,Surface,Position,1,1617,
46.2088,33.6114,4.56846,µm,Surface,Position,1,1618,
44.3163,34.8111,4.488,µm,Surface,Position,1,1619,
43.5266,35.5684,4.7802,µm,Surface,Position,1,1620,
42.9551,36.0466,4.81569,µm,Surface,Position,1,1621,
47.8181,31.2273,4.92195,µm,Surface,Position,1,1622,
47.6336,31.603,4.81261,µm,Surface,Position,1,1623,
49.3766,29.4491,4.86667,µm,Surface,Position,1,1624,
41.5487,37.3467,4.72308,µm,Surface,Position,1,1625,
42.7712,36.6833,4.87934,µm,Surface,Position,1,1626,
46.5804,33.0007,4.6916,µm,Surface,Position,1,1627,
41.7384,37.5455,4.99806,µm,Surface,Position,1,1628,
43.4594,35.9711,4.68571,µm,Surface,Position,1,1629,
43.9536,35.3145,4.87857,µm,Surface,Position,1,1630,
45.9795,33.843,4.57992,µm,Surface,Position,1,1632,
43.1237,35.1683,4.79172,µm,Surface,Position,1,1634,
45.3379,32.9991,4.74435,µm,Surface,Position,1,1635,
43.5319,35.0445,4.50187,µm,Surface,Position,1,1636,
38.4057,39.7809,4.87536,µm,Surface,Position,1,1637,
37.9785,40.0682,4.85714,µm,Surface,Position,1,1638,
45.9488,32.5952,4.77711,µm,Surface,Position,1,1639,
38.9587,39.1257,4.86,µm,Surface,Position,1,1640,
44.534,33.943,4.37355,µm,Surface,Position,1,1642,
33.3671,44.5608,4.925,µm,Surface,Position,1,1643,
40.7961,37.5489,4.55588,µm,Surface,Position,1,1644,
44.2601,34.3996,4.75419,µm,Surface,Position,1,1645,
39.2986,38.78,5.08696,µm,Surface,Position,1,1646,
41.1419,37.2944,4.81647,µm,Surface,Position,1,1647,
40.755,37.8947,4.75395,µm,Surface,Position,1,1648,
43.3837,35.3559,4.32264,µm,Surface,Position,1,1649,
45.4568,34.0376,4.57481,µm,Surface,Position,1,1650,
43.0109,35.59,4.6763,µm,Surface,Position,1,1651,
40.6545,37.5957,5.05161,µm,Surface,Position,1,1653,
43.9724,34.8067,4.72711,µm,Surface,Position,1,1654,
47.0534,31.7576,4.82067,µm,Surface,Position,1,1655,
44.8766,33.8233,4.68547,µm,Surface,Position,1,1657,
45.6874,32.947,4.70667,µm,Surface,Position,1,1658,
48.2673,30.0477,4.95,µm,Surface,Position,1,1659,
40.5677,36.9037,4.80465,µm,Surface,Position,1,1660,
44.5399,33.1492,4.97476,µm,Surface,Position,1,1661,
46.4882,30.9965,4.84,µm,Surface,Position,1,1662,
35.6459,41.8592,4.925,µm,Surface,Position,1,1664,
45.87,32.0718,4.64973,µm,Surface,Position,1,1666,
42.8032,35.1224,4.89014,µm,Surface,Position,1,1667,
42.4001,35.4254,4.70991,µm,Surface,Position,1,1668,
38.0274,39.4112,5,µm,Surface,Position,1,1669,
38.5168,39.1948,4.72105,µm,Surface,Position,1,1670,
40.3378,37.4787,4.82439,µm,Surface,Position,1,1671,
44.6105,33.5103,4.51613,µm,Surface,Position,1,1672,
