
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3812.12,,Surface,4,Image 1,1,1019,
36.3223,,Surface,4,Image 1,1,1025,
337.018,,Surface,4,Image 1,1,1029,
116.785,,Surface,4,Image 1,1,1036,
457.756,,Surface,4,Image 1,1,1045,
271.794,,Surface,4,Image 1,1,1047,
240.642,,Surface,4,Image 1,1,1048,
262.149,,Surface,4,Image 1,1,1050,
71.576,,Surface,4,Image 1,1,1052,
305.46,,Surface,4,Image 1,1,1055,
2169.36,,Surface,4,Image 1,1,1057,
902.985,,Surface,4,Image 1,1,1063,
1121.47,,Surface,4,Image 1,1,1070,
199.936,,Surface,4,Image 1,1,1072,
1809.16,,Surface,4,Image 1,1,1076,
124.019,,Surface,4,Image 1,1,1083,
652.599,,Surface,4,Image 1,1,1088,
101.568,,Surface,4,Image 1,1,1089,
386.358,,Surface,4,Image 1,1,1099,
338.23,,Surface,4,Image 1,1,1100,
559.828,,Surface,4,Image 1,1,1109,
753.366,,Surface,4,Image 1,1,1110,
124.859,,Surface,4,Image 1,1,1114,
73.9056,,Surface,4,Image 1,1,1117,
558.752,,Surface,4,Image 1,1,1121,
425.365,,Surface,4,Image 1,1,1122,
1485.31,,Surface,4,Image 1,1,1126,
1.91645,,Surface,4,Image 1,1,1134,
51.0502,,Surface,4,Image 1,1,1136,
208.945,,Surface,4,Image 1,1,1140,
385.11,,Surface,4,Image 1,1,1148,
471.163,,Surface,4,Image 1,1,1153,
2892.49,,Surface,4,Image 1,1,1165,
4389.29,,Surface,4,Image 1,1,1167,
419.265,,Surface,4,Image 1,1,1172,
544.199,,Surface,4,Image 1,1,1173,
2377.24,,Surface,4,Image 1,1,1178,
3263.44,,Surface,4,Image 1,1,1183,
345.898,,Surface,4,Image 1,1,1195,
271.327,,Surface,4,Image 1,1,1205,
3118.54,,Surface,4,Image 1,1,1229,
208.298,,Surface,4,Image 1,1,1232,
388.1,,Surface,4,Image 1,1,1235,
478.773,,Surface,4,Image 1,1,1238,
235.336,,Surface,4,Image 1,1,1240,
1934.63,,Surface,4,Image 1,1,1244,
3664.71,,Surface,4,Image 1,1,1255,
1586.06,,Surface,4,Image 1,1,1256,
361.67,,Surface,4,Image 1,1,1260,
481.816,,Surface,4,Image 1,1,1266,
461.872,,Surface,4,Image 1,1,1276,
36.6211,,Surface,4,Image 1,1,1280,
173.251,,Surface,4,Image 1,1,1283,
5.88345,,Surface,4,Image 1,1,1285,
43.1691,,Surface,4,Image 1,1,1287,
338.458,,Surface,4,Image 1,1,1291,
249.174,,Surface,4,Image 1,1,1294,
201.061,,Surface,4,Image 1,1,1296,
937.551,,Surface,4,Image 1,1,1301,
553.238,,Surface,4,Image 1,1,1310,
1102.8,,Surface,4,Image 1,1,1311,
1271.12,,Surface,4,Image 1,1,1312,
693.514,,Surface,4,Image 1,1,1317,
1.57129,,Surface,4,Image 1,1,1321,
25.4652,,Surface,4,Image 1,1,1323,
534.084,,Surface,4,Image 1,1,1326,
428.895,,Surface,4,Image 1,1,1329,
2859.65,,Surface,4,Image 1,1,1330,
1030.72,,Surface,4,Image 1,1,1337,
86.4172,,Surface,4,Image 1,1,1340,
1235.64,,Surface,4,Image 1,1,1341,
797.207,,Surface,4,Image 1,1,1342,
818.072,,Surface,4,Image 1,1,1343,
321.198,,Surface,4,Image 1,1,1347,
36.9294,,Surface,4,Image 1,1,1350,
326.533,,Surface,4,Image 1,1,1353,
532.416,,Surface,4,Image 1,1,1358,
972.304,,Surface,4,Image 1,1,1360,
1724.2,,Surface,4,Image 1,1,1361,
433.301,,Surface,4,Image 1,1,1364,
96.3573,,Surface,4,Image 1,1,1365,
1619.08,,Surface,4,Image 1,1,1366,
408.439,,Surface,4,Image 1,1,1370,
302.225,,Surface,4,Image 1,1,1373,
188.171,,Surface,4,Image 1,1,1374,
14.2157,,Surface,4,Image 1,1,1377,
38.6566,,Surface,4,Image 1,1,1381,
43.3958,,Surface,4,Image 1,1,1383,
701.115,,Surface,4,Image 1,1,1384,
563.406,,Surface,4,Image 1,1,1385,
92.7589,,Surface,4,Image 1,1,1390,
494.291,,Surface,4,Image 1,1,1391,
507.707,,Surface,4,Image 1,1,1394,
67.7386,,Surface,4,Image 1,1,1396,
787.499,,Surface,4,Image 1,1,1398,
894.774,,Surface,4,Image 1,1,1399,
1142.61,,Surface,4,Image 1,1,1402,
4464.09,,Surface,4,Image 1,1,1404,
262.678,,Surface,4,Image 1,1,1406,
123.094,,Surface,4,Image 1,1,1407,
323.961,,Surface,4,Image 1,1,1408,
2.61478,,Surface,4,Image 1,1,1410,
1201.72,,Surface,4,Image 1,1,1412,
1097.94,,Surface,4,Image 1,1,1414,
1284.69,,Surface,4,Image 1,1,1415,
278.363,,Surface,4,Image 1,1,1416,
2470,,Surface,4,Image 1,1,1417,
2634.26,,Surface,4,Image 1,1,1419,
2857.4,,Surface,4,Image 1,1,1420,
313.001,,Surface,4,Image 1,1,1422,
135.022,,Surface,4,Image 1,1,1423,
2729.56,,Surface,4,Image 1,1,1424,
9.0521,,Surface,4,Image 1,1,1425,
3154.11,,Surface,4,Image 1,1,1426,
455.103,,Surface,4,Image 1,1,1432,
1050.09,,Surface,4,Image 1,1,1435,
405.275,,Surface,4,Image 1,1,1436,
478.801,,Surface,4,Image 1,1,1438,
2658.62,,Surface,4,Image 1,1,1439,
18.8124,,Surface,4,Image 1,1,1440,
27.3679,,Surface,4,Image 1,1,1441,
3857.66,,Surface,4,Image 1,1,1442,
2783.36,,Surface,4,Image 1,1,1443,
393.151,,Surface,4,Image 1,1,1445,
256.67,,Surface,4,Image 1,1,1446,
1290.31,,Surface,4,Image 1,1,1447,
1466.5,,Surface,4,Image 1,1,1448,
2377.79,,Surface,4,Image 1,1,1449,
801.016,,Surface,4,Image 1,1,1450,
804.698,,Surface,4,Image 1,1,1451,
376.603,,Surface,4,Image 1,1,1452,
3684.2,,Surface,4,Image 1,1,1453,
5402.51,,Surface,4,Image 1,1,1454,
2.84367,,Surface,4,Image 1,1,1455,
923.772,,Surface,4,Image 1,1,1456,
19.3535,,Surface,4,Image 1,1,1457,
439.067,,Surface,4,Image 1,1,1458,
1963.51,,Surface,4,Image 1,1,1459,
1722.69,,Surface,4,Image 1,1,1460,
121.311,,Surface,4,Image 1,1,1461,
15.9254,,Surface,4,Image 1,1,1462,
83.9764,,Surface,4,Image 1,1,1463,
623.939,,Surface,4,Image 1,1,1464,
1463.66,,Surface,4,Image 1,1,1465,
254.496,,Surface,4,Image 1,1,1466,
30.8688,,Surface,4,Image 1,1,1467,
286.813,,Surface,4,Image 1,1,1469,
182.878,,Surface,4,Image 1,1,1470,
1513.07,,Surface,4,Image 1,1,1471,
242.807,,Surface,4,Image 1,1,1472,
59.8534,,Surface,4,Image 1,1,1473,
23.5778,,Surface,4,Image 1,1,1474,
511.187,,Surface,4,Image 1,1,1475,
764.934,,Surface,4,Image 1,1,1477,
2461.44,,Surface,4,Image 1,1,1478,
705.546,,Surface,4,Image 1,1,1479,
354.96,,Surface,4,Image 1,1,1480,
849.521,,Surface,4,Image 1,1,1481,
2400.89,,Surface,4,Image 1,1,1483,
892.481,,Surface,4,Image 1,1,1484,
51.4374,,Surface,4,Image 1,1,1485,
139.203,,Surface,4,Image 1,1,1486,
416.658,,Surface,4,Image 1,1,1487,
269.961,,Surface,4,Image 1,1,1488,
1145.25,,Surface,4,Image 1,1,1489,
1322.11,,Surface,4,Image 1,1,1490,
472.865,,Surface,4,Image 1,1,1491,
297.009,,Surface,4,Image 1,1,1492,
878.513,,Surface,4,Image 1,1,1493,
44.3888,,Surface,4,Image 1,1,1494,
1916.05,,Surface,4,Image 1,1,1495,
41.5926,,Surface,4,Image 1,1,1496,
415.731,,Surface,4,Image 1,1,1497,
663.966,,Surface,4,Image 1,1,1498,
458.189,,Surface,4,Image 1,1,1500,
259.329,,Surface,4,Image 1,1,1501,
176.579,,Surface,4,Image 1,1,1502,
1408.78,,Surface,4,Image 1,1,1503,
11.7546,,Surface,4,Image 1,1,1504,
411.854,,Surface,4,Image 1,1,1505,
7.78155,,Surface,4,Image 1,1,1506,
2507.73,,Surface,4,Image 1,1,1507,
12.287,,Surface,4,Image 1,1,1509,
1588.84,,Surface,4,Image 1,1,1510,
180.82,,Surface,4,Image 1,1,1511,
957.547,,Surface,4,Image 1,1,1512,
836.399,,Surface,4,Image 1,1,1513,
1360.01,,Surface,4,Image 1,1,1514,
329.777,,Surface,4,Image 1,1,1515,
123.162,,Surface,4,Image 1,1,1516,
483.484,,Surface,4,Image 1,1,1517,
405.18,,Surface,4,Image 1,1,1518,
328.69,,Surface,4,Image 1,1,1519,
2176.09,,Surface,4,Image 1,1,1520,
1162.92,,Surface,4,Image 1,1,1521,
64.8243,,Surface,4,Image 1,1,1522,
5335.02,,Surface,4,Image 1,1,1523,
3303.77,,Surface,4,Image 1,1,1525,
2969.2,,Surface,4,Image 1,1,1528,
4436.03,,Surface,4,Image 1,1,1529,
691.666,,Surface,4,Image 1,1,1530,
7.91463,,Surface,4,Image 1,1,1531,
5.79044,,Surface,4,Image 1,1,1533,
500.896,,Surface,4,Image 1,1,1534,
152.649,,Surface,4,Image 1,1,1535,
868.213,,Surface,4,Image 1,1,1536,
33.4492,,Surface,4,Image 1,1,1537,
396.37,,Surface,4,Image 1,1,1538,
5.30309,,Surface,4,Image 1,1,1539,
1157.66,,Surface,4,Image 1,1,1540,
992.697,,Surface,4,Image 1,1,1541,
3406.68,,Surface,4,Image 1,1,1542,
106.979,,Surface,4,Image 1,1,1543,
678.707,,Surface,4,Image 1,1,1544,
217.084,,Surface,4,Image 1,1,1545,
556.891,,Surface,4,Image 1,1,1546,
11.7663,,Surface,4,Image 1,1,1547,
1197.53,,Surface,4,Image 1,1,1548,
44.484,,Surface,4,Image 1,1,1549,
76.1658,,Surface,4,Image 1,1,1550,
1177.76,,Surface,4,Image 1,1,1551,
32.103,,Surface,4,Image 1,1,1552,
247.934,,Surface,4,Image 1,1,1553,
788.701,,Surface,4,Image 1,1,1555,
508.207,,Surface,4,Image 1,1,1557,
2713.71,,Surface,4,Image 1,1,1558,
1008.78,,Surface,4,Image 1,1,1560,
25.1499,,Surface,4,Image 1,1,1561,
59.4039,,Surface,4,Image 1,1,1562,
589.046,,Surface,4,Image 1,1,1563,
2594.23,,Surface,4,Image 1,1,1565,
3821.86,,Surface,4,Image 1,1,1566,
621.912,,Surface,4,Image 1,1,1567,
2115.04,,Surface,4,Image 1,1,1568,
382.445,,Surface,4,Image 1,1,1569,
807.287,,Surface,4,Image 1,1,1570,
516.502,,Surface,4,Image 1,1,1571,
1080.31,,Surface,4,Image 1,1,1572,
136.501,,Surface,4,Image 1,1,1573,
57.3514,,Surface,4,Image 1,1,1574,
494.945,,Surface,4,Image 1,1,1575,
19.3595,,Surface,4,Image 1,1,1576,
812.336,,Surface,4,Image 1,1,1577,
279.218,,Surface,4,Image 1,1,1578,
1226.5,,Surface,4,Image 1,1,1579,
1546.74,,Surface,4,Image 1,1,1583,
1334.03,,Surface,4,Image 1,1,1584,
1397.31,,Surface,4,Image 1,1,1585,
314.062,,Surface,4,Image 1,1,1586,
934.769,,Surface,4,Image 1,1,1587,
2820.27,,Surface,4,Image 1,1,1588,
104.491,,Surface,4,Image 1,1,1589,
341.197,,Surface,4,Image 1,1,1590,
54.8138,,Surface,4,Image 1,1,1591,
849.698,,Surface,4,Image 1,1,1592,
77.6273,,Surface,4,Image 1,1,1593,
22.1295,,Surface,4,Image 1,1,1594,
3.92645,,Surface,4,Image 1,1,1595,
5051.23,,Surface,4,Image 1,1,1596,
493.513,,Surface,4,Image 1,1,1597,
