
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
235.756,,Surface,5,Image 1,1,1019,
2.73435,,Surface,5,Image 1,1,1025,
127.348,,Surface,5,Image 1,1,1029,
344.075,,Surface,5,Image 1,1,1036,
114.503,,Surface,5,Image 1,1,1045,
81.7066,,Surface,5,Image 1,1,1047,
403.415,,Surface,5,Image 1,1,1048,
166.069,,Surface,5,Image 1,1,1050,
79.6951,,Surface,5,Image 1,1,1052,
561.276,,Surface,5,Image 1,1,1055,
281.165,,Surface,5,Image 1,1,1057,
127.07,,Surface,5,Image 1,1,1063,
197.571,,Surface,5,Image 1,1,1070,
138.044,,Surface,5,Image 1,1,1072,
363.616,,Surface,5,Image 1,1,1076,
120.8,,Surface,5,Image 1,1,1083,
111.988,,Surface,5,Image 1,1,1088,
130.995,,Surface,5,Image 1,1,1089,
298.441,,Surface,5,Image 1,1,1099,
528.848,,Surface,5,Image 1,1,1100,
631.165,,Surface,5,Image 1,1,1109,
196.484,,Surface,5,Image 1,1,1110,
350.824,,Surface,5,Image 1,1,1114,
12.5835,,Surface,5,Image 1,1,1117,
343.202,,Surface,5,Image 1,1,1121,
296.519,,Surface,5,Image 1,1,1122,
160.235,,Surface,5,Image 1,1,1126,
1.91752,,Surface,5,Image 1,1,1134,
27.9745,,Surface,5,Image 1,1,1136,
78.9595,,Surface,5,Image 1,1,1140,
49.3025,,Surface,5,Image 1,1,1148,
46.7306,,Surface,5,Image 1,1,1153,
145.522,,Surface,5,Image 1,1,1165,
922.75,,Surface,5,Image 1,1,1167,
193.04,,Surface,5,Image 1,1,1172,
196.603,,Surface,5,Image 1,1,1173,
2103.43,,Surface,5,Image 1,1,1178,
186.91,,Surface,5,Image 1,1,1183,
47.2452,,Surface,5,Image 1,1,1195,
11.9726,,Surface,5,Image 1,1,1205,
611.371,,Surface,5,Image 1,1,1229,
32.229,,Surface,5,Image 1,1,1232,
305.553,,Surface,5,Image 1,1,1235,
48.5536,,Surface,5,Image 1,1,1238,
102.371,,Surface,5,Image 1,1,1240,
300.342,,Surface,5,Image 1,1,1244,
286.131,,Surface,5,Image 1,1,1255,
574.973,,Surface,5,Image 1,1,1256,
105.452,,Surface,5,Image 1,1,1260,
88.3418,,Surface,5,Image 1,1,1266,
264.581,,Surface,5,Image 1,1,1276,
5.24103,,Surface,5,Image 1,1,1280,
32.498,,Surface,5,Image 1,1,1283,
4.50266,,Surface,5,Image 1,1,1285,
38.0705,,Surface,5,Image 1,1,1287,
83.9762,,Surface,5,Image 1,1,1291,
161.577,,Surface,5,Image 1,1,1294,
100.312,,Surface,5,Image 1,1,1296,
226.789,,Surface,5,Image 1,1,1301,
115.483,,Surface,5,Image 1,1,1310,
130.682,,Surface,5,Image 1,1,1311,
189.25,,Surface,5,Image 1,1,1312,
165.673,,Surface,5,Image 1,1,1317,
