
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.469456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
1.25191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
0.74222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
1.45943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
0.501682,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
0.395977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
-0.31011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
0.850632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
-0.254242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-0.517504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
-0.0266781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
0.207537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
0.6576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
0.846188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
-0.00686073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
-1.58494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
0.383516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
-1.49477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
0.938837,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
-0.188063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
-1.32453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
0.0762062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
-0.999779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
-0.76675,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
0.728151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
-0.193056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
0.90115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
1.43547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
-0.221296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
-0.850283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
0.392559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
0.964796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
0.516268,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
0.522013,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
-0.900923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
1.03963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
0.64452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
0.374949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
-0.379694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
0.0916996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
-0.112051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
-0.567238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
-0.123222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
0.742182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
0.275444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
0.488722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
0.00485229,µm,Surface,Position Reference Frame,Reference Frame 1,1,1255,
0.228258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1256,
-0.0397511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
0.863131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1266,
0.812672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1276,
-0.559752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
-0.190884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1283,
-0.744055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
-1.09674,µm,Surface,Position Reference Frame,Reference Frame 1,1,1287,
-0.356848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
0.613911,µm,Surface,Position Reference Frame,Reference Frame 1,1,1294,
-0.780365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
0.29353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
-0.677761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1310,
0.988401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
0.261927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
0.853458,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
2.51801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
-1.66523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
-0.680113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
-0.0882874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1329,
0.288284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1330,
0.863985,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
-1.91571,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
0.29875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1341,
-0.734327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
-0.330679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
1.32454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1347,
-2.07456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
0.751907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
-0.330275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
0.0688705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1360,
1.13029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
-0.283628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1364,
-0.876116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
0.411562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
0.0642452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1370,
0.420639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1373,
1.55531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1374,
-2.31145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
2.24973,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
-0.739296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1383,
1.60162,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
0.276035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1385,
3.97586,µm,Surface,Position Reference Frame,Reference Frame 1,1,1390,
0.963541,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
1.18207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
-0.615561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
0.706778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
2.39457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
0.219687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
0.64049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
1.56989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
-0.399387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1407,
