
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.1411,µm,Surface,M,1,1019,
2.49976,µm,Surface,M,1,1025,
3.36582,µm,Surface,M,1,1029,
3.13015,µm,Surface,M,1,1036,
1.70361,µm,Surface,M,1,1045,
2.05982,µm,Surface,M,1,1047,
2.68368,µm,Surface,M,1,1048,
1.77777,µm,Surface,M,1,1050,
3.08478,µm,Surface,M,1,1052,
3.48056,µm,Surface,M,1,1055,
2.93539,µm,Surface,M,1,1057,
2.75514,µm,Surface,M,1,1063,
2.79605,µm,Surface,M,1,1070,
2.51451,µm,Surface,M,1,1072,
1.72974,µm,Surface,M,1,1076,
3.71154,µm,Surface,M,1,1083,
1.32795,µm,Surface,M,1,1088,
3.80453,µm,Surface,M,1,1089,
1.26987,µm,Surface,M,1,1099,
2.40653,µm,Surface,M,1,1100,
3.39052,µm,Surface,M,1,1109,
1.08774,µm,Surface,M,1,1110,
2.71844,µm,Surface,M,1,1114,
2.15708,µm,Surface,M,1,1117,
0.904407,µm,Surface,M,1,1121,
1.56578,µm,Surface,M,1,1122,
0.201342,µm,Surface,M,1,1126,
1.16596,µm,Surface,M,1,1134,
0.799546,µm,Surface,M,1,1136,
1.82734,µm,Surface,M,1,1140,
0.429122,µm,Surface,M,1,1148,
1.11132,µm,Surface,M,1,1153,
0.067852,µm,Surface,M,1,1165,
0.113858,µm,Surface,M,1,1167,
1.42004,µm,Surface,M,1,1172,
0.424341,µm,Surface,M,1,1173,
0,µm,Surface,M,1,1178,
0.589784,µm,Surface,M,1,1183,
0.425035,µm,Surface,M,1,1195,
0.339349,µm,Surface,M,1,1205,
0.551062,µm,Surface,M,1,1229,
1.77489,µm,Surface,M,1,1232,
1.72525,µm,Surface,M,1,1235,
0.978699,µm,Surface,M,1,1238,
1.20538,µm,Surface,M,1,1240,
1.42403,µm,Surface,M,1,1244,
1.12051,µm,Surface,M,1,1255,
1.31812,µm,Surface,M,1,1256,
0.873661,µm,Surface,M,1,1260,
0.36967,µm,Surface,M,1,1266,
0.448993,µm,Surface,M,1,1276,
1.87583,µm,Surface,M,1,1280,
1.44105,µm,Surface,M,1,1283,
1.91056,µm,Surface,M,1,1285,
1.54674,µm,Surface,M,1,1287,
0.738307,µm,Surface,M,1,1291,
0.0417922,µm,Surface,M,1,1294,
1.37508,µm,Surface,M,1,1296,
0.307977,µm,Surface,M,1,1301,
0.563377,µm,Surface,M,1,1310,
0.524932,µm,Surface,M,1,1311,
0.0961092,µm,Surface,M,1,1312,
0.230176,µm,Surface,M,1,1317,
1.08847,µm,Surface,M,1,1321,
2.09217,µm,Surface,M,1,1323,
0.879862,µm,Surface,M,1,1326,
0.142746,µm,Surface,M,1,1329,
0,µm,Surface,M,1,1330,
0.109598,µm,Surface,M,1,1337,
2.067,µm,Surface,M,1,1340,
0,µm,Surface,M,1,1341,
0.678287,µm,Surface,M,1,1342,
0.290042,µm,Surface,M,1,1343,
0,µm,Surface,M,1,1347,
2.31308,µm,Surface,M,1,1350,
0.442911,µm,Surface,M,1,1353,
0.442113,µm,Surface,M,1,1358,
0,µm,Surface,M,1,1360,
0,µm,Surface,M,1,1361,
0.0920296,µm,Surface,M,1,1364,
0.702421,µm,Surface,M,1,1365,
0,µm,Surface,M,1,1366,
0,µm,Surface,M,1,1370,
0,µm,Surface,M,1,1373,
0.517427,µm,Surface,M,1,1374,
2.38013,µm,Surface,M,1,1377,
0.839028,µm,Surface,M,1,1381,
0.605603,µm,Surface,M,1,1383,
0,µm,Surface,M,1,1384,
0,µm,Surface,M,1,1385,
1.1563,µm,Surface,M,1,1390,
0,µm,Surface,M,1,1391,
0,µm,Surface,M,1,1394,
0.346253,µm,Surface,M,1,1396,
0,µm,Surface,M,1,1398,
0.187706,µm,Surface,M,1,1399,
0,µm,Surface,M,1,1402,
0,µm,Surface,M,1,1404,
0.0458203,µm,Surface,M,1,1406,
0.215295,µm,Surface,M,1,1407,
0.236233,µm,Surface,M,1,1408,
1.11413,µm,Surface,M,1,1410,
0.294974,µm,Surface,M,1,1412,
0,µm,Surface,M,1,1414,
0,µm,Surface,M,1,1415,
0.12158,µm,Surface,M,1,1416,
0,µm,Surface,M,1,1417,
0,µm,Surface,M,1,1419,
