
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.399208,6.72651,-10.6837,24.1367,,5,Intensity Outside,Image 1,1,,
0.3315,0.399208,3.30826,-7.60843,14.225,,5,Intensity Outside,Image 1,1,,
0.5525,0.399208,1.38268,-4.61754,7.38289,,5,Intensity Outside,Image 1,1,,
0.7735,0.399208,0.619881,-2.46459,3.70435,,5,Intensity Outside,Image 1,1,,
0.9945,0.399208,0.318588,-1.25164,1.88882,,5,Intensity Outside,Image 1,1,,
1.2155,0.399208,0.174685,-0.654385,1.00375,,5,Intensity Outside,Image 1,1,,
1.4365,0.399208,0.0997621,-0.36699,0.566514,,5,Intensity Outside,Image 1,1,,
1.6575,0.399208,0.062885,-0.236799,0.362569,,5,Intensity Outside,Image 1,1,,
1.8785,0.399208,0.0453536,-0.185666,0.276373,,5,Intensity Outside,Image 1,1,,
2.0995,0.399208,0.0358479,-0.171462,0.243158,,5,Intensity Outside,Image 1,1,,
2.3205,0.399208,0.0238992,-0.148109,0.195907,,5,Intensity Outside,Image 1,1,,
2.5415,0.399208,0.0145313,-0.122538,0.151601,,5,Intensity Outside,Image 1,1,,
2.7625,0.399208,0.0090825,-0.12316,0.141325,,5,Intensity Outside,Image 1,1,,
2.9835,0.399208,0.00479694,-0.114944,0.124538,,5,Intensity Outside,Image 1,1,,
3.2045,0.399208,0.00247279,-0.0899345,0.0948801,,5,Intensity Outside,Image 1,1,,
3.4255,0.399208,0.00180229,-0.0820682,0.0856728,,5,Intensity Outside,Image 1,1,,
3.6465,0.399208,0.0018333,-0.0926479,0.0963145,,5,Intensity Outside,Image 1,1,,
3.8675,0.399208,0.00166036,-0.0891147,0.0924354,,5,Intensity Outside,Image 1,1,,
4.0885,0.399208,0.00131589,-0.0766783,0.0793101,,5,Intensity Outside,Image 1,1,,
4.3095,0.399208,0.000996669,-0.0566929,0.0586863,,5,Intensity Outside,Image 1,1,,
4.5305,0.399208,0.000876469,-0.0469636,0.0487166,,5,Intensity Outside,Image 1,1,,
4.7515,0.399208,0.000957189,-0.0489675,0.0508819,,5,Intensity Outside,Image 1,1,,
4.9725,0.399208,0.00110311,-0.0570041,0.0592104,,5,Intensity Outside,Image 1,1,,
5.1935,0.399208,0.00129272,-0.0710884,0.0736738,,5,Intensity Outside,Image 1,1,,
