
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
52.5822,,Surface,6,Image 1,1,1019,
8.14388,,Surface,6,Image 1,1,1025,
23.6503,,Surface,6,Image 1,1,1029,
42.9791,,Surface,6,Image 1,1,1036,
19.0574,,Surface,6,Image 1,1,1045,
19.0884,,Surface,6,Image 1,1,1047,
29.7318,,Surface,6,Image 1,1,1048,
36.1945,,Surface,6,Image 1,1,1050,
5.036,,Surface,6,Image 1,1,1052,
55.4066,,Surface,6,Image 1,1,1055,
65.1535,,Surface,6,Image 1,1,1057,
21.0767,,Surface,6,Image 1,1,1063,
22.164,,Surface,6,Image 1,1,1070,
14.3735,,Surface,6,Image 1,1,1072,
40.215,,Surface,6,Image 1,1,1076,
35.3421,,Surface,6,Image 1,1,1083,
18.5618,,Surface,6,Image 1,1,1088,
24.2369,,Surface,6,Image 1,1,1089,
29.0156,,Surface,6,Image 1,1,1099,
51.8291,,Surface,6,Image 1,1,1100,
101.89,,Surface,6,Image 1,1,1109,
11.9857,,Surface,6,Image 1,1,1110,
31.9554,,Surface,6,Image 1,1,1114,
2.86174,,Surface,6,Image 1,1,1117,
32.4897,,Surface,6,Image 1,1,1121,
27.7785,,Surface,6,Image 1,1,1122,
23.0921,,Surface,6,Image 1,1,1126,
0.819779,,Surface,6,Image 1,1,1134,
1.69418,,Surface,6,Image 1,1,1136,
17.7489,,Surface,6,Image 1,1,1140,
9.96634,,Surface,6,Image 1,1,1148,
9.08788,,Surface,6,Image 1,1,1153,
23.6988,,Surface,6,Image 1,1,1165,
74.8132,,Surface,6,Image 1,1,1167,
37.601,,Surface,6,Image 1,1,1172,
33.252,,Surface,6,Image 1,1,1173,
62.3541,,Surface,6,Image 1,1,1178,
51.9342,,Surface,6,Image 1,1,1183,
20.7557,,Surface,6,Image 1,1,1195,
4.00469,,Surface,6,Image 1,1,1205,
39.0796,,Surface,6,Image 1,1,1229,
2.82251,,Surface,6,Image 1,1,1232,
28.7894,,Surface,6,Image 1,1,1235,
11.9857,,Surface,6,Image 1,1,1238,
17.9135,,Surface,6,Image 1,1,1240,
49.4253,,Surface,6,Image 1,1,1244,
30.8604,,Surface,6,Image 1,1,1255,
38.2907,,Surface,6,Image 1,1,1256,
10.9888,,Surface,6,Image 1,1,1260,
7.45861,,Surface,6,Image 1,1,1266,
24.0466,,Surface,6,Image 1,1,1276,
2.65122,,Surface,6,Image 1,1,1280,
5.68352,,Surface,6,Image 1,1,1283,
0.297893,,Surface,6,Image 1,1,1285,
3.26968,,Surface,6,Image 1,1,1287,
14.858,,Surface,6,Image 1,1,1291,
31.1043,,Surface,6,Image 1,1,1294,
15.5264,,Surface,6,Image 1,1,1296,
23.9045,,Surface,6,Image 1,1,1301,
20.6772,,Surface,6,Image 1,1,1310,
19.8438,,Surface,6,Image 1,1,1311,
14.3093,,Surface,6,Image 1,1,1312,
31.372,,Surface,6,Image 1,1,1317,
0.580595,,Surface,6,Image 1,1,1321,
8.9149,,Surface,6,Image 1,1,1323,
16.7178,,Surface,6,Image 1,1,1326,
9.39985,,Surface,6,Image 1,1,1329,
129.901,,Surface,6,Image 1,1,1330,
47.0445,,Surface,6,Image 1,1,1337,
6.06497,,Surface,6,Image 1,1,1340,
51.4451,,Surface,6,Image 1,1,1341,
19.4711,,Surface,6,Image 1,1,1342,
4.6236,,Surface,6,Image 1,1,1343,
21.3572,,Surface,6,Image 1,1,1347,
5.45388,,Surface,6,Image 1,1,1350,
11.9742,,Surface,6,Image 1,1,1353,
2.40721,,Surface,6,Image 1,1,1358,
86.5392,,Surface,6,Image 1,1,1360,
93.7162,,Surface,6,Image 1,1,1361,
18.8814,,Surface,6,Image 1,1,1364,
11.3081,,Surface,6,Image 1,1,1365,
226.424,,Surface,6,Image 1,1,1366,
66.6332,,Surface,6,Image 1,1,1370,
43.3911,,Surface,6,Image 1,1,1373,
6.36983,,Surface,6,Image 1,1,1374,
1.37631,,Surface,6,Image 1,1,1377,
0.0697582,,Surface,6,Image 1,1,1381,
4.074,,Surface,6,Image 1,1,1383,
92.3186,,Surface,6,Image 1,1,1384,
85.9423,,Surface,6,Image 1,1,1385,
5.31467,,Surface,6,Image 1,1,1390,
109.997,,Surface,6,Image 1,1,1391,
113.441,,Surface,6,Image 1,1,1394,
3.54204,,Surface,6,Image 1,1,1396,
43.7207,,Surface,6,Image 1,1,1398,
14.15,,Surface,6,Image 1,1,1399,
142.748,,Surface,6,Image 1,1,1402,
219.686,,Surface,6,Image 1,1,1404,
24.9768,,Surface,6,Image 1,1,1406,
6.77132,,Surface,6,Image 1,1,1407,
60.7513,,Surface,6,Image 1,1,1408,
0.658317,,Surface,6,Image 1,1,1410,
51.4077,,Surface,6,Image 1,1,1412,
131.442,,Surface,6,Image 1,1,1414,
75.5877,,Surface,6,Image 1,1,1415,
7.17006,,Surface,6,Image 1,1,1416,
66.631,,Surface,6,Image 1,1,1417,
271.19,,Surface,6,Image 1,1,1419,
165.666,,Surface,6,Image 1,1,1420,
