
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.1215,µm,Surface,Distance from Origin,1,1019,
73.735,µm,Surface,Distance from Origin,1,1025,
74.4319,µm,Surface,Distance from Origin,1,1029,
74.4634,µm,Surface,Distance from Origin,1,1036,
72.8643,µm,Surface,Distance from Origin,1,1045,
73.1716,µm,Surface,Distance from Origin,1,1047,
73.3589,µm,Surface,Distance from Origin,1,1048,
73.0779,µm,Surface,Distance from Origin,1,1050,
73.6071,µm,Surface,Distance from Origin,1,1052,
73.901,µm,Surface,Distance from Origin,1,1055,
73.7249,µm,Surface,Distance from Origin,1,1057,
73.6287,µm,Surface,Distance from Origin,1,1063,
73.9288,µm,Surface,Distance from Origin,1,1070,
73.6346,µm,Surface,Distance from Origin,1,1072,
72.7806,µm,Surface,Distance from Origin,1,1076,
73.2832,µm,Surface,Distance from Origin,1,1083,
72.4358,µm,Surface,Distance from Origin,1,1088,
73.4547,µm,Surface,Distance from Origin,1,1089,
72.5999,µm,Surface,Distance from Origin,1,1099,
73.18,µm,Surface,Distance from Origin,1,1100,
73.2615,µm,Surface,Distance from Origin,1,1109,
72.1244,µm,Surface,Distance from Origin,1,1110,
72.9623,µm,Surface,Distance from Origin,1,1114,
72.3677,µm,Surface,Distance from Origin,1,1117,
72.2549,µm,Surface,Distance from Origin,1,1121,
72.3745,µm,Surface,Distance from Origin,1,1122,
71.0178,µm,Surface,Distance from Origin,1,1126,
70.5646,µm,Surface,Distance from Origin,1,1134,
71.4199,µm,Surface,Distance from Origin,1,1136,
72.0812,µm,Surface,Distance from Origin,1,1140,
71.5093,µm,Surface,Distance from Origin,1,1148,
70.0169,µm,Surface,Distance from Origin,1,1153,
70.59,µm,Surface,Distance from Origin,1,1165,
71.4693,µm,Surface,Distance from Origin,1,1167,
71.7064,µm,Surface,Distance from Origin,1,1172,
70.7247,µm,Surface,Distance from Origin,1,1173,
71.0001,µm,Surface,Distance from Origin,1,1178,
70.0793,µm,Surface,Distance from Origin,1,1183,
70.5864,µm,Surface,Distance from Origin,1,1195,
70.3769,µm,Surface,Distance from Origin,1,1205,
70.0257,µm,Surface,Distance from Origin,1,1229,
68.8408,µm,Surface,Distance from Origin,1,1232,
68.8701,µm,Surface,Distance from Origin,1,1235,
68.4485,µm,Surface,Distance from Origin,1,1238,
68.5067,µm,Surface,Distance from Origin,1,1240,
68.8906,µm,Surface,Distance from Origin,1,1244,
69.4491,µm,Surface,Distance from Origin,1,1255,
69.2953,µm,Surface,Distance from Origin,1,1256,
68.0229,µm,Surface,Distance from Origin,1,1260,
67.6536,µm,Surface,Distance from Origin,1,1266,
