
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1026,,Surface,7,Image 1,1,1019,
167,,Surface,7,Image 1,1,1025,
344,,Surface,7,Image 1,1,1029,
484,,Surface,7,Image 1,1,1036,
494,,Surface,7,Image 1,1,1045,
521,,Surface,7,Image 1,1,1047,
362,,Surface,7,Image 1,1,1048,
609,,Surface,7,Image 1,1,1050,
139,,Surface,7,Image 1,1,1052,
828,,Surface,7,Image 1,1,1055,
1122,,Surface,7,Image 1,1,1057,
489,,Surface,7,Image 1,1,1063,
543,,Surface,7,Image 1,1,1070,
224,,Surface,7,Image 1,1,1072,
1359,,Surface,7,Image 1,1,1076,
257,,Surface,7,Image 1,1,1083,
420,,Surface,7,Image 1,1,1088,
325,,Surface,7,Image 1,1,1089,
729,,Surface,7,Image 1,1,1099,
959,,Surface,7,Image 1,1,1100,
1229,,Surface,7,Image 1,1,1109,
772,,Surface,7,Image 1,1,1110,
701,,Surface,7,Image 1,1,1114,
133,,Surface,7,Image 1,1,1117,
903,,Surface,7,Image 1,1,1121,
539,,Surface,7,Image 1,1,1122,
764,,Surface,7,Image 1,1,1126,
49,,Surface,7,Image 1,1,1134,
90,,Surface,7,Image 1,1,1136,
686,,Surface,7,Image 1,1,1140,
298,,Surface,7,Image 1,1,1148,
156,,Surface,7,Image 1,1,1153,
835,,Surface,7,Image 1,1,1165,
1757,,Surface,7,Image 1,1,1167,
1289,,Surface,7,Image 1,1,1172,
909,,Surface,7,Image 1,1,1173,
935,,Surface,7,Image 1,1,1178,
1100,,Surface,7,Image 1,1,1183,
310,,Surface,7,Image 1,1,1195,
108,,Surface,7,Image 1,1,1205,
796,,Surface,7,Image 1,1,1229,
192,,Surface,7,Image 1,1,1232,
728,,Surface,7,Image 1,1,1235,
510,,Surface,7,Image 1,1,1238,
191,,Surface,7,Image 1,1,1240,
1424,,Surface,7,Image 1,1,1244,
1141,,Surface,7,Image 1,1,1255,
1216,,Surface,7,Image 1,1,1256,
397,,Surface,7,Image 1,1,1260,
249,,Surface,7,Image 1,1,1266,
625,,Surface,7,Image 1,1,1276,
159,,Surface,7,Image 1,1,1280,
81,,Surface,7,Image 1,1,1283,
84,,Surface,7,Image 1,1,1285,
190,,Surface,7,Image 1,1,1287,
249,,Surface,7,Image 1,1,1291,
609,,Surface,7,Image 1,1,1294,
418,,Surface,7,Image 1,1,1296,
1146,,Surface,7,Image 1,1,1301,
774,,Surface,7,Image 1,1,1310,
553,,Surface,7,Image 1,1,1311,
524,,Surface,7,Image 1,1,1312,
1050,,Surface,7,Image 1,1,1317,
