
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
79.1609,,Surface,4,Image 1,1,1019,
3.00106,,Surface,4,Image 1,1,1025,
26.0162,,Surface,4,Image 1,1,1029,
4.07056,,Surface,4,Image 1,1,1036,
20.754,,Surface,4,Image 1,1,1045,
25.4338,,Surface,4,Image 1,1,1047,
11.5956,,Surface,4,Image 1,1,1048,
13.1494,,Surface,4,Image 1,1,1050,
6.14269,,Surface,4,Image 1,1,1052,
10.2793,,Surface,4,Image 1,1,1055,
49.0202,,Surface,4,Image 1,1,1057,
28.8241,,Surface,4,Image 1,1,1063,
50.1525,,Surface,4,Image 1,1,1070,
14.4321,,Surface,4,Image 1,1,1072,
42.5783,,Surface,4,Image 1,1,1076,
7.67239,,Surface,4,Image 1,1,1083,
35.446,,Surface,4,Image 1,1,1088,
4.59939,,Surface,4,Image 1,1,1089,
11.5497,,Surface,4,Image 1,1,1099,
8.52131,,Surface,4,Image 1,1,1100,
12.4698,,Surface,4,Image 1,1,1109,
24.5417,,Surface,4,Image 1,1,1110,
2.92748,,Surface,4,Image 1,1,1114,
7.54121,,Surface,4,Image 1,1,1117,
16.1561,,Surface,4,Image 1,1,1121,
27.7461,,Surface,4,Image 1,1,1122,
43.354,,Surface,4,Image 1,1,1126,
0.722563,,Surface,4,Image 1,1,1134,
5.87588,,Surface,4,Image 1,1,1136,
6.54611,,Surface,4,Image 1,1,1140,
25.0285,,Surface,4,Image 1,1,1148,
47.3231,,Surface,4,Image 1,1,1153,
62.5143,,Surface,4,Image 1,1,1165,
72.1175,,Surface,4,Image 1,1,1167,
15.8386,,Surface,4,Image 1,1,1172,
18.7544,,Surface,4,Image 1,1,1173,
55.8774,,Surface,4,Image 1,1,1178,
54.3302,,Surface,4,Image 1,1,1183,
21.3905,,Surface,4,Image 1,1,1195,
31.3643,,Surface,4,Image 1,1,1205,
135.026,,Surface,4,Image 1,1,1229,
24.1406,,Surface,4,Image 1,1,1232,
12.3585,,Surface,4,Image 1,1,1235,
31.5982,,Surface,4,Image 1,1,1238,
13.6681,,Surface,4,Image 1,1,1240,
36.4511,,Surface,4,Image 1,1,1244,
75.8387,,Surface,4,Image 1,1,1255,
36.8789,,Surface,4,Image 1,1,1256,
20.9337,,Surface,4,Image 1,1,1260,
27.3389,,Surface,4,Image 1,1,1266,
18.887,,Surface,4,Image 1,1,1276,
2.92454,,Surface,4,Image 1,1,1280,
27.9355,,Surface,4,Image 1,1,1283,
0.912407,,Surface,4,Image 1,1,1285,
3.0594,,Surface,4,Image 1,1,1287,
14.9825,,Surface,4,Image 1,1,1291,
10.349,,Surface,4,Image 1,1,1294,
6.9269,,Surface,4,Image 1,1,1296,
31.4197,,Surface,4,Image 1,1,1301,
30.9621,,Surface,4,Image 1,1,1310,
65.7792,,Surface,4,Image 1,1,1311,
60.3098,,Surface,4,Image 1,1,1312,
31.5891,,Surface,4,Image 1,1,1317,
0.774518,,Surface,4,Image 1,1,1321,
2.16211,,Surface,4,Image 1,1,1323,
38.2269,,Surface,4,Image 1,1,1326,
25.3739,,Surface,4,Image 1,1,1329,
57.8399,,Surface,4,Image 1,1,1330,
50.9292,,Surface,4,Image 1,1,1337,
10.1181,,Surface,4,Image 1,1,1340,
41.7311,,Surface,4,Image 1,1,1341,
26.0958,,Surface,4,Image 1,1,1342,
50.7591,,Surface,4,Image 1,1,1343,
20.7334,,Surface,4,Image 1,1,1347,
5.88419,,Surface,4,Image 1,1,1350,
21.7982,,Surface,4,Image 1,1,1353,
31.1728,,Surface,4,Image 1,1,1358,
39.6529,,Surface,4,Image 1,1,1360,
32.3909,,Surface,4,Image 1,1,1361,
14.8879,,Surface,4,Image 1,1,1364,
15.5098,,Surface,4,Image 1,1,1365,
32.519,,Surface,4,Image 1,1,1366,
28.7797,,Surface,4,Image 1,1,1370,
17.7851,,Surface,4,Image 1,1,1373,
12.2393,,Surface,4,Image 1,1,1374,
1.26175,,Surface,4,Image 1,1,1377,
11.321,,Surface,4,Image 1,1,1381,
3.12642,,Surface,4,Image 1,1,1383,
14.0991,,Surface,4,Image 1,1,1384,
13.9683,,Surface,4,Image 1,1,1385,
8.68557,,Surface,4,Image 1,1,1390,
10.6337,,Surface,4,Image 1,1,1391,
20.938,,Surface,4,Image 1,1,1394,
4.64066,,Surface,4,Image 1,1,1396,
23.6916,,Surface,4,Image 1,1,1398,
44.6397,,Surface,4,Image 1,1,1399,
26.0846,,Surface,4,Image 1,1,1402,
49.1774,,Surface,4,Image 1,1,1404,
24.7633,,Surface,4,Image 1,1,1406,
8.28577,,Surface,4,Image 1,1,1407,
11.3586,,Surface,4,Image 1,1,1408,
0.542527,,Surface,4,Image 1,1,1410,
24.408,,Surface,4,Image 1,1,1412,
44.5389,,Surface,4,Image 1,1,1414,
45.0252,,Surface,4,Image 1,1,1415,
34.4939,,Surface,4,Image 1,1,1416,
69.2804,,Surface,4,Image 1,1,1417,
