
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
33.0917,,Surface,3,Image 1,1,1019,
30.8787,,Surface,3,Image 1,1,1025,
30.7142,,Surface,3,Image 1,1,1029,
31.5741,,Surface,3,Image 1,1,1036,
34.0663,,Surface,3,Image 1,1,1045,
31.9602,,Surface,3,Image 1,1,1047,
38.3674,,Surface,3,Image 1,1,1048,
37.6035,,Surface,3,Image 1,1,1050,
28.9512,,Surface,3,Image 1,1,1052,
36.8567,,Surface,3,Image 1,1,1055,
35.3742,,Surface,3,Image 1,1,1057,
35.5435,,Surface,3,Image 1,1,1063,
32.9011,,Surface,3,Image 1,1,1070,
34.9122,,Surface,3,Image 1,1,1072,
35.348,,Surface,3,Image 1,1,1076,
29.6153,,Surface,3,Image 1,1,1083,
32.4571,,Surface,3,Image 1,1,1088,
30.975,,Surface,3,Image 1,1,1089,
38.452,,Surface,3,Image 1,1,1099,
44.7511,,Surface,3,Image 1,1,1100,
29.8341,,Surface,3,Image 1,1,1109,
30.6618,,Surface,3,Image 1,1,1110,
28.2245,,Surface,3,Image 1,1,1114,
30.7288,,Surface,3,Image 1,1,1117,
41.4962,,Surface,3,Image 1,1,1121,
36.9624,,Surface,3,Image 1,1,1122,
39.7456,,Surface,3,Image 1,1,1126,
33.4234,,Surface,3,Image 1,1,1134,
28.5032,,Surface,3,Image 1,1,1136,
35.8075,,Surface,3,Image 1,1,1140,
32.4487,,Surface,3,Image 1,1,1148,
26.9057,,Surface,3,Image 1,1,1153,
39.6619,,Surface,3,Image 1,1,1165,
36.1834,,Surface,3,Image 1,1,1167,
37.498,,Surface,3,Image 1,1,1172,
44.8285,,Surface,3,Image 1,1,1173,
41.3548,,Surface,3,Image 1,1,1178,
60.6125,,Surface,3,Image 1,1,1183,
28.2283,,Surface,3,Image 1,1,1195,
28.3466,,Surface,3,Image 1,1,1205,
41.2482,,Surface,3,Image 1,1,1229,
29.6622,,Surface,3,Image 1,1,1232,
55.894,,Surface,3,Image 1,1,1235,
33.4818,,Surface,3,Image 1,1,1238,
32.3316,,Surface,3,Image 1,1,1240,
45.0779,,Surface,3,Image 1,1,1244,
43.5976,,Surface,3,Image 1,1,1255,
38.5077,,Surface,3,Image 1,1,1256,
40.2874,,Surface,3,Image 1,1,1260,
31.531,,Surface,3,Image 1,1,1266,
39.9557,,Surface,3,Image 1,1,1276,
34.2195,,Surface,3,Image 1,1,1280,
28.1937,,Surface,3,Image 1,1,1283,
28.1317,,Surface,3,Image 1,1,1285,
29.8884,,Surface,3,Image 1,1,1287,
36.1008,,Surface,3,Image 1,1,1291,
39.5837,,Surface,3,Image 1,1,1294,
32.1902,,Surface,3,Image 1,1,1296,
53.892,,Surface,3,Image 1,1,1301,
30.6575,,Surface,3,Image 1,1,1310,
36.5298,,Surface,3,Image 1,1,1311,
30.8135,,Surface,3,Image 1,1,1312,
35.2717,,Surface,3,Image 1,1,1317,
28.9338,,Surface,3,Image 1,1,1321,
30.3224,,Surface,3,Image 1,1,1323,
32.3214,,Surface,3,Image 1,1,1326,
36.1108,,Surface,3,Image 1,1,1329,
45.3183,,Surface,3,Image 1,1,1330,
39.358,,Surface,3,Image 1,1,1337,
26.4161,,Surface,3,Image 1,1,1340,
32.8008,,Surface,3,Image 1,1,1341,
39.4334,,Surface,3,Image 1,1,1342,
37.4208,,Surface,3,Image 1,1,1343,
37.3504,,Surface,3,Image 1,1,1347,
29.3399,,Surface,3,Image 1,1,1350,
36.9612,,Surface,3,Image 1,1,1353,
29.0947,,Surface,3,Image 1,1,1358,
32.8951,,Surface,3,Image 1,1,1360,
46.8936,,Surface,3,Image 1,1,1361,
37.1278,,Surface,3,Image 1,1,1364,
26.3813,,Surface,3,Image 1,1,1365,
40.4533,,Surface,3,Image 1,1,1366,
34.352,,Surface,3,Image 1,1,1370,
33.6563,,Surface,3,Image 1,1,1373,
29.7392,,Surface,3,Image 1,1,1374,
30.8276,,Surface,3,Image 1,1,1377,
27.3226,,Surface,3,Image 1,1,1381,
41.8681,,Surface,3,Image 1,1,1383,
42.676,,Surface,3,Image 1,1,1384,
44.8576,,Surface,3,Image 1,1,1385,
30.1578,,Surface,3,Image 1,1,1390,
41.9093,,Surface,3,Image 1,1,1391,
41.4282,,Surface,3,Image 1,1,1394,
41.0945,,Surface,3,Image 1,1,1396,
36.5581,,Surface,3,Image 1,1,1398,
42.3995,,Surface,3,Image 1,1,1399,
48.7291,,Surface,3,Image 1,1,1402,
48.4511,,Surface,3,Image 1,1,1404,
41.0749,,Surface,3,Image 1,1,1406,
36.5251,,Surface,3,Image 1,1,1407,
37.728,,Surface,3,Image 1,1,1408,
28.2228,,Surface,3,Image 1,1,1410,
45.6604,,Surface,3,Image 1,1,1412,
33.7283,,Surface,3,Image 1,1,1414,
44.5955,,Surface,3,Image 1,1,1415,
33.244,,Surface,3,Image 1,1,1416,
44.2923,,Surface,3,Image 1,1,1417,
50.2531,,Surface,3,Image 1,1,1419,
36.3615,,Surface,3,Image 1,1,1420,
35.0574,,Surface,3,Image 1,1,1422,
41.57,,Surface,3,Image 1,1,1423,
52.1212,,Surface,3,Image 1,1,1424,
29.6181,,Surface,3,Image 1,1,1425,
53.9995,,Surface,3,Image 1,1,1426,
35.3586,,Surface,3,Image 1,1,1432,
38.2023,,Surface,3,Image 1,1,1435,
39.9137,,Surface,3,Image 1,1,1436,
59.1125,,Surface,3,Image 1,1,1438,
50.7892,,Surface,3,Image 1,1,1439,
34.8393,,Surface,3,Image 1,1,1440,
27.7871,,Surface,3,Image 1,1,1441,
47.3158,,Surface,3,Image 1,1,1442,
46.512,,Surface,3,Image 1,1,1443,
38.6934,,Surface,3,Image 1,1,1445,
30.8685,,Surface,3,Image 1,1,1446,
35.0013,,Surface,3,Image 1,1,1447,
51.7304,,Surface,3,Image 1,1,1448,
39.9278,,Surface,3,Image 1,1,1449,
31.1677,,Surface,3,Image 1,1,1450,
46.7745,,Surface,3,Image 1,1,1451,
31.6971,,Surface,3,Image 1,1,1452,
38.5043,,Surface,3,Image 1,1,1453,
49.1278,,Surface,3,Image 1,1,1454,
29.3079,,Surface,3,Image 1,1,1455,
40.0752,,Surface,3,Image 1,1,1456,
31.4826,,Surface,3,Image 1,1,1457,
35.0777,,Surface,3,Image 1,1,1458,
42.4483,,Surface,3,Image 1,1,1459,
38.8998,,Surface,3,Image 1,1,1460,
38.2262,,Surface,3,Image 1,1,1461,
34.8945,,Surface,3,Image 1,1,1462,
55.1519,,Surface,3,Image 1,1,1463,
50.3101,,Surface,3,Image 1,1,1464,
49.6641,,Surface,3,Image 1,1,1465,
43.1632,,Surface,3,Image 1,1,1466,
33.1502,,Surface,3,Image 1,1,1467,
33.1208,,Surface,3,Image 1,1,1469,
33.6411,,Surface,3,Image 1,1,1470,
49.1726,,Surface,3,Image 1,1,1471,
37.8861,,Surface,3,Image 1,1,1472,
33.2819,,Surface,3,Image 1,1,1473,
29.2391,,Surface,3,Image 1,1,1474,
34.5807,,Surface,3,Image 1,1,1475,
41.6216,,Surface,3,Image 1,1,1477,
54.7562,,Surface,3,Image 1,1,1478,
42.3736,,Surface,3,Image 1,1,1479,
36.7246,,Surface,3,Image 1,1,1480,
37.4015,,Surface,3,Image 1,1,1481,
41.5548,,Surface,3,Image 1,1,1483,
38.8413,,Surface,3,Image 1,1,1484,
35.3387,,Surface,3,Image 1,1,1485,
38.828,,Surface,3,Image 1,1,1486,
37.8008,,Surface,3,Image 1,1,1487,
33.4027,,Surface,3,Image 1,1,1488,
34.8403,,Surface,3,Image 1,1,1489,
47.545,,Surface,3,Image 1,1,1490,
28.6174,,Surface,3,Image 1,1,1491,
35.5504,,Surface,3,Image 1,1,1492,
32.7343,,Surface,3,Image 1,1,1493,
28.916,,Surface,3,Image 1,1,1494,
47.8822,,Surface,3,Image 1,1,1495,
27.829,,Surface,3,Image 1,1,1496,
29.2971,,Surface,3,Image 1,1,1497,
53.4729,,Surface,3,Image 1,1,1498,
49.5932,,Surface,3,Image 1,1,1500,
41.5159,,Surface,3,Image 1,1,1501,
36.37,,Surface,3,Image 1,1,1502,
43.6811,,Surface,3,Image 1,1,1503,
35.7421,,Surface,3,Image 1,1,1504,
49.8234,,Surface,3,Image 1,1,1505,
35.7913,,Surface,3,Image 1,1,1506,
42.6087,,Surface,3,Image 1,1,1507,
33.3539,,Surface,3,Image 1,1,1509,
37.3743,,Surface,3,Image 1,1,1510,
43.0141,,Surface,3,Image 1,1,1511,
48.9184,,Surface,3,Image 1,1,1512,
51.944,,Surface,3,Image 1,1,1513,
51.6271,,Surface,3,Image 1,1,1514,
43.5226,,Surface,3,Image 1,1,1515,
33.0257,,Surface,3,Image 1,1,1516,
36.2259,,Surface,3,Image 1,1,1517,
38.0944,,Surface,3,Image 1,1,1518,
35.9195,,Surface,3,Image 1,1,1519,
56.3806,,Surface,3,Image 1,1,1520,
53.6086,,Surface,3,Image 1,1,1521,
31.8383,,Surface,3,Image 1,1,1522,
45.9079,,Surface,3,Image 1,1,1523,
51.479,,Surface,3,Image 1,1,1525,
53.5312,,Surface,3,Image 1,1,1528,
42.1848,,Surface,3,Image 1,1,1529,
38.1881,,Surface,3,Image 1,1,1530,
28.2247,,Surface,3,Image 1,1,1531,
25.8947,,Surface,3,Image 1,1,1533,
33.9876,,Surface,3,Image 1,1,1534,
40.3855,,Surface,3,Image 1,1,1535,
31.7461,,Surface,3,Image 1,1,1536,
28.526,,Surface,3,Image 1,1,1537,
36.8877,,Surface,3,Image 1,1,1538,
28.8615,,Surface,3,Image 1,1,1539,
44.9416,,Surface,3,Image 1,1,1540,
40.9557,,Surface,3,Image 1,1,1541,
46.2708,,Surface,3,Image 1,1,1542,
36.3519,,Surface,3,Image 1,1,1543,
42.7991,,Surface,3,Image 1,1,1544,
34.9644,,Surface,3,Image 1,1,1545,
36.3088,,Surface,3,Image 1,1,1546,
30.8978,,Surface,3,Image 1,1,1547,
51.4724,,Surface,3,Image 1,1,1548,
35.4133,,Surface,3,Image 1,1,1549,
31.0469,,Surface,3,Image 1,1,1550,
43.6546,,Surface,3,Image 1,1,1551,
32.6163,,Surface,3,Image 1,1,1552,
47.7402,,Surface,3,Image 1,1,1553,
38.4942,,Surface,3,Image 1,1,1555,
43.1938,,Surface,3,Image 1,1,1557,
46.1669,,Surface,3,Image 1,1,1558,
50.2825,,Surface,3,Image 1,1,1560,
32.4182,,Surface,3,Image 1,1,1561,
29.8995,,Surface,3,Image 1,1,1562,
31.2892,,Surface,3,Image 1,1,1563,
50.3265,,Surface,3,Image 1,1,1565,
40.2507,,Surface,3,Image 1,1,1566,
35.5473,,Surface,3,Image 1,1,1567,
53.5117,,Surface,3,Image 1,1,1568,
33.2357,,Surface,3,Image 1,1,1569,
40.5839,,Surface,3,Image 1,1,1570,
46.293,,Surface,3,Image 1,1,1571,
46.6603,,Surface,3,Image 1,1,1572,
35.4938,,Surface,3,Image 1,1,1573,
28.0031,,Surface,3,Image 1,1,1574,
43.2123,,Surface,3,Image 1,1,1575,
