
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.49609,,Surface,5,Image 1,1,1019,
0.0893555,,Surface,5,Image 1,1,1025,
2.78711,,Surface,5,Image 1,1,1029,
4.33008,,Surface,5,Image 1,1,1036,
0.994141,,Surface,5,Image 1,1,1045,
0.503906,,Surface,5,Image 1,1,1047,
7.75781,,Surface,5,Image 1,1,1048,
1.6582,,Surface,5,Image 1,1,1050,
3.96484,,Surface,5,Image 1,1,1052,
4.53906,,Surface,5,Image 1,1,1055,
2.01758,,Surface,5,Image 1,1,1057,
1.84961,,Surface,5,Image 1,1,1063,
2.02734,,Surface,5,Image 1,1,1070,
3.59766,,Surface,5,Image 1,1,1072,
1.82422,,Surface,5,Image 1,1,1076,
3.12305,,Surface,5,Image 1,1,1083,
1.87988,,Surface,5,Image 1,1,1088,
2.25781,,Surface,5,Image 1,1,1089,
2.69727,,Surface,5,Image 1,1,1099,
3.33594,,Surface,5,Image 1,1,1100,
3.23828,,Surface,5,Image 1,1,1109,
1.65039,,Surface,5,Image 1,1,1110,
2.60547,,Surface,5,Image 1,1,1114,
0.737793,,Surface,5,Image 1,1,1117,
2.8457,,Surface,5,Image 1,1,1121,
3.16797,,Surface,5,Image 1,1,1122,
1.45312,,Surface,5,Image 1,1,1126,
0.0297852,,Surface,5,Image 1,1,1134,
1.88086,,Surface,5,Image 1,1,1136,
0.618164,,Surface,5,Image 1,1,1140,
1.04688,,Surface,5,Image 1,1,1148,
1.82031,,Surface,5,Image 1,1,1153,
1.0918,,Surface,5,Image 1,1,1165,
3.17969,,Surface,5,Image 1,1,1167,
0.574219,,Surface,5,Image 1,1,1172,
1.63672,,Surface,5,Image 1,1,1173,
4.625,,Surface,5,Image 1,1,1178,
1.18164,,Surface,5,Image 1,1,1183,
0.65625,,Surface,5,Image 1,1,1195,
0.950684,,Surface,5,Image 1,1,1205,
8.28125,,Surface,5,Image 1,1,1229,
0.773438,,Surface,5,Image 1,1,1232,
2.45703,,Surface,5,Image 1,1,1235,
0.521484,,Surface,5,Image 1,1,1238,
4.50781,,Surface,5,Image 1,1,1240,
1.56836,,Surface,5,Image 1,1,1244,
1.71484,,Surface,5,Image 1,1,1255,
3.58594,,Surface,5,Image 1,1,1256,
1.67773,,Surface,5,Image 1,1,1260,
1.77539,,Surface,5,Image 1,1,1266,
1.86328,,Surface,5,Image 1,1,1276,
0.194824,,Surface,5,Image 1,1,1280,
1.8457,,Surface,5,Image 1,1,1283,
0.211182,,Surface,5,Image 1,1,1285,
1.07422,,Surface,5,Image 1,1,1287,
1.56641,,Surface,5,Image 1,1,1291,
