
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.5451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1019,
34.7611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1025,
35.7654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1029,
35.478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1036,
34.1368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1045,
34.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1047,
35.0492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1048,
34.2122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1050,
35.3232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1052,
35.7507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1055,
35.331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1057,
35.117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1063,
35.2485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1070,
34.8329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1072,
34.28,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1076,
35.576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1083,
33.7125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1088,
35.7337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1089,
33.6438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1099,
34.8053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1100,
35.4387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1109,
33.5154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1110,
34.9419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1114,
34.1883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1117,
33.3553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1121,
33.9131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1122,
31.8975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1126,
31.1335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1134,
32.8801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1136,
33.905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1140,
32.7007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1148,
30.7409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1153,
31.5999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1165,
32.5797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1167,
33.5158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1172,
31.5015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1173,
31.9933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1178,
31.0965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1183,
32.0268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1195,
31.5824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1205,
31.2742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1229,
30.1832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1232,
29.991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1235,
29.0892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1238,
29.3773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1240,
29.7121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1244,
30.574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1255,
30.2916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1256,
28.9987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1260,
28.1344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1266,
28.5069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1276,
29.836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1280,
29.4674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1283,
