
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.73999,2.40605,0.447979,4.36413,,2,Intensity,Image 1,1,,
-0.9945,1.73999,2.41848,0.468132,4.36883,,2,Intensity,Image 1,1,,
-0.7735,1.73999,2.43252,0.512961,4.35208,,2,Intensity,Image 1,1,,
-0.5525,1.73999,2.42691,0.587065,4.26676,,2,Intensity,Image 1,1,,
-0.3315,1.73999,2.37606,0.651657,4.10046,,2,Intensity,Image 1,1,,
-0.1105,1.73999,2.26766,0.653898,3.88143,,2,Intensity,Image 1,1,,
0.1105,1.73999,2.10751,0.548607,3.66642,,2,Intensity,Image 1,1,,
0.3315,1.73999,1.92191,0.356558,3.48726,,2,Intensity,Image 1,1,,
0.5525,1.73999,1.77423,0.176003,3.37245,,2,Intensity,Image 1,1,,
0.7735,1.73999,1.68759,0.0617313,3.31344,,2,Intensity,Image 1,1,,
0.9945,1.73999,1.63089,-0.0080719,3.26985,,2,Intensity,Image 1,1,,
1.2155,1.73999,1.5823,-0.0585443,3.22314,,2,Intensity,Image 1,1,,
1.4365,1.73999,1.54237,-0.0941409,3.17888,,2,Intensity,Image 1,1,,
1.6575,1.73999,1.50587,-0.122022,3.13375,,2,Intensity,Image 1,1,,
1.8785,1.73999,1.45909,-0.154923,3.0731,,2,Intensity,Image 1,1,,
2.0995,1.73999,1.41325,-0.190831,3.01732,,2,Intensity,Image 1,1,,
2.3205,1.73999,1.41284,-0.188272,3.01395,,2,Intensity,Image 1,1,,
2.5415,1.73999,1.42823,-0.169561,3.02602,,2,Intensity,Image 1,1,,
2.7625,1.73999,1.4804,-0.117772,3.07857,,2,Intensity,Image 1,1,,
2.9835,1.73999,1.60029,0.0043931,3.19618,,2,Intensity,Image 1,1,,
3.2045,1.73999,1.72846,0.145881,3.31103,,2,Intensity,Image 1,1,,
3.4255,1.73999,1.81445,0.247847,3.38106,,2,Intensity,Image 1,1,,
3.6465,1.73999,1.87047,0.313534,3.42741,,2,Intensity,Image 1,1,,
3.8675,1.73999,1.90053,0.352662,3.4484,,2,Intensity,Image 1,1,,
4.0885,1.73999,1.91813,0.376385,3.45987,,2,Intensity,Image 1,1,,
4.3095,1.73999,1.92475,0.38506,3.46444,,2,Intensity,Image 1,1,,
4.5305,1.73999,1.90166,0.360858,3.44246,,2,Intensity,Image 1,1,,
4.7515,1.73999,1.86723,0.319444,3.41502,,2,Intensity,Image 1,1,,
4.9725,1.73999,1.83198,0.276223,3.38773,,2,Intensity,Image 1,1,,
5.1935,1.73999,1.80347,0.242173,3.36476,,2,Intensity,Image 1,1,,
5.4145,1.73999,1.78344,0.218899,3.34799,,2,Intensity,Image 1,1,,
5.6355,1.73999,1.77237,0.206153,3.3386,,2,Intensity,Image 1,1,,
5.8565,1.73999,1.76852,0.198825,3.33821,,2,Intensity,Image 1,1,,
6.0775,1.73999,1.76393,0.189826,3.33803,,2,Intensity,Image 1,1,,
6.2985,1.73999,1.75583,0.183894,3.32776,,2,Intensity,Image 1,1,,
6.5195,1.73999,1.75179,0.18033,3.32324,,2,Intensity,Image 1,1,,
6.7405,1.73999,1.74912,0.174985,3.32326,,2,Intensity,Image 1,1,,
6.9615,1.73999,1.74496,0.169562,3.32037,,2,Intensity,Image 1,1,,
7.1825,1.73999,1.74254,0.16386,3.32122,,2,Intensity,Image 1,1,,
7.4035,1.73999,1.74127,0.160697,3.32185,,2,Intensity,Image 1,1,,
7.6245,1.73999,1.74059,0.158376,3.3228,,2,Intensity,Image 1,1,,
7.8455,1.73999,1.73888,0.155368,3.32239,,2,Intensity,Image 1,1,,
8.0665,1.73999,1.73921,0.151326,3.3271,,2,Intensity,Image 1,1,,
8.2875,1.73999,1.73946,0.147396,3.33152,,2,Intensity,Image 1,1,,
8.5085,1.73999,1.7384,0.14336,3.33343,,2,Intensity,Image 1,1,,
8.7295,1.73999,1.73413,0.140396,3.32787,,2,Intensity,Image 1,1,,
8.9505,1.73999,1.73035,0.138325,3.32237,,2,Intensity,Image 1,1,,
9.1715,1.73999,1.7302,0.135175,3.32523,,2,Intensity,Image 1,1,,
9.3925,1.73999,1.72847,0.132565,3.32438,,2,Intensity,Image 1,1,,
9.6135,1.73999,1.72931,0.130294,3.32832,,2,Intensity,Image 1,1,,
9.8345,1.73999,1.72861,0.126199,3.33102,,2,Intensity,Image 1,1,,
10.0555,1.73999,1.72705,0.12125,3.33284,,2,Intensity,Image 1,1,,
10.2765,1.73999,1.72577,0.117393,3.33415,,2,Intensity,Image 1,1,,
