
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
28.5899,,Surface,6,Image 1,1,1019,
2.71346,,Surface,6,Image 1,1,1025,
15.7841,,Surface,6,Image 1,1,1029,
32.6959,,Surface,6,Image 1,1,1036,
6.11904,,Surface,6,Image 1,1,1045,
11.0456,,Surface,6,Image 1,1,1047,
24.8755,,Surface,6,Image 1,1,1048,
20.0791,,Surface,6,Image 1,1,1050,
1.35514,,Surface,6,Image 1,1,1052,
33.9005,,Surface,6,Image 1,1,1055,
39.1357,,Surface,6,Image 1,1,1057,
8.00598,,Surface,6,Image 1,1,1063,
7.48021,,Surface,6,Image 1,1,1070,
6.27606,,Surface,6,Image 1,1,1072,
12.1793,,Surface,6,Image 1,1,1076,
40.4688,,Surface,6,Image 1,1,1083,
6.81101,,Surface,6,Image 1,1,1088,
17.1927,,Surface,6,Image 1,1,1089,
11.1168,,Surface,6,Image 1,1,1099,
28.7613,,Surface,6,Image 1,1,1100,
79.968,,Surface,6,Image 1,1,1109,
2.3257,,Surface,6,Image 1,1,1110,
14.794,,Surface,6,Image 1,1,1114,
0.522904,,Surface,6,Image 1,1,1117,
11.5891,,Surface,6,Image 1,1,1121,
12.6736,,Surface,6,Image 1,1,1122,
8.45731,,Surface,6,Image 1,1,1126,
0.126628,,Surface,6,Image 1,1,1134,
0.244538,,Surface,6,Image 1,1,1136,
3.68184,,Surface,6,Image 1,1,1140,
2.9008,,Surface,6,Image 1,1,1148,
4.34389,,Surface,6,Image 1,1,1153,
7.87431,,Surface,6,Image 1,1,1165,
36.2728,,Surface,6,Image 1,1,1167,
9.36902,,Surface,6,Image 1,1,1172,
14.6408,,Surface,6,Image 1,1,1173,
65.2378,,Surface,6,Image 1,1,1178,
36.874,,Surface,6,Image 1,1,1183,
11.239,,Surface,6,Image 1,1,1195,
1.41562,,Surface,6,Image 1,1,1205,
31.1965,,Surface,6,Image 1,1,1229,
0.389767,,Surface,6,Image 1,1,1232,
13.3618,,Surface,6,Image 1,1,1235,
2.90904,,Surface,6,Image 1,1,1238,
13.5355,,Surface,6,Image 1,1,1240,
21.3184,,Surface,6,Image 1,1,1244,
8.55567,,Surface,6,Image 1,1,1255,
11.6788,,Surface,6,Image 1,1,1256,
2.64899,,Surface,6,Image 1,1,1260,
3.26524,,Surface,6,Image 1,1,1266,
9.97194,,Surface,6,Image 1,1,1276,
0.387857,,Surface,6,Image 1,1,1280,
2.71124,,Surface,6,Image 1,1,1283,
0.0118726,,Surface,6,Image 1,1,1285,
0.598371,,Surface,6,Image 1,1,1287,
7.60755,,Surface,6,Image 1,1,1291,
17.5252,,Surface,6,Image 1,1,1294,
4.24012,,Surface,6,Image 1,1,1296,
7.3882,,Surface,6,Image 1,1,1301,
4.59008,,Surface,6,Image 1,1,1310,
6.75685,,Surface,6,Image 1,1,1311,
7.06543,,Surface,6,Image 1,1,1312,
8.73617,,Surface,6,Image 1,1,1317,
0.0670666,,Surface,6,Image 1,1,1321,
4.99559,,Surface,6,Image 1,1,1323,
5.84076,,Surface,6,Image 1,1,1326,
2.13523,,Surface,6,Image 1,1,1329,
196.095,,Surface,6,Image 1,1,1330,
22.7946,,Surface,6,Image 1,1,1337,
2.6825,,Surface,6,Image 1,1,1340,
54.3665,,Surface,6,Image 1,1,1341,
3.50531,,Surface,6,Image 1,1,1342,
0.638899,,Surface,6,Image 1,1,1343,
16.3948,,Surface,6,Image 1,1,1347,
1.28137,,Surface,6,Image 1,1,1350,
3.78151,,Surface,6,Image 1,1,1353,
0.292881,,Surface,6,Image 1,1,1358,
175.268,,Surface,6,Image 1,1,1360,
76.9732,,Surface,6,Image 1,1,1361,
5.85788,,Surface,6,Image 1,1,1364,
9.12643,,Surface,6,Image 1,1,1365,
637.795,,Surface,6,Image 1,1,1366,
78.3621,,Surface,6,Image 1,1,1370,
89.685,,Surface,6,Image 1,1,1373,
1.98793,,Surface,6,Image 1,1,1374,
0.14344,,Surface,6,Image 1,1,1377,
0.0010705,,Surface,6,Image 1,1,1381,
0.496971,,Surface,6,Image 1,1,1383,
89.6897,,Surface,6,Image 1,1,1384,
80.9616,,Surface,6,Image 1,1,1385,
1.4377,,Surface,6,Image 1,1,1390,
137.515,,Surface,6,Image 1,1,1391,
192.764,,Surface,6,Image 1,1,1394,
0.278631,,Surface,6,Image 1,1,1396,
26.2338,,Surface,6,Image 1,1,1398,
4.50271,,Surface,6,Image 1,1,1399,
219.874,,Surface,6,Image 1,1,1402,
307.254,,Surface,6,Image 1,1,1404,
14.7701,,Surface,6,Image 1,1,1406,
2.10085,,Surface,6,Image 1,1,1407,
53.764,,Surface,6,Image 1,1,1408,
0.0765338,,Surface,6,Image 1,1,1410,
29.0984,,Surface,6,Image 1,1,1412,
322.206,,Surface,6,Image 1,1,1414,
76.7545,,Surface,6,Image 1,1,1415,
1.95973,,Surface,6,Image 1,1,1416,
74.5685,,Surface,6,Image 1,1,1417,
500.855,,Surface,6,Image 1,1,1419,
280.085,,Surface,6,Image 1,1,1420,
15.109,,Surface,6,Image 1,1,1422,
2.62186,,Surface,6,Image 1,1,1423,
387.233,,Surface,6,Image 1,1,1424,
1.82507,,Surface,6,Image 1,1,1425,
617.513,,Surface,6,Image 1,1,1426,
