
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
809.007,,Surface,5,Image 1,1,1019,
0.451412,,Surface,5,Image 1,1,1025,
422.495,,Surface,5,Image 1,1,1029,
1793.54,,Surface,5,Image 1,1,1036,
423.372,,Surface,5,Image 1,1,1045,
330.343,,Surface,5,Image 1,1,1047,
4253.91,,Surface,5,Image 1,1,1048,
478.228,,Surface,5,Image 1,1,1050,
370.695,,Surface,5,Image 1,1,1052,
4245.63,,Surface,5,Image 1,1,1055,
752.157,,Surface,5,Image 1,1,1057,
308.81,,Surface,5,Image 1,1,1063,
904.39,,Surface,5,Image 1,1,1070,
717.825,,Surface,5,Image 1,1,1072,
990.8,,Surface,5,Image 1,1,1076,
450.1,,Surface,5,Image 1,1,1083,
253.646,,Surface,5,Image 1,1,1088,
583.374,,Surface,5,Image 1,1,1089,
1025.18,,Surface,5,Image 1,1,1099,
4011.01,,Surface,5,Image 1,1,1100,
3208.48,,Surface,5,Image 1,1,1109,
477.107,,Surface,5,Image 1,1,1110,
1731.03,,Surface,5,Image 1,1,1114,
10.7894,,Surface,5,Image 1,1,1117,
1283.18,,Surface,5,Image 1,1,1121,
1732.25,,Surface,5,Image 1,1,1122,
391.15,,Surface,5,Image 1,1,1126,
2.40553,,Surface,5,Image 1,1,1134,
61.3684,,Surface,5,Image 1,1,1136,
99.1957,,Surface,5,Image 1,1,1140,
95.9602,,Surface,5,Image 1,1,1148,
132.428,,Surface,5,Image 1,1,1153,
410.67,,Surface,5,Image 1,1,1165,
6795.25,,Surface,5,Image 1,1,1167,
725.447,,Surface,5,Image 1,1,1172,
422.702,,Surface,5,Image 1,1,1173,
303650,,Surface,5,Image 1,1,1178,
621.035,,Surface,5,Image 1,1,1183,
83.6703,,Surface,5,Image 1,1,1195,
13.6566,,Surface,5,Image 1,1,1205,
5761.46,,Surface,5,Image 1,1,1229,
61.5595,,Surface,5,Image 1,1,1232,
1984.78,,Surface,5,Image 1,1,1235,
47.4229,,Surface,5,Image 1,1,1238,
446.505,,Surface,5,Image 1,1,1240,
675.821,,Surface,5,Image 1,1,1244,
976.014,,Surface,5,Image 1,1,1255,
2844.34,,Surface,5,Image 1,1,1256,
329.512,,Surface,5,Image 1,1,1260,
368.977,,Surface,5,Image 1,1,1266,
1621.63,,Surface,5,Image 1,1,1276,
1.89843,,Surface,5,Image 1,1,1280,
124.541,,Surface,5,Image 1,1,1283,
2.47411,,Surface,5,Image 1,1,1285,
102.924,,Surface,5,Image 1,1,1287,
374.786,,Surface,5,Image 1,1,1291,
1240.42,,Surface,5,Image 1,1,1294,
182.113,,Surface,5,Image 1,1,1296,
478.935,,Surface,5,Image 1,1,1301,
155.479,,Surface,5,Image 1,1,1310,
523.728,,Surface,5,Image 1,1,1311,
1467.9,,Surface,5,Image 1,1,1312,
504.285,,Surface,5,Image 1,1,1317,
8.75421e-09,,Surface,5,Image 1,1,1321,
120,,Surface,5,Image 1,1,1323,
91.1204,,Surface,5,Image 1,1,1326,
75.2331,,Surface,5,Image 1,1,1329,
546430,,Surface,5,Image 1,1,1330,
8117.99,,Surface,5,Image 1,1,1337,
1717.22,,Surface,5,Image 1,1,1340,
288642,,Surface,5,Image 1,1,1341,
677.021,,Surface,5,Image 1,1,1342,
269.025,,Surface,5,Image 1,1,1343,
19024.6,,Surface,5,Image 1,1,1347,
11.4836,,Surface,5,Image 1,1,1350,
404.164,,Surface,5,Image 1,1,1353,
133,,Surface,5,Image 1,1,1358,
285107,,Surface,5,Image 1,1,1360,
41733.1,,Surface,5,Image 1,1,1361,
576.127,,Surface,5,Image 1,1,1364,
493.791,,Surface,5,Image 1,1,1365,
1.24338e+06,,Surface,5,Image 1,1,1366,
485142,,Surface,5,Image 1,1,1370,
61195.3,,Surface,5,Image 1,1,1373,
72.6773,,Surface,5,Image 1,1,1374,
0.842709,,Surface,5,Image 1,1,1377,
3.4805,,Surface,5,Image 1,1,1381,
34.9843,,Surface,5,Image 1,1,1383,
132501,,Surface,5,Image 1,1,1384,
308736,,Surface,5,Image 1,1,1385,
92.1565,,Surface,5,Image 1,1,1390,
211508,,Surface,5,Image 1,1,1391,
115108,,Surface,5,Image 1,1,1394,
9.17327,,Surface,5,Image 1,1,1396,
100695,,Surface,5,Image 1,1,1398,
347.653,,Surface,5,Image 1,1,1399,
490212,,Surface,5,Image 1,1,1402,
140616,,Surface,5,Image 1,1,1404,
1226.2,,Surface,5,Image 1,1,1406,
65.8491,,Surface,5,Image 1,1,1407,
48563.5,,Surface,5,Image 1,1,1408,
0.00891772,,Surface,5,Image 1,1,1410,
1720.91,,Surface,5,Image 1,1,1412,
389269,,Surface,5,Image 1,1,1414,
17799.8,,Surface,5,Image 1,1,1415,
1281.96,,Surface,5,Image 1,1,1416,
90691.2,,Surface,5,Image 1,1,1417,
731524,,Surface,5,Image 1,1,1419,
280011,,Surface,5,Image 1,1,1420,
169.971,,Surface,5,Image 1,1,1422,
312.344,,Surface,5,Image 1,1,1423,
583638,,Surface,5,Image 1,1,1424,
1.86505,,Surface,5,Image 1,1,1425,
1.05866e+06,,Surface,5,Image 1,1,1426,
43.2073,,Surface,5,Image 1,1,1432,
72887.3,,Surface,5,Image 1,1,1435,
222.975,,Surface,5,Image 1,1,1436,
128953,,Surface,5,Image 1,1,1438,
307257,,Surface,5,Image 1,1,1439,
280.415,,Surface,5,Image 1,1,1440,
92.6396,,Surface,5,Image 1,1,1441,
947288,,Surface,5,Image 1,1,1442,
163590,,Surface,5,Image 1,1,1443,
77377.1,,Surface,5,Image 1,1,1445,
