
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.974524,,Surface,1,Image 1,1,1019,
0.159154,,Surface,1,Image 1,1,1025,
2.40733,,Surface,1,Image 1,1,1029,
0.0343108,,Surface,1,Image 1,1,1036,
0.0499336,,Surface,1,Image 1,1,1045,
1.16712,,Surface,1,Image 1,1,1047,
3.3626,,Surface,1,Image 1,1,1048,
0.082479,,Surface,1,Image 1,1,1050,
0.478846,,Surface,1,Image 1,1,1052,
1.87493,,Surface,1,Image 1,1,1055,
0.711972,,Surface,1,Image 1,1,1057,
0.462404,,Surface,1,Image 1,1,1063,
0.99892,,Surface,1,Image 1,1,1070,
1.02168,,Surface,1,Image 1,1,1072,
0.30433,,Surface,1,Image 1,1,1076,
2.48817,,Surface,1,Image 1,1,1083,
1.03316,,Surface,1,Image 1,1,1088,
0.336885,,Surface,1,Image 1,1,1089,
0.128129,,Surface,1,Image 1,1,1099,
1.80372,,Surface,1,Image 1,1,1100,
2.0491,,Surface,1,Image 1,1,1109,
0.0147781,,Surface,1,Image 1,1,1110,
0.081141,,Surface,1,Image 1,1,1114,
0.028153,,Surface,1,Image 1,1,1117,
0.811269,,Surface,1,Image 1,1,1121,
0.687522,,Surface,1,Image 1,1,1122,
0.514109,,Surface,1,Image 1,1,1126,
0.0019116,,Surface,1,Image 1,1,1134,
1.14117,,Surface,1,Image 1,1,1136,
0.649771,,Surface,1,Image 1,1,1140,
0.00294253,,Surface,1,Image 1,1,1148,
3.31264,,Surface,1,Image 1,1,1153,
0.104126,,Surface,1,Image 1,1,1165,
0.578361,,Surface,1,Image 1,1,1167,
0.0972309,,Surface,1,Image 1,1,1172,
0.141313,,Surface,1,Image 1,1,1173,
7.20021,,Surface,1,Image 1,1,1178,
4.01733,,Surface,1,Image 1,1,1183,
0.355909,,Surface,1,Image 1,1,1195,
10.8065,,Surface,1,Image 1,1,1205,
4.48678,,Surface,1,Image 1,1,1229,
1.02465,,Surface,1,Image 1,1,1232,
0.568115,,Surface,1,Image 1,1,1235,
0.0417768,,Surface,1,Image 1,1,1238,
0.00365005,,Surface,1,Image 1,1,1240,
3.41547,,Surface,1,Image 1,1,1244,
0.211248,,Surface,1,Image 1,1,1255,
0.225906,,Surface,1,Image 1,1,1256,
0.0839972,,Surface,1,Image 1,1,1260,
0.160769,,Surface,1,Image 1,1,1266,
1.54178,,Surface,1,Image 1,1,1276,
1.11204,,Surface,1,Image 1,1,1280,
0.00553156,,Surface,1,Image 1,1,1283,
1.40218,,Surface,1,Image 1,1,1285,
0.00116811,,Surface,1,Image 1,1,1287,
0.00482487,,Surface,1,Image 1,1,1291,
0.663625,,Surface,1,Image 1,1,1294,
0.000670716,,Surface,1,Image 1,1,1296,
0.510493,,Surface,1,Image 1,1,1301,
0.0795629,,Surface,1,Image 1,1,1310,
0.490319,,Surface,1,Image 1,1,1311,
1.85448,,Surface,1,Image 1,1,1312,
0.330215,,Surface,1,Image 1,1,1317,
1.94686e-05,,Surface,1,Image 1,1,1321,
0.369432,,Surface,1,Image 1,1,1323,
0.151352,,Surface,1,Image 1,1,1326,
6.82265,,Surface,1,Image 1,1,1329,
4.6581,,Surface,1,Image 1,1,1330,
0.461251,,Surface,1,Image 1,1,1337,
1.94686e-05,,Surface,1,Image 1,1,1340,
0.235133,,Surface,1,Image 1,1,1341,
0.120769,,Surface,1,Image 1,1,1342,
0.680481,,Surface,1,Image 1,1,1343,
2.06611,,Surface,1,Image 1,1,1347,
0.630259,,Surface,1,Image 1,1,1350,
0.698815,,Surface,1,Image 1,1,1353,
0.241126,,Surface,1,Image 1,1,1358,
1.16665,,Surface,1,Image 1,1,1360,
0.0702343,,Surface,1,Image 1,1,1361,
10.3777,,Surface,1,Image 1,1,1364,
3.08659e-05,,Surface,1,Image 1,1,1365,
6.23466,,Surface,1,Image 1,1,1366,
6.5128,,Surface,1,Image 1,1,1370,
0.952322,,Surface,1,Image 1,1,1373,
0.0126362,,Surface,1,Image 1,1,1374,
0.385657,,Surface,1,Image 1,1,1377,
0.0334597,,Surface,1,Image 1,1,1381,
0.17041,,Surface,1,Image 1,1,1383,
0.286595,,Surface,1,Image 1,1,1384,
2.40431,,Surface,1,Image 1,1,1385,
0.680905,,Surface,1,Image 1,1,1390,
1.40301,,Surface,1,Image 1,1,1391,
4.00046,,Surface,1,Image 1,1,1394,
0.969253,,Surface,1,Image 1,1,1396,
1.55116,,Surface,1,Image 1,1,1398,
1.59905,,Surface,1,Image 1,1,1399,
0.429962,,Surface,1,Image 1,1,1402,
0.744345,,Surface,1,Image 1,1,1404,
1.60634,,Surface,1,Image 1,1,1406,
0.52022,,Surface,1,Image 1,1,1407,
0.947047,,Surface,1,Image 1,1,1408,
0.161954,,Surface,1,Image 1,1,1410,
0.0300809,,Surface,1,Image 1,1,1412,
4.00459,,Surface,1,Image 1,1,1414,
2.80895,,Surface,1,Image 1,1,1415,
2.38928,,Surface,1,Image 1,1,1416,
4.7302,,Surface,1,Image 1,1,1417,
