
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.25709,µm,Surface,P,1,1019,
2.53026,µm,Surface,P,1,1025,
3.46825,µm,Surface,P,1,1029,
3.11314,µm,Surface,P,1,1036,
1.89143,µm,Surface,P,1,1045,
2.15374,µm,Surface,P,1,1047,
2.7819,µm,Surface,P,1,1048,
1.81719,µm,Surface,P,1,1050,
3.33374,µm,Surface,P,1,1052,
3.65161,µm,Surface,P,1,1055,
3.08922,µm,Surface,P,1,1057,
2.9087,µm,Surface,P,1,1063,
2.90222,µm,Surface,P,1,1070,
2.58596,µm,Surface,P,1,1072,
1.91347,µm,Surface,P,1,1076,
3.89572,µm,Surface,P,1,1083,
1.47161,µm,Surface,P,1,1088,
4.06883,µm,Surface,P,1,1089,
1.3675,µm,Surface,P,1,1099,
2.5701,µm,Surface,P,1,1100,
3.58557,µm,Surface,P,1,1109,
1.24174,µm,Surface,P,1,1110,
2.89918,µm,Surface,P,1,1114,
2.41038,µm,Surface,P,1,1117,
1.07888,µm,Surface,P,1,1121,
1.82096,µm,Surface,P,1,1122,
0.0484575,µm,Surface,P,1,1126,
0.462205,µm,Surface,P,1,1134,
1.07622,µm,Surface,P,1,1136,
2.03722,µm,Surface,P,1,1140,
0.874009,µm,Surface,P,1,1148,
0.0342498,µm,Surface,P,1,1153,
0.236956,µm,Surface,P,1,1165,
0.318185,µm,Surface,P,1,1167,
1.66001,µm,Surface,P,1,1172,
0.246538,µm,Surface,P,1,1173,
0,µm,Surface,P,1,1178,
0.153302,µm,Surface,P,1,1183,
0.128571,µm,Surface,P,1,1195,
0,µm,Surface,P,1,1205,
0,µm,Surface,P,1,1229,
0.996218,µm,Surface,P,1,1232,
1.03829,µm,Surface,P,1,1235,
1.039,µm,Surface,P,1,1238,
1.14066,µm,Surface,P,1,1240,
0.892696,µm,Surface,P,1,1244,
0.567088,µm,Surface,P,1,1255,
0.525121,µm,Surface,P,1,1256,
0.843848,µm,Surface,P,1,1260,
0.668505,µm,Surface,P,1,1266,
0.617306,µm,Surface,P,1,1276,
1.29804,µm,Surface,P,1,1280,
1.37861,µm,Surface,P,1,1283,
1.04092,µm,Surface,P,1,1285,
1.46571,µm,Surface,P,1,1287,
0.681049,µm,Surface,P,1,1291,
0.302199,µm,Surface,P,1,1294,
1.23442,µm,Surface,P,1,1296,
0.277173,µm,Surface,P,1,1301,
0.444356,µm,Surface,P,1,1310,
0.645617,µm,Surface,P,1,1311,
0.603754,µm,Surface,P,1,1312,
0.662173,µm,Surface,P,1,1317,
1.83068,µm,Surface,P,1,1321,
1.97518,µm,Surface,P,1,1323,
0.712082,µm,Surface,P,1,1326,
0.0855873,µm,Surface,P,1,1329,
0,µm,Surface,P,1,1330,
0.150472,µm,Surface,P,1,1337,
1.95808,µm,Surface,P,1,1340,
0.373301,µm,Surface,P,1,1341,
0.742034,µm,Surface,P,1,1342,
0.788387,µm,Surface,P,1,1343,
0.442396,µm,Surface,P,1,1347,
2.18017,µm,Surface,P,1,1350,
0.675853,µm,Surface,P,1,1353,
0.567301,µm,Surface,P,1,1358,
0.275154,µm,Surface,P,1,1360,
0.465329,µm,Surface,P,1,1361,
0,µm,Surface,P,1,1364,
0.6615,µm,Surface,P,1,1365,
0,µm,Surface,P,1,1366,
0,µm,Surface,P,1,1370,
0.224169,µm,Surface,P,1,1373,
1.11347,µm,Surface,P,1,1374,
2.21096,µm,Surface,P,1,1377,
0.904579,µm,Surface,P,1,1381,
0.918785,µm,Surface,P,1,1383,
0.269074,µm,Surface,P,1,1384,
0.615343,µm,Surface,P,1,1385,
1.20938,µm,Surface,P,1,1390,
0.734072,µm,Surface,P,1,1391,
0.648133,µm,Surface,P,1,1394,
0.459918,µm,Surface,P,1,1396,
0.717904,µm,Surface,P,1,1398,
0.197643,µm,Surface,P,1,1399,
0.118245,µm,Surface,P,1,1402,
0,µm,Surface,P,1,1404,
