
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
58.1,,Surface,3,Image 1,1,1019,
50.356,,Surface,3,Image 1,1,1025,
43.81,,Surface,3,Image 1,1,1029,
51.2008,,Surface,3,Image 1,1,1036,
68.8432,,Surface,3,Image 1,1,1045,
59.2781,,Surface,3,Image 1,1,1047,
73.3082,,Surface,3,Image 1,1,1048,
73.7542,,Surface,3,Image 1,1,1050,
44.1278,,Surface,3,Image 1,1,1052,
79.0471,,Surface,3,Image 1,1,1055,
64.4837,,Surface,3,Image 1,1,1057,
58.5241,,Surface,3,Image 1,1,1063,
65.9553,,Surface,3,Image 1,1,1070,
62.7527,,Surface,3,Image 1,1,1072,
88.3252,,Surface,3,Image 1,1,1076,
43.3749,,Surface,3,Image 1,1,1083,
55.9918,,Surface,3,Image 1,1,1088,
53.0502,,Surface,3,Image 1,1,1089,
74.8703,,Surface,3,Image 1,1,1099,
153.249,,Surface,3,Image 1,1,1100,
45.4678,,Surface,3,Image 1,1,1109,
44.8406,,Surface,3,Image 1,1,1110,
40.5252,,Surface,3,Image 1,1,1114,
43.3313,,Surface,3,Image 1,1,1117,
157.055,,Surface,3,Image 1,1,1121,
74.6915,,Surface,3,Image 1,1,1122,
84.1929,,Surface,3,Image 1,1,1126,
42.2386,,Surface,3,Image 1,1,1134,
39.3939,,Surface,3,Image 1,1,1136,
74.3963,,Surface,3,Image 1,1,1140,
51.0089,,Surface,3,Image 1,1,1148,
32.8134,,Surface,3,Image 1,1,1153,
89.115,,Surface,3,Image 1,1,1165,
91.3232,,Surface,3,Image 1,1,1167,
86.1129,,Surface,3,Image 1,1,1172,
150.589,,Surface,3,Image 1,1,1173,
79.3045,,Surface,3,Image 1,1,1178,
196.733,,Surface,3,Image 1,1,1183,
41.0021,,Surface,3,Image 1,1,1195,
36.6864,,Surface,3,Image 1,1,1205,
118.631,,Surface,3,Image 1,1,1229,
50.2534,,Surface,3,Image 1,1,1232,
190.377,,Surface,3,Image 1,1,1235,
53.9483,,Surface,3,Image 1,1,1238,
46.0725,,Surface,3,Image 1,1,1240,
146.572,,Surface,3,Image 1,1,1244,
112.033,,Surface,3,Image 1,1,1255,
92.9375,,Surface,3,Image 1,1,1256,
114.973,,Surface,3,Image 1,1,1260,
48.0343,,Surface,3,Image 1,1,1266,
128.179,,Surface,3,Image 1,1,1276,
55.2814,,Surface,3,Image 1,1,1280,
39.3441,,Surface,3,Image 1,1,1283,
36.9121,,Surface,3,Image 1,1,1285,
42.9759,,Surface,3,Image 1,1,1287,
66.9952,,Surface,3,Image 1,1,1291,
89.4334,,Surface,3,Image 1,1,1294,
51.7755,,Surface,3,Image 1,1,1296,
171.621,,Surface,3,Image 1,1,1301,
53.469,,Surface,3,Image 1,1,1310,
62.4845,,Surface,3,Image 1,1,1311,
48.5263,,Surface,3,Image 1,1,1312,
95.9419,,Surface,3,Image 1,1,1317,
36.3679,,Surface,3,Image 1,1,1321,
45.6046,,Surface,3,Image 1,1,1323,
58.7297,,Surface,3,Image 1,1,1326,
77.4838,,Surface,3,Image 1,1,1329,
151.149,,Surface,3,Image 1,1,1330,
109.645,,Surface,3,Image 1,1,1337,
33.2678,,Surface,3,Image 1,1,1340,
56.6314,,Surface,3,Image 1,1,1341,
75.3078,,Surface,3,Image 1,1,1342,
77.2571,,Surface,3,Image 1,1,1343,
69.6999,,Surface,3,Image 1,1,1347,
37.2509,,Surface,3,Image 1,1,1350,
65.7989,,Surface,3,Image 1,1,1353,
39.9632,,Surface,3,Image 1,1,1358,
50.7879,,Surface,3,Image 1,1,1360,
165.109,,Surface,3,Image 1,1,1361,
68.3862,,Surface,3,Image 1,1,1364,
32.6927,,Surface,3,Image 1,1,1365,
76.5969,,Surface,3,Image 1,1,1366,
59.3414,,Surface,3,Image 1,1,1370,
61.914,,Surface,3,Image 1,1,1373,
42.0971,,Surface,3,Image 1,1,1374,
39.1216,,Surface,3,Image 1,1,1377,
33.0241,,Surface,3,Image 1,1,1381,
97.6634,,Surface,3,Image 1,1,1383,
142.947,,Surface,3,Image 1,1,1384,
149.896,,Surface,3,Image 1,1,1385,
44.4932,,Surface,3,Image 1,1,1390,
93.3983,,Surface,3,Image 1,1,1391,
75.7038,,Surface,3,Image 1,1,1394,
128.875,,Surface,3,Image 1,1,1396,
76.5485,,Surface,3,Image 1,1,1398,
99.3232,,Surface,3,Image 1,1,1399,
164.883,,Surface,3,Image 1,1,1402,
185.27,,Surface,3,Image 1,1,1404,
126.178,,Surface,3,Image 1,1,1406,
62.4792,,Surface,3,Image 1,1,1407,
65.6905,,Surface,3,Image 1,1,1408,
32.0897,,Surface,3,Image 1,1,1410,
118.525,,Surface,3,Image 1,1,1412,
60.4166,,Surface,3,Image 1,1,1414,
97.9486,,Surface,3,Image 1,1,1415,
60.363,,Surface,3,Image 1,1,1416,
115.659,,Surface,3,Image 1,1,1417,
113.827,,Surface,3,Image 1,1,1419,
90.3047,,Surface,3,Image 1,1,1420,
68.496,,Surface,3,Image 1,1,1422,
102.2,,Surface,3,Image 1,1,1423,
167.496,,Surface,3,Image 1,1,1424,
42.2168,,Surface,3,Image 1,1,1425,
184.514,,Surface,3,Image 1,1,1426,
63.7269,,Surface,3,Image 1,1,1432,
76.9873,,Surface,3,Image 1,1,1435,
119.264,,Surface,3,Image 1,1,1436,
145.884,,Surface,3,Image 1,1,1438,
167.612,,Surface,3,Image 1,1,1439,
40.879,,Surface,3,Image 1,1,1440,
37.1911,,Surface,3,Image 1,1,1441,
149.217,,Surface,3,Image 1,1,1442,
117.335,,Surface,3,Image 1,1,1443,
86.942,,Surface,3,Image 1,1,1445,
43.0259,,Surface,3,Image 1,1,1446,
73.7916,,Surface,3,Image 1,1,1447,
245.504,,Surface,3,Image 1,1,1448,
102.289,,Surface,3,Image 1,1,1449,
58.8163,,Surface,3,Image 1,1,1450,
102.576,,Surface,3,Image 1,1,1451,
51.8899,,Surface,3,Image 1,1,1452,
90.7999,,Surface,3,Image 1,1,1453,
147.763,,Surface,3,Image 1,1,1454,
39.2574,,Surface,3,Image 1,1,1455,
102.989,,Surface,3,Image 1,1,1456,
42.8417,,Surface,3,Image 1,1,1457,
56.487,,Surface,3,Image 1,1,1458,
125.122,,Surface,3,Image 1,1,1459,
80.0515,,Surface,3,Image 1,1,1460,
67.5639,,Surface,3,Image 1,1,1461,
63.259,,Surface,3,Image 1,1,1462,
172.751,,Surface,3,Image 1,1,1463,
171.854,,Surface,3,Image 1,1,1464,
114.168,,Surface,3,Image 1,1,1465,
130.63,,Surface,3,Image 1,1,1466,
53.038,,Surface,3,Image 1,1,1467,
53.2249,,Surface,3,Image 1,1,1469,
62.5535,,Surface,3,Image 1,1,1470,
114.138,,Surface,3,Image 1,1,1471,
80.2972,,Surface,3,Image 1,1,1472,
75.5524,,Surface,3,Image 1,1,1473,
38.036,,Surface,3,Image 1,1,1474,
56.8202,,Surface,3,Image 1,1,1475,
104.126,,Surface,3,Image 1,1,1477,
189.969,,Surface,3,Image 1,1,1478,
102.431,,Surface,3,Image 1,1,1479,
66.9926,,Surface,3,Image 1,1,1480,
70.4897,,Surface,3,Image 1,1,1481,
103.813,,Surface,3,Image 1,1,1483,
83.8008,,Surface,3,Image 1,1,1484,
59.6927,,Surface,3,Image 1,1,1485,
66.3122,,Surface,3,Image 1,1,1486,
67.0284,,Surface,3,Image 1,1,1487,
54.3811,,Surface,3,Image 1,1,1488,
66.7732,,Surface,3,Image 1,1,1489,
91.5347,,Surface,3,Image 1,1,1490,
46.8534,,Surface,3,Image 1,1,1491,
62.3193,,Surface,3,Image 1,1,1492,
59.6262,,Surface,3,Image 1,1,1493,
38.7552,,Surface,3,Image 1,1,1494,
158.422,,Surface,3,Image 1,1,1495,
37.2945,,Surface,3,Image 1,1,1496,
42.1732,,Surface,3,Image 1,1,1497,
172.381,,Surface,3,Image 1,1,1498,
139.929,,Surface,3,Image 1,1,1500,
115.075,,Surface,3,Image 1,1,1501,
70.3028,,Surface,3,Image 1,1,1502,
101.682,,Surface,3,Image 1,1,1503,
59.3667,,Surface,3,Image 1,1,1504,
161.956,,Surface,3,Image 1,1,1505,
53.6119,,Surface,3,Image 1,1,1506,
143.916,,Surface,3,Image 1,1,1507,
47.0349,,Surface,3,Image 1,1,1509,
92.2831,,Surface,3,Image 1,1,1510,
141.391,,Surface,3,Image 1,1,1511,
136.153,,Surface,3,Image 1,1,1512,
169.779,,Surface,3,Image 1,1,1513,
107.438,,Surface,3,Image 1,1,1514,
80.073,,Surface,3,Image 1,1,1515,
45.6106,,Surface,3,Image 1,1,1516,
65.7196,,Surface,3,Image 1,1,1517,
61.9594,,Surface,3,Image 1,1,1518,
63.1637,,Surface,3,Image 1,1,1519,
237.036,,Surface,3,Image 1,1,1520,
166.644,,Surface,3,Image 1,1,1521,
49.1303,,Surface,3,Image 1,1,1522,
103.925,,Surface,3,Image 1,1,1523,
182.184,,Surface,3,Image 1,1,1525,
128.656,,Surface,3,Image 1,1,1528,
115.265,,Surface,3,Image 1,1,1529,
74.7344,,Surface,3,Image 1,1,1530,
33.853,,Surface,3,Image 1,1,1531,
29.2544,,Surface,3,Image 1,1,1533,
48.6207,,Surface,3,Image 1,1,1534,
82.5683,,Surface,3,Image 1,1,1535,
62.3695,,Surface,3,Image 1,1,1536,
37.4548,,Surface,3,Image 1,1,1537,
67.7164,,Surface,3,Image 1,1,1538,
32.007,,Surface,3,Image 1,1,1539,
128.434,,Surface,3,Image 1,1,1540,
89.2811,,Surface,3,Image 1,1,1541,
108.131,,Surface,3,Image 1,1,1542,
57.6153,,Surface,3,Image 1,1,1543,
95.0294,,Surface,3,Image 1,1,1544,
66.4553,,Surface,3,Image 1,1,1545,
63.4402,,Surface,3,Image 1,1,1546,
43.2448,,Surface,3,Image 1,1,1547,
157.032,,Surface,3,Image 1,1,1548,
66.376,,Surface,3,Image 1,1,1549,
50.3402,,Surface,3,Image 1,1,1550,
139.083,,Surface,3,Image 1,1,1551,
46.2318,,Surface,3,Image 1,1,1552,
190.535,,Surface,3,Image 1,1,1553,
78.4877,,Surface,3,Image 1,1,1555,
150.895,,Surface,3,Image 1,1,1557,
158.282,,Surface,3,Image 1,1,1558,
151.183,,Surface,3,Image 1,1,1560,
50.3251,,Surface,3,Image 1,1,1561,
37.5322,,Surface,3,Image 1,1,1562,
44.4359,,Surface,3,Image 1,1,1563,
130.318,,Surface,3,Image 1,1,1565,
