
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.815393,,Surface,1,1019,
0.834553,,Surface,1,1025,
0.765991,,Surface,1,1029,
0.797589,,Surface,1,1036,
0.850057,,Surface,1,1045,
0.748971,,Surface,1,1047,
0.803204,,Surface,1,1048,
0.824246,,Surface,1,1050,
0.750633,,Surface,1,1052,
0.739608,,Surface,1,1055,
0.774339,,Surface,1,1057,
0.705489,,Surface,1,1063,
0.764236,,Surface,1,1070,
0.844983,,Surface,1,1072,
0.669382,,Surface,1,1076,
0.806373,,Surface,1,1083,
0.771782,,Surface,1,1088,
0.766462,,Surface,1,1089,
0.778025,,Surface,1,1099,
0.754602,,Surface,1,1100,
0.550103,,Surface,1,1109,
0.786228,,Surface,1,1110,
0.596551,,Surface,1,1114,
0.748288,,Surface,1,1117,
0.701033,,Surface,1,1121,
0.805238,,Surface,1,1122,
0.733171,,Surface,1,1126,
0.81674,,Surface,1,1134,
0.817723,,Surface,1,1136,
0.802419,,Surface,1,1140,
0.808686,,Surface,1,1148,
0.795242,,Surface,1,1153,
0.851697,,Surface,1,1165,
0.640204,,Surface,1,1167,
0.66915,,Surface,1,1172,
0.798119,,Surface,1,1173,
0.801623,,Surface,1,1178,
0.817071,,Surface,1,1183,
0.635204,,Surface,1,1195,
0.890923,,Surface,1,1205,
0.789533,,Surface,1,1229,
0.762719,,Surface,1,1232,
0.820325,,Surface,1,1235,
0.874317,,Surface,1,1238,
0.842964,,Surface,1,1240,
0.822483,,Surface,1,1244,
0.736887,,Surface,1,1255,
0.671554,,Surface,1,1256,
0.848689,,Surface,1,1260,
0.805003,,Surface,1,1266,
0.811859,,Surface,1,1276,
0.857055,,Surface,1,1280,
0.834279,,Surface,1,1283,
0.799038,,Surface,1,1285,
0.767277,,Surface,1,1287,
0.829404,,Surface,1,1291,
0.822559,,Surface,1,1294,
0.784783,,Surface,1,1296,
0.847862,,Surface,1,1301,
0.70794,,Surface,1,1310,
0.776153,,Surface,1,1311,
0.697384,,Surface,1,1312,
0.603442,,Surface,1,1317,
0.761308,,Surface,1,1321,
0.812121,,Surface,1,1323,
0.849935,,Surface,1,1326,
0.82523,,Surface,1,1329,
0.792401,,Surface,1,1330,
0.761386,,Surface,1,1337,
