
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.81552,µm,Surface,Position,1,1019,
4.98571,µm,Surface,Position,1,1025,
4.82667,µm,Surface,Position,1,1029,
4.99481,µm,Surface,Position,1,1036,
4.90704,µm,Surface,Position,1,1045,
4.95588,µm,Surface,Position,1,1047,
5.18261,µm,Surface,Position,1,1048,
4.97442,µm,Surface,Position,1,1050,
4.42,µm,Surface,Position,1,1052,
4.87619,µm,Surface,Position,1,1055,
4.88372,µm,Surface,Position,1,1057,
4.90476,µm,Surface,Position,1,1063,
4.78873,µm,Surface,Position,1,1070,
4.93714,µm,Surface,Position,1,1072,
4.88814,µm,Surface,Position,1,1076,
4.88333,µm,Surface,Position,1,1083,
5.02143,µm,Surface,Position,1,1088,
4.51304,µm,Surface,Position,1,1089,
4.88283,µm,Surface,Position,1,1099,
4.87826,µm,Surface,Position,1,1100,
4.59641,µm,Surface,Position,1,1109,
4.88515,µm,Surface,Position,1,1110,
5.03186,µm,Surface,Position,1,1114,
4.73333,µm,Surface,Position,1,1117,
4.92522,µm,Surface,Position,1,1121,
5.05429,µm,Surface,Position,1,1122,
4.86136,µm,Surface,Position,1,1126,
5.05714,µm,Surface,Position,1,1134,
4.77143,µm,Surface,Position,1,1136,
4.96768,µm,Surface,Position,1,1140,
4.43158,µm,Surface,Position,1,1148,
5.01818,µm,Surface,Position,1,1153,
4.90682,µm,Surface,Position,1,1165,
4.84766,µm,Surface,Position,1,1167,
5.00465,µm,Surface,Position,1,1172,
4.95085,µm,Surface,Position,1,1173,
5.01628,µm,Surface,Position,1,1178,
4.92621,µm,Surface,Position,1,1183,
4.94615,µm,Surface,Position,1,1195,
4.46667,µm,Surface,Position,1,1205,
4.9079,µm,Surface,Position,1,1229,
4.83571,µm,Surface,Position,1,1232,
4.88605,µm,Surface,Position,1,1235,
4.86216,µm,Surface,Position,1,1238,
5.13077,µm,Surface,Position,1,1240,
4.84024,µm,Surface,Position,1,1244,
4.8992,µm,Surface,Position,1,1255,
4.91316,µm,Surface,Position,1,1256,
4.92653,µm,Surface,Position,1,1260,
4.77143,µm,Surface,Position,1,1266,
4.87654,µm,Surface,Position,1,1276,
4.88182,µm,Surface,Position,1,1280,
5.03077,µm,Surface,Position,1,1283,
5.12,µm,Surface,Position,1,1285,
4.93571,µm,Surface,Position,1,1287,
4.78857,µm,Surface,Position,1,1291,
4.915,µm,Surface,Position,1,1294,
4.99062,µm,Surface,Position,1,1296,
4.9554,µm,Surface,Position,1,1301,
4.92,µm,Surface,Position,1,1310,
4.86567,µm,Surface,Position,1,1311,
4.97778,µm,Surface,Position,1,1312,
4.85931,µm,Surface,Position,1,1317,
5.08571,µm,Surface,Position,1,1321,
4.77391,µm,Surface,Position,1,1323,
5.05185,µm,Surface,Position,1,1326,
4.84074,µm,Surface,Position,1,1329,
4.96593,µm,Surface,Position,1,1330,
4.8735,µm,Surface,Position,1,1337,
4.68571,µm,Surface,Position,1,1340,
4.77843,µm,Surface,Position,1,1341,
4.9746,µm,Surface,Position,1,1342,
4.948,µm,Surface,Position,1,1343,
4.8,µm,Surface,Position,1,1347,
4.95833,µm,Surface,Position,1,1350,
4.91154,µm,Surface,Position,1,1353,
4.96923,µm,Surface,Position,1,1358,
5.01754,µm,Surface,Position,1,1360,
4.86782,µm,Surface,Position,1,1361,
4.90541,µm,Surface,Position,1,1364,
4.9875,µm,Surface,Position,1,1365,
4.93958,µm,Surface,Position,1,1366,
4.73333,µm,Surface,Position,1,1370,
4.6,µm,Surface,Position,1,1373,
5,µm,Surface,Position,1,1374,
5.088,µm,Surface,Position,1,1377,
5,µm,Surface,Position,1,1381,
5.02778,µm,Surface,Position,1,1383,
4.77857,µm,Surface,Position,1,1384,
4.85985,µm,Surface,Position,1,1385,
4.9913,µm,Surface,Position,1,1390,
4.92762,µm,Surface,Position,1,1391,
4.9973,µm,Surface,Position,1,1394,
4.89333,µm,Surface,Position,1,1396,
4.78795,µm,Surface,Position,1,1398,
4.89057,µm,Surface,Position,1,1399,
4.82308,µm,Surface,Position,1,1402,
4.84478,µm,Surface,Position,1,1404,
4.88387,µm,Surface,Position,1,1406,
4.85405,µm,Surface,Position,1,1407,
4.76623,µm,Surface,Position,1,1408,
4.6,µm,Surface,Position,1,1410,
4.8339,µm,Surface,Position,1,1412,
4.93913,µm,Surface,Position,1,1414,
5.03121,µm,Surface,Position,1,1415,
4.8,µm,Surface,Position,1,1416,
4.88039,µm,Surface,Position,1,1417,
4.86289,µm,Surface,Position,1,1419,
4.82675,µm,Surface,Position,1,1420,
5.1,µm,Surface,Position,1,1422,
5,µm,Surface,Position,1,1423,
4.68864,µm,Surface,Position,1,1424,
5,µm,Surface,Position,1,1425,
4.81897,µm,Surface,Position,1,1426,
4.89778,µm,Surface,Position,1,1432,
4.87966,µm,Surface,Position,1,1435,
4.93846,µm,Surface,Position,1,1436,
4.98481,µm,Surface,Position,1,1438,
4.49565,µm,Surface,Position,1,1439,
5.08,µm,Surface,Position,1,1440,
4.95,µm,Surface,Position,1,1441,
4.58333,µm,Surface,Position,1,1442,
4.63537,µm,Surface,Position,1,1443,
4.81042,µm,Surface,Position,1,1445,
4.83077,µm,Surface,Position,1,1446,
4.8272,µm,Surface,Position,1,1447,
4.80769,µm,Surface,Position,1,1448,
4.93265,µm,Surface,Position,1,1449,
4.86316,µm,Surface,Position,1,1450,
5.08333,µm,Surface,Position,1,1451,
4.7581,µm,Surface,Position,1,1452,
4.68315,µm,Surface,Position,1,1453,
4.8058,µm,Surface,Position,1,1454,
4.95294,µm,Surface,Position,1,1455,
4.74711,µm,Surface,Position,1,1456,
5.01333,µm,Surface,Position,1,1457,
5.08696,µm,Surface,Position,1,1458,
4.775,µm,Surface,Position,1,1459,
4.84859,µm,Surface,Position,1,1460,
4.95294,µm,Surface,Position,1,1461,
5.07647,µm,Surface,Position,1,1462,
4.93704,µm,Surface,Position,1,1463,
4.95862,µm,Surface,Position,1,1464,
4.82595,µm,Surface,Position,1,1465,
4.69474,µm,Surface,Position,1,1466,
4.98491,µm,Surface,Position,1,1467,
5.03333,µm,Surface,Position,1,1469,
5.0129,µm,Surface,Position,1,1470,
4.75736,µm,Surface,Position,1,1471,
4.87465,µm,Surface,Position,1,1472,
5.04242,µm,Surface,Position,1,1473,
4.95556,µm,Surface,Position,1,1474,
4.81622,µm,Surface,Position,1,1475,
4.81266,µm,Surface,Position,1,1477,
4.87234,µm,Surface,Position,1,1478,
4.84762,µm,Surface,Position,1,1479,
4.615,µm,Surface,Position,1,1480,
4.85,µm,Surface,Position,1,1481,
4.80684,µm,Surface,Position,1,1483,
4.95636,µm,Surface,Position,1,1484,
4.87083,µm,Surface,Position,1,1485,
5.03889,µm,Surface,Position,1,1486,
5.03571,µm,Surface,Position,1,1487,
4.164,µm,Surface,Position,1,1488,
4.81951,µm,Surface,Position,1,1489,
4.60795,µm,Surface,Position,1,1490,
4.67333,µm,Surface,Position,1,1491,
4.94286,µm,Surface,Position,1,1492,
4.95949,µm,Surface,Position,1,1493,
4.84545,µm,Surface,Position,1,1494,
4.8215,µm,Surface,Position,1,1495,
4.47826,µm,Surface,Position,1,1496,
4.83333,µm,Surface,Position,1,1497,
4.83911,µm,Surface,Position,1,1498,
4.94783,µm,Surface,Position,1,1500,
4.88594,µm,Surface,Position,1,1501,
4.90303,µm,Surface,Position,1,1502,
4.88482,µm,Surface,Position,1,1503,
4.89167,µm,Surface,Position,1,1504,
4.8775,µm,Surface,Position,1,1505,
5.16364,µm,Surface,Position,1,1506,
4.79654,µm,Surface,Position,1,1507,
4.9,µm,Surface,Position,1,1509,
4.84159,µm,Surface,Position,1,1510,
4.97183,µm,Surface,Position,1,1511,
5.1,µm,Surface,Position,1,1512,
4.5899,µm,Surface,Position,1,1513,
4.74752,µm,Surface,Position,1,1514,
4.87667,µm,Surface,Position,1,1515,
5.11765,µm,Surface,Position,1,1516,
4.69594,µm,Surface,Position,1,1517,
4.89014,µm,Surface,Position,1,1518,
5.03043,µm,Surface,Position,1,1519,
4.67641,µm,Surface,Position,1,1520,
4.88905,µm,Surface,Position,1,1521,
4.85778,µm,Surface,Position,1,1522,
4.8413,µm,Surface,Position,1,1523,
4.70903,µm,Surface,Position,1,1525,
4.76324,µm,Surface,Position,1,1528,
4.84868,µm,Surface,Position,1,1529,
4.97,µm,Surface,Position,1,1530,
4.98889,µm,Surface,Position,1,1531,
4.72,µm,Surface,Position,1,1533,
4.56786,µm,Surface,Position,1,1534,
4.68462,µm,Surface,Position,1,1535,
4.63684,µm,Surface,Position,1,1536,
4.97143,µm,Surface,Position,1,1537,
4.88077,µm,Surface,Position,1,1538,
4.92,µm,Surface,Position,1,1539,
4.56271,µm,Surface,Position,1,1540,
4.80468,µm,Surface,Position,1,1541,
4.79053,µm,Surface,Position,1,1542,
4.70526,µm,Surface,Position,1,1543,
4.91429,µm,Surface,Position,1,1544,
4.6382,µm,Surface,Position,1,1545,
4.89796,µm,Surface,Position,1,1546,
5,µm,Surface,Position,1,1547,
4.86033,µm,Surface,Position,1,1548,
4.5037,µm,Surface,Position,1,1549,
4.85854,µm,Surface,Position,1,1550,
4.58081,µm,Surface,Position,1,1551,
4.94483,µm,Surface,Position,1,1552,
4.875,µm,Surface,Position,1,1553,
4.86296,µm,Surface,Position,1,1555,
4.85349,µm,Surface,Position,1,1557,
4.71364,µm,Surface,Position,1,1558,
4.67872,µm,Surface,Position,1,1560,
4.86667,µm,Surface,Position,1,1561,
4.97333,µm,Surface,Position,1,1562,
4.36552,µm,Surface,Position,1,1563,
4.82238,µm,Surface,Position,1,1565,
4.77044,µm,Surface,Position,1,1566,
4.91259,µm,Surface,Position,1,1567,
4.71243,µm,Surface,Position,1,1568,
4.94884,µm,Surface,Position,1,1569,
4.81805,µm,Surface,Position,1,1570,
4.63,µm,Surface,Position,1,1571,
4.51064,µm,Surface,Position,1,1572,
4.82222,µm,Surface,Position,1,1573,
3.925,µm,Surface,Position,1,1574,
4.75591,µm,Surface,Position,1,1575,
4.89,µm,Surface,Position,1,1576,
4.71336,µm,Surface,Position,1,1577,
4.80588,µm,Surface,Position,1,1578,
4.85596,µm,Surface,Position,1,1579,
4.67198,µm,Surface,Position,1,1583,
4.95122,µm,Surface,Position,1,1584,
4.68649,µm,Surface,Position,1,1585,
4.60303,µm,Surface,Position,1,1586,
4.21944,µm,Surface,Position,1,1587,
4.77021,µm,Surface,Position,1,1588,
4.80513,µm,Surface,Position,1,1589,
4.78545,µm,Surface,Position,1,1590,
4.97333,µm,Surface,Position,1,1591,
4.50222,µm,Surface,Position,1,1592,
4.95122,µm,Surface,Position,1,1593,
5,µm,Surface,Position,1,1594,
5.13333,µm,Surface,Position,1,1595,
4.73608,µm,Surface,Position,1,1596,
4.77826,µm,Surface,Position,1,1597,
4.73419,µm,Surface,Position,1,1598,
4.58811,µm,Surface,Position,1,1599,
4.8375,µm,Surface,Position,1,1600,
