
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.0316347,1.2292,0.140935,2.31747,,6,Intensity,Image 1,1,,
-0.9945,0.0316347,1.18182,0.115978,2.24766,,6,Intensity,Image 1,1,,
-0.7735,0.0316347,1.09376,0.0695381,2.11798,,6,Intensity,Image 1,1,,
-0.5525,0.0316347,0.950646,-0.000169039,1.90146,,6,Intensity,Image 1,1,,
-0.3315,0.0316347,0.760002,-0.0667936,1.5868,,6,Intensity,Image 1,1,,
-0.1105,0.0316347,0.554626,-0.108953,1.21821,,6,Intensity,Image 1,1,,
0.1105,0.0316347,0.373876,-0.126248,0.873999,,6,Intensity,Image 1,1,,
0.3315,0.0316347,0.222289,-0.137417,0.581995,,6,Intensity,Image 1,1,,
0.5525,0.0316347,0.115507,-0.112523,0.343537,,6,Intensity,Image 1,1,,
0.7735,0.0316347,0.0625569,-0.0771363,0.20225,,6,Intensity,Image 1,1,,
0.9945,0.0316347,0.0369403,-0.0527274,0.126608,,6,Intensity,Image 1,1,,
1.2155,0.0316347,0.0232803,-0.0380198,0.0845804,,6,Intensity,Image 1,1,,
1.4365,0.0316347,0.0154286,-0.0286586,0.0595157,,6,Intensity,Image 1,1,,
1.6575,0.0316347,0.0108958,-0.0229874,0.0447791,,6,Intensity,Image 1,1,,
1.8785,0.0316347,0.0083189,-0.0196644,0.0363021,,6,Intensity,Image 1,1,,
2.0995,0.0316347,0.00675512,-0.017692,0.0312022,,6,Intensity,Image 1,1,,
2.3205,0.0316347,0.0050011,-0.0149041,0.0249063,,6,Intensity,Image 1,1,,
2.5415,0.0316347,0.00369755,-0.0122575,0.0196526,,6,Intensity,Image 1,1,,
2.7625,0.0316347,0.00288726,-0.0106917,0.0164662,,6,Intensity,Image 1,1,,
2.9835,0.0316347,0.00209889,-0.00871866,0.0129164,,6,Intensity,Image 1,1,,
3.2045,0.0316347,0.00165938,-0.00717228,0.010491,,6,Intensity,Image 1,1,,
3.4255,0.0316347,0.00149662,-0.00664033,0.00963356,,6,Intensity,Image 1,1,,
3.6465,0.0316347,0.00141128,-0.00668362,0.00950618,,6,Intensity,Image 1,1,,
3.8675,0.0316347,0.00135589,-0.0068758,0.00958758,,6,Intensity,Image 1,1,,
4.0885,0.0316347,0.00126707,-0.00614378,0.00867791,,6,Intensity,Image 1,1,,
4.3095,0.0316347,0.00118174,-0.00528872,0.00765219,,6,Intensity,Image 1,1,,
4.5305,0.0316347,0.00110543,-0.00474742,0.00695827,,6,Intensity,Image 1,1,,
4.7515,0.0316347,0.00107429,-0.00464962,0.00679821,,6,Intensity,Image 1,1,,
4.9725,0.0316347,0.00108415,-0.00486497,0.00703328,,6,Intensity,Image 1,1,,
5.1935,0.0316347,0.00111458,-0.0055383,0.00776746,,6,Intensity,Image 1,1,,
5.4145,0.0316347,0.00117621,-0.0071238,0.00947622,,6,Intensity,Image 1,1,,
5.6355,0.0316347,0.00134981,-0.0102808,0.0129804,,6,Intensity,Image 1,1,,
5.8565,0.0316347,0.00162267,-0.0142574,0.0175027,,6,Intensity,Image 1,1,,
6.0775,0.0316347,0.00188178,-0.0171902,0.0209537,,6,Intensity,Image 1,1,,
6.2985,0.0316347,0.00206624,-0.0179205,0.0220529,,6,Intensity,Image 1,1,,
