
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3838.64,,Surface,3,Image 1,1,1019,
864.604,,Surface,3,Image 1,1,1025,
1382.14,,Surface,3,Image 1,1,1029,
2431.21,,Surface,3,Image 1,1,1036,
2418.71,,Surface,3,Image 1,1,1045,
2173.29,,Surface,3,Image 1,1,1047,
1764.9,,Surface,3,Image 1,1,1048,
3233.9,,Surface,3,Image 1,1,1050,
579.023,,Surface,3,Image 1,1,1052,
3869.95,,Surface,3,Image 1,1,1055,
4563.27,,Surface,3,Image 1,1,1057,
2239.24,,Surface,3,Image 1,1,1063,
2335.98,,Surface,3,Image 1,1,1070,
1221.93,,Surface,3,Image 1,1,1072,
6256.6,,Surface,3,Image 1,1,1076,
1066.15,,Surface,3,Image 1,1,1083,
1817.6,,Surface,3,Image 1,1,1088,
1424.85,,Surface,3,Image 1,1,1089,
3806.75,,Surface,3,Image 1,1,1099,
5146.38,,Surface,3,Image 1,1,1100,
4982.3,,Surface,3,Image 1,1,1109,
3096.85,,Surface,3,Image 1,1,1110,
3189.37,,Surface,3,Image 1,1,1114,
553.118,,Surface,3,Image 1,1,1117,
4772.06,,Surface,3,Image 1,1,1121,
2587.37,,Surface,3,Image 1,1,1122,
3497.61,,Surface,3,Image 1,1,1126,
233.964,,Surface,3,Image 1,1,1134,
399.044,,Surface,3,Image 1,1,1136,
3544.95,,Surface,3,Image 1,1,1140,
1233.05,,Surface,3,Image 1,1,1148,
591.925,,Surface,3,Image 1,1,1153,
3490.25,,Surface,3,Image 1,1,1165,
7743.25,,Surface,3,Image 1,1,1167,
6449.66,,Surface,3,Image 1,1,1172,
5289.77,,Surface,3,Image 1,1,1173,
3556.51,,Surface,3,Image 1,1,1178,
6243.09,,Surface,3,Image 1,1,1183,
1467.87,,Surface,3,Image 1,1,1195,
340.159,,Surface,3,Image 1,1,1205,
3134.86,,Surface,3,Image 1,1,1229,
830.541,,Surface,3,Image 1,1,1232,
4806.88,,Surface,3,Image 1,1,1235,
2477.65,,Surface,3,Image 1,1,1238,
840.622,,Surface,3,Image 1,1,1240,
7618.17,,Surface,3,Image 1,1,1244,
5449.7,,Surface,3,Image 1,1,1255,
5853.17,,Surface,3,Image 1,1,1256,
1974.08,,Surface,3,Image 1,1,1260,
1103.58,,Surface,3,Image 1,1,1266,
3236.41,,Surface,3,Image 1,1,1276,
752.829,,Surface,3,Image 1,1,1280,
366.518,,Surface,3,Image 1,1,1283,
421.976,,Surface,3,Image 1,1,1285,
836.875,,Surface,3,Image 1,1,1287,
1263.53,,Surface,3,Image 1,1,1291,
3166.7,,Surface,3,Image 1,1,1294,
2060.18,,Surface,3,Image 1,1,1296,
7491,,Surface,3,Image 1,1,1301,
3372.33,,Surface,3,Image 1,1,1310,
2447.5,,Surface,3,Image 1,1,1311,
1941.25,,Surface,3,Image 1,1,1312,
5114.4,,Surface,3,Image 1,1,1317,
202.537,,Surface,3,Image 1,1,1321,
697.415,,Surface,3,Image 1,1,1323,
1745.35,,Surface,3,Image 1,1,1326,
1949.98,,Surface,3,Image 1,1,1329,
6117.98,,Surface,3,Image 1,1,1330,
4604.89,,Surface,3,Image 1,1,1337,
369.825,,Surface,3,Image 1,1,1340,
3345.68,,Surface,3,Image 1,1,1341,
4968.61,,Surface,3,Image 1,1,1342,
1871.04,,Surface,3,Image 1,1,1343,
1381.97,,Surface,3,Image 1,1,1347,
704.158,,Surface,3,Image 1,1,1350,
1921.98,,Surface,3,Image 1,1,1353,
756.462,,Surface,3,Image 1,1,1358,
