
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
18.8212,,Surface,4,Image 1,1,1019,
0.661057,,Surface,4,Image 1,1,1025,
6.07133,,Surface,4,Image 1,1,1029,
0.939576,,Surface,4,Image 1,1,1036,
3.69015,,Surface,4,Image 1,1,1045,
5.19114,,Surface,4,Image 1,1,1047,
2.32634,,Surface,4,Image 1,1,1048,
2.8438,,Surface,4,Image 1,1,1050,
1.15428,,Surface,4,Image 1,1,1052,
1.86648,,Surface,4,Image 1,1,1055,
13.0279,,Surface,4,Image 1,1,1057,
5.98426,,Surface,4,Image 1,1,1063,
10.9075,,Surface,4,Image 1,1,1070,
3.35333,,Surface,4,Image 1,1,1072,
10.9242,,Surface,4,Image 1,1,1076,
1.38919,,Surface,4,Image 1,1,1083,
6.39818,,Surface,4,Image 1,1,1088,
1.08495,,Surface,4,Image 1,1,1089,
2.4652,,Surface,4,Image 1,1,1099,
1.71812,,Surface,4,Image 1,1,1100,
2.27244,,Surface,4,Image 1,1,1109,
4.70523,,Surface,4,Image 1,1,1110,
0.560408,,Surface,4,Image 1,1,1114,
1.62269,,Surface,4,Image 1,1,1117,
3.51261,,Surface,4,Image 1,1,1121,
5.66724,,Surface,4,Image 1,1,1122,
7.58747,,Surface,4,Image 1,1,1126,
0.208528,,Surface,4,Image 1,1,1134,
1.10632,,Surface,4,Image 1,1,1136,
1.62633,,Surface,4,Image 1,1,1140,
6.83972,,Surface,4,Image 1,1,1148,
11.1099,,Surface,4,Image 1,1,1153,
12.1492,,Surface,4,Image 1,1,1165,
14.4217,,Surface,4,Image 1,1,1167,
3.4713,,Surface,4,Image 1,1,1172,
3.86089,,Surface,4,Image 1,1,1173,
13.3492,,Surface,4,Image 1,1,1178,
11.9575,,Surface,4,Image 1,1,1183,
5.70147,,Surface,4,Image 1,1,1195,
5.66423,,Surface,4,Image 1,1,1205,
25.6612,,Surface,4,Image 1,1,1229,
6.08675,,Surface,4,Image 1,1,1232,
2.59242,,Surface,4,Image 1,1,1235,
7.38259,,Surface,4,Image 1,1,1238,
2.56704,,Surface,4,Image 1,1,1240,
9.33881,,Surface,4,Image 1,1,1244,
16.2941,,Surface,4,Image 1,1,1255,
7.82386,,Surface,4,Image 1,1,1256,
3.95355,,Surface,4,Image 1,1,1260,
7.71508,,Surface,4,Image 1,1,1266,
4.48539,,Surface,4,Image 1,1,1276,
0.522944,,Surface,4,Image 1,1,1280,
7.80276,,Surface,4,Image 1,1,1283,
0.302398,,Surface,4,Image 1,1,1285,
