
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10140,,Surface,7,Image 1,1,1019,
1127,,Surface,7,Image 1,1,1025,
2984,,Surface,7,Image 1,1,1029,
3324,,Surface,7,Image 1,1,1036,
4170,,Surface,7,Image 1,1,1045,
4545,,Surface,7,Image 1,1,1047,
3158,,Surface,7,Image 1,1,1048,
4997,,Surface,7,Image 1,1,1050,
1067,,Surface,7,Image 1,1,1052,
7526,,Surface,7,Image 1,1,1055,
11260,,Surface,7,Image 1,1,1057,
4259,,Surface,7,Image 1,1,1063,
4617,,Surface,7,Image 1,1,1070,
1580,,Surface,7,Image 1,1,1072,
11785,,Surface,7,Image 1,1,1076,
2095,,Surface,7,Image 1,1,1083,
3758,,Surface,7,Image 1,1,1088,
2601,,Surface,7,Image 1,1,1089,
6213,,Surface,7,Image 1,1,1099,
9109,,Surface,7,Image 1,1,1100,
10127,,Surface,7,Image 1,1,1109,
6704,,Surface,7,Image 1,1,1110,
4723,,Surface,7,Image 1,1,1114,
1065,,Surface,7,Image 1,1,1117,
7843,,Surface,7,Image 1,1,1121,
4909,,Surface,7,Image 1,1,1122,
7576,,Surface,7,Image 1,1,1126,
357,,Surface,7,Image 1,1,1134,
628,,Surface,7,Image 1,1,1136,
5322,,Surface,7,Image 1,1,1140,
2558,,Surface,7,Image 1,1,1148,
1194,,Surface,7,Image 1,1,1153,
8629,,Surface,7,Image 1,1,1165,
16303,,Surface,7,Image 1,1,1167,
11053,,Surface,7,Image 1,1,1172,
7989,,Surface,7,Image 1,1,1173,
11525,,Surface,7,Image 1,1,1178,
12922,,Surface,7,Image 1,1,1183,
2080,,Surface,7,Image 1,1,1195,
1076,,Surface,7,Image 1,1,1205,
9704,,Surface,7,Image 1,1,1229,
1560,,Surface,7,Image 1,1,1232,
7074,,Surface,7,Image 1,1,1235,
3972,,Surface,7,Image 1,1,1238,
1487,,Surface,7,Image 1,1,1240,
13292,,Surface,7,Image 1,1,1244,
11681,,Surface,7,Image 1,1,1255,
11196,,Surface,7,Image 1,1,1256,
3693,,Surface,7,Image 1,1,1260,
1943,,Surface,7,Image 1,1,1266,
5253,,Surface,7,Image 1,1,1276,
1239,,Surface,7,Image 1,1,1280,
569,,Surface,7,Image 1,1,1283,
526,,Surface,7,Image 1,1,1285,
1372,,Surface,7,Image 1,1,1287,
2039,,Surface,7,Image 1,1,1291,
5217,,Surface,7,Image 1,1,1294,
3004,,Surface,7,Image 1,1,1296,
11114,,Surface,7,Image 1,1,1301,
6210,,Surface,7,Image 1,1,1310,
5145,,Surface,7,Image 1,1,1311,
4972,,Surface,7,Image 1,1,1312,
8652,,Surface,7,Image 1,1,1317,
179,,Surface,7,Image 1,1,1321,
842,,Surface,7,Image 1,1,1323,
3215,,Surface,7,Image 1,1,1326,
3765,,Surface,7,Image 1,1,1329,
19458,,Surface,7,Image 1,1,1330,
8102,,Surface,7,Image 1,1,1337,
574,,Surface,7,Image 1,1,1340,
8461,,Surface,7,Image 1,1,1341,
7844,,Surface,7,Image 1,1,1342,
3677,,Surface,7,Image 1,1,1343,
3634,,Surface,7,Image 1,1,1347,
879,,Surface,7,Image 1,1,1350,
3437,,Surface,7,Image 1,1,1353,
1273,,Surface,7,Image 1,1,1358,
10127,,Surface,7,Image 1,1,1360,
16229,,Surface,7,Image 1,1,1361,
7608,,Surface,7,Image 1,1,1364,
865,,Surface,7,Image 1,1,1365,
19444,,Surface,7,Image 1,1,1366,
9321,,Surface,7,Image 1,1,1370,
4157,,Surface,7,Image 1,1,1373,
1136,,Surface,7,Image 1,1,1374,
951,,Surface,7,Image 1,1,1377,
223,,Surface,7,Image 1,1,1381,
2132,,Surface,7,Image 1,1,1383,
15706,,Surface,7,Image 1,1,1384,
15448,,Surface,7,Image 1,1,1385,
1206,,Surface,7,Image 1,1,1390,
12823,,Surface,7,Image 1,1,1391,
7582,,Surface,7,Image 1,1,1394,
3564,,Surface,7,Image 1,1,1396,
7256,,Surface,7,Image 1,1,1398,
3932,,Surface,7,Image 1,1,1399,
21442,,Surface,7,Image 1,1,1402,
31156,,Surface,7,Image 1,1,1404,
6109,,Surface,7,Image 1,1,1406,
2303,,Surface,7,Image 1,1,1407,
6519,,Surface,7,Image 1,1,1408,
229,,Surface,7,Image 1,1,1410,
8997,,Surface,7,Image 1,1,1412,
10676,,Surface,7,Image 1,1,1414,
13288,,Surface,7,Image 1,1,1415,
2504,,Surface,7,Image 1,1,1416,
12338,,Surface,7,Image 1,1,1417,
31832,,Surface,7,Image 1,1,1419,
21554,,Surface,7,Image 1,1,1420,
2731,,Surface,7,Image 1,1,1422,
2580,,Surface,7,Image 1,1,1423,
27776,,Surface,7,Image 1,1,1424,
314,,Surface,7,Image 1,1,1425,
38788,,Surface,7,Image 1,1,1426,
2519,,Surface,7,Image 1,1,1432,
11776,,Surface,7,Image 1,1,1435,
