
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,1019,
3,,Surface,7,Image 1,1,1025,
4,,Surface,7,Image 1,1,1029,
3,,Surface,7,Image 1,1,1036,
3,,Surface,7,Image 1,1,1045,
3,,Surface,7,Image 1,1,1047,
4,,Surface,7,Image 1,1,1048,
3,,Surface,7,Image 1,1,1050,
3,,Surface,7,Image 1,1,1052,
4,,Surface,7,Image 1,1,1055,
3,,Surface,7,Image 1,1,1057,
3,,Surface,7,Image 1,1,1063,
2,,Surface,7,Image 1,1,1070,
2,,Surface,7,Image 1,1,1072,
3,,Surface,7,Image 1,1,1076,
4,,Surface,7,Image 1,1,1083,
2,,Surface,7,Image 1,1,1088,
3,,Surface,7,Image 1,1,1089,
2,,Surface,7,Image 1,1,1099,
3,,Surface,7,Image 1,1,1100,
3,,Surface,7,Image 1,1,1109,
3,,Surface,7,Image 1,1,1110,
2,,Surface,7,Image 1,1,1114,
4,,Surface,7,Image 1,1,1117,
4,,Surface,7,Image 1,1,1121,
2,,Surface,7,Image 1,1,1122,
4,,Surface,7,Image 1,1,1126,
6,,Surface,7,Image 1,1,1134,
4,,Surface,7,Image 1,1,1136,
3,,Surface,7,Image 1,1,1140,
4,,Surface,7,Image 1,1,1148,
4,,Surface,7,Image 1,1,1153,
3,,Surface,7,Image 1,1,1165,
3,,Surface,7,Image 1,1,1167,
3,,Surface,7,Image 1,1,1172,
3,,Surface,7,Image 1,1,1173,
4,,Surface,7,Image 1,1,1178,
5,,Surface,7,Image 1,1,1183,
2,,Surface,7,Image 1,1,1195,
6,,Surface,7,Image 1,1,1205,
3,,Surface,7,Image 1,1,1229,
3,,Surface,7,Image 1,1,1232,
3,,Surface,7,Image 1,1,1235,
2,,Surface,7,Image 1,1,1238,
4,,Surface,7,Image 1,1,1240,
4,,Surface,7,Image 1,1,1244,
4,,Surface,7,Image 1,1,1255,
3,,Surface,7,Image 1,1,1256,
3,,Surface,7,Image 1,1,1260,
3,,Surface,7,Image 1,1,1266,
3,,Surface,7,Image 1,1,1276,
4,,Surface,7,Image 1,1,1280,
3,,Surface,7,Image 1,1,1283,
3,,Surface,7,Image 1,1,1285,
4,,Surface,7,Image 1,1,1287,
2,,Surface,7,Image 1,1,1291,
3,,Surface,7,Image 1,1,1294,
3,,Surface,7,Image 1,1,1296,
3,,Surface,7,Image 1,1,1301,
3,,Surface,7,Image 1,1,1310,
3,,Surface,7,Image 1,1,1311,
4,,Surface,7,Image 1,1,1312,
3,,Surface,7,Image 1,1,1317,
2,,Surface,7,Image 1,1,1321,
3,,Surface,7,Image 1,1,1323,
3,,Surface,7,Image 1,1,1326,
3,,Surface,7,Image 1,1,1329,
4,,Surface,7,Image 1,1,1330,
2,,Surface,7,Image 1,1,1337,
3,,Surface,7,Image 1,1,1340,
3,,Surface,7,Image 1,1,1341,
3,,Surface,7,Image 1,1,1342,
3,,Surface,7,Image 1,1,1343,
5,,Surface,7,Image 1,1,1347,
3,,Surface,7,Image 1,1,1350,
3,,Surface,7,Image 1,1,1353,
4,,Surface,7,Image 1,1,1358,
6,,Surface,7,Image 1,1,1360,
3,,Surface,7,Image 1,1,1361,
3,,Surface,7,Image 1,1,1364,
3,,Surface,7,Image 1,1,1365,
6,,Surface,7,Image 1,1,1366,
5,,Surface,7,Image 1,1,1370,
3,,Surface,7,Image 1,1,1373,
2,,Surface,7,Image 1,1,1374,
3,,Surface,7,Image 1,1,1377,
4,,Surface,7,Image 1,1,1381,
3,,Surface,7,Image 1,1,1383,
2,,Surface,7,Image 1,1,1384,
3,,Surface,7,Image 1,1,1385,
2,,Surface,7,Image 1,1,1390,
4,,Surface,7,Image 1,1,1391,
4,,Surface,7,Image 1,1,1394,
3,,Surface,7,Image 1,1,1396,
4,,Surface,7,Image 1,1,1398,
3,,Surface,7,Image 1,1,1399,
5,,Surface,7,Image 1,1,1402,
3,,Surface,7,Image 1,1,1404,
3,,Surface,7,Image 1,1,1406,
4,,Surface,7,Image 1,1,1407,
3,,Surface,7,Image 1,1,1408,
4,,Surface,7,Image 1,1,1410,
3,,Surface,7,Image 1,1,1412,
4,,Surface,7,Image 1,1,1414,
4,,Surface,7,Image 1,1,1415,
4,,Surface,7,Image 1,1,1416,
4,,Surface,7,Image 1,1,1417,
5,,Surface,7,Image 1,1,1419,
4,,Surface,7,Image 1,1,1420,
3,,Surface,7,Image 1,1,1422,
3,,Surface,7,Image 1,1,1423,
