
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0.118729,µm,Surface,Image 1,1,1019,
0.962532,µm,Surface,Image 1,1,1025,
0,µm,Surface,Image 1,1,1029,
0.154045,µm,Surface,Image 1,1,1036,
1.53228,µm,Surface,Image 1,1,1045,
1.07951,µm,Surface,Image 1,1,1047,
0.595924,µm,Surface,Image 1,1,1048,
1.36768,µm,Surface,Image 1,1,1050,
0.359123,µm,Surface,Image 1,1,1052,
0,µm,Surface,Image 1,1,1055,
0.299583,µm,Surface,Image 1,1,1057,
0.581032,µm,Surface,Image 1,1,1063,
0.384697,µm,Surface,Image 1,1,1070,
0.90934,µm,Surface,Image 1,1,1072,
1.25274,µm,Surface,Image 1,1,1076,
0.155586,µm,Surface,Image 1,1,1083,
1.96036,µm,Surface,Image 1,1,1088,
0,µm,Surface,Image 1,1,1089,
1.93523,µm,Surface,Image 1,1,1099,
0.793022,µm,Surface,Image 1,1,1100,
0,µm,Surface,Image 1,1,1109,
2.08382,µm,Surface,Image 1,1,1110,
0.544655,µm,Surface,Image 1,1,1114,
1.54486,µm,Surface,Image 1,1,1117,
2.25358,µm,Surface,Image 1,1,1121,
1.72643,µm,Surface,Image 1,1,1122,
3.71478,µm,Surface,Image 1,1,1126,
4.70672,µm,Surface,Image 1,1,1134,
2.88052,µm,Surface,Image 1,1,1136,
1.70792,µm,Surface,Image 1,1,1140,
2.91842,µm,Surface,Image 1,1,1148,
4.94804,µm,Surface,Image 1,1,1153,
4.07195,µm,Surface,Image 1,1,1165,
2.75924,µm,Surface,Image 1,1,1167,
2.00173,µm,Surface,Image 1,1,1172,
4.1195,µm,Surface,Image 1,1,1173,
3.71842,µm,Surface,Image 1,1,1178,
4.54189,µm,Surface,Image 1,1,1183,
3.57855,µm,Surface,Image 1,1,1195,
4.1678,µm,Surface,Image 1,1,1205,
4.39409,µm,Surface,Image 1,1,1229,
5.55392,µm,Surface,Image 1,1,1232,
5.67761,µm,Surface,Image 1,1,1235,
6.62146,µm,Surface,Image 1,1,1238,
6.30555,µm,Surface,Image 1,1,1240,
5.8597,µm,Surface,Image 1,1,1244,
5.0944,µm,Surface,Image 1,1,1255,
5.31271,µm,Surface,Image 1,1,1256,
6.70573,µm,Surface,Image 1,1,1260,
7.60982,µm,Surface,Image 1,1,1266,
7.07547,µm,Surface,Image 1,1,1276,
5.9035,µm,Surface,Image 1,1,1280,
6.30808,µm,Surface,Image 1,1,1283,
5.6581,µm,Surface,Image 1,1,1285,
6.57528,µm,Surface,Image 1,1,1287,
7.15421,µm,Surface,Image 1,1,1291,
7.92376,µm,Surface,Image 1,1,1294,
6.51218,µm,Surface,Image 1,1,1296,
7.10826,µm,Surface,Image 1,1,1301,
7.40709,µm,Surface,Image 1,1,1310,
9.55217,µm,Surface,Image 1,1,1311,
8.56884,µm,Surface,Image 1,1,1312,
8.24016,µm,Surface,Image 1,1,1317,
11.1078,µm,Surface,Image 1,1,1321,
6.67965,µm,Surface,Image 1,1,1323,
7.2276,µm,Surface,Image 1,1,1326,
7.67177,µm,Surface,Image 1,1,1329,
7.69495,µm,Surface,Image 1,1,1330,
9.85341,µm,Surface,Image 1,1,1337,
7.38955,µm,Surface,Image 1,1,1340,
9.10953,µm,Surface,Image 1,1,1341,
8.15883,µm,Surface,Image 1,1,1342,
8.67561,µm,Surface,Image 1,1,1343,
10.0453,µm,Surface,Image 1,1,1347,
6.95456,µm,Surface,Image 1,1,1350,
9.4786,µm,Surface,Image 1,1,1353,
8.35333,µm,Surface,Image 1,1,1358,
10.2835,µm,Surface,Image 1,1,1360,
