
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.611784,,Surface,1,1019,
0.513517,,Surface,1,1025,
0.664979,,Surface,1,1029,
0.240851,,Surface,1,1036,
0.705957,,Surface,1,1045,
0.494823,,Surface,1,1047,
0.579207,,Surface,1,1048,
0.325428,,Surface,1,1050,
0.476743,,Surface,1,1052,
0.894085,,Surface,1,1055,
0.557448,,Surface,1,1057,
0.782139,,Surface,1,1063,
0.604554,,Surface,1,1070,
0.631111,,Surface,1,1072,
0.143852,,Surface,1,1076,
0.524081,,Surface,1,1083,
0.496037,,Surface,1,1088,
0.50387,,Surface,1,1089,
0.623875,,Surface,1,1099,
0.365376,,Surface,1,1100,
0.115697,,Surface,1,1109,
0.66593,,Surface,1,1110,
0.47341,,Surface,1,1114,
0.782012,,Surface,1,1117,
0.477316,,Surface,1,1121,
0.509086,,Surface,1,1122,
0.626651,,Surface,1,1126,
0.5895,,Surface,1,1134,
0.736648,,Surface,1,1136,
0.50882,,Surface,1,1140,
0.620208,,Surface,1,1148,
0.355445,,Surface,1,1153,
0.731512,,Surface,1,1165,
0.28964,,Surface,1,1167,
0.411009,,Surface,1,1172,
0.444244,,Surface,1,1173,
0.683363,,Surface,1,1178,
0.67718,,Surface,1,1183,
0.168742,,Surface,1,1195,
0.658104,,Surface,1,1205,
0.69518,,Surface,1,1229,
0.704261,,Surface,1,1232,
0.815458,,Surface,1,1235,
0.650292,,Surface,1,1238,
0.35653,,Surface,1,1240,
0.411021,,Surface,1,1244,
0.401441,,Surface,1,1255,
0.369304,,Surface,1,1256,
0.714958,,Surface,1,1260,
0.505174,,Surface,1,1266,
0.28721,,Surface,1,1276,
0.546628,,Surface,1,1280,
0.651619,,Surface,1,1283,
0.585145,,Surface,1,1285,
0.32659,,Surface,1,1287,
0.454872,,Surface,1,1291,
0.611066,,Surface,1,1294,
0.301748,,Surface,1,1296,
0.673689,,Surface,1,1301,
0.207539,,Surface,1,1310,
0.677043,,Surface,1,1311,
0.163573,,Surface,1,1312,
0.222824,,Surface,1,1317,
0.755289,,Surface,1,1321,
0.66627,,Surface,1,1323,
0.692951,,Surface,1,1326,
0.592095,,Surface,1,1329,
0.367974,,Surface,1,1330,
0.308077,,Surface,1,1337,
0.509155,,Surface,1,1340,
0.300757,,Surface,1,1341,
0.465208,,Surface,1,1342,
0.567991,,Surface,1,1343,
0.333333,,Surface,1,1347,
0.555198,,Surface,1,1350,
0.673943,,Surface,1,1353,
0.452267,,Surface,1,1358,
0.597455,,Surface,1,1360,
0.496509,,Surface,1,1361,
0.563432,,Surface,1,1364,
0.612882,,Surface,1,1365,
0.718887,,Surface,1,1366,
0.751405,,Surface,1,1370,
0.681636,,Surface,1,1373,
0.744684,,Surface,1,1374,
0.495948,,Surface,1,1377,
0.275046,,Surface,1,1381,
0.694524,,Surface,1,1383,
0.727147,,Surface,1,1384,
0.305834,,Surface,1,1385,
0.683279,,Surface,1,1390,
0.499974,,Surface,1,1391,
0.484584,,Surface,1,1394,
0.691884,,Surface,1,1396,
0.734121,,Surface,1,1398,
0.635304,,Surface,1,1399,
0.77827,,Surface,1,1402,
0.533908,,Surface,1,1404,
0.308227,,Surface,1,1406,
0.842289,,Surface,1,1407,
0.746034,,Surface,1,1408,
0.275043,,Surface,1,1410,
0.737423,,Surface,1,1412,
0.504054,,Surface,1,1414,
0.51012,,Surface,1,1415,
0.704502,,Surface,1,1416,
0.661036,,Surface,1,1417,
0.638954,,Surface,1,1419,
0.728984,,Surface,1,1420,
0.723258,,Surface,1,1422,
0.759324,,Surface,1,1423,
0.73869,,Surface,1,1424,
0.891454,,Surface,1,1425,
0.675077,,Surface,1,1426,
0.654144,,Surface,1,1432,
0.626095,,Surface,1,1435,
0.318168,,Surface,1,1436,
0.607001,,Surface,1,1438,
0.542368,,Surface,1,1439,
0.601228,,Surface,1,1440,
0.435222,,Surface,1,1441,
0.325541,,Surface,1,1442,
0.510363,,Surface,1,1443,
0.492364,,Surface,1,1445,
0.821203,,Surface,1,1446,
0.32679,,Surface,1,1447,
0.473074,,Surface,1,1448,
0.521551,,Surface,1,1449,
0.555833,,Surface,1,1450,
0.515568,,Surface,1,1451,
0.395582,,Surface,1,1452,
0.483149,,Surface,1,1453,
