
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.97531,,Surface,4,Image 1,1,1019,
0.274009,,Surface,4,Image 1,1,1025,
2.06788,,Surface,4,Image 1,1,1029,
0.324853,,Surface,4,Image 1,1,1036,
1.99097,,Surface,4,Image 1,1,1045,
0.735853,,Surface,4,Image 1,1,1047,
0.863015,,Surface,4,Image 1,1,1048,
0.449617,,Surface,4,Image 1,1,1050,
1.6026,,Surface,4,Image 1,1,1052,
0.900047,,Surface,4,Image 1,1,1055,
1.28392,,Surface,4,Image 1,1,1057,
4.60663,,Surface,4,Image 1,1,1063,
2.31169,,Surface,4,Image 1,1,1070,
1.73055,,Surface,4,Image 1,1,1072,
0.547575,,Surface,4,Image 1,1,1076,
1.20356,,Surface,4,Image 1,1,1083,
3.40961,,Surface,4,Image 1,1,1088,
0.372596,,Surface,4,Image 1,1,1089,
0.752789,,Surface,4,Image 1,1,1099,
0.614085,,Surface,4,Image 1,1,1100,
0.384234,,Surface,4,Image 1,1,1109,
2.39447,,Surface,4,Image 1,1,1110,
0.336788,,Surface,4,Image 1,1,1114,
1.47202,,Surface,4,Image 1,1,1117,
0.740802,,Surface,4,Image 1,1,1121,
0.631122,,Surface,4,Image 1,1,1122,
7.55934,,Surface,4,Image 1,1,1126,
0.0551694,,Surface,4,Image 1,1,1134,
1.89675,,Surface,4,Image 1,1,1136,
0.33974,,Surface,4,Image 1,1,1140,
2.32034,,Surface,4,Image 1,1,1148,
8.51107,,Surface,4,Image 1,1,1153,
11.0867,,Surface,4,Image 1,1,1165,
0.791147,,Surface,4,Image 1,1,1167,
0.179657,,Surface,4,Image 1,1,1172,
0.920669,,Surface,4,Image 1,1,1173,
9.29214,,Surface,4,Image 1,1,1178,
1.89884,,Surface,4,Image 1,1,1183,
0.560707,,Surface,4,Image 1,1,1195,
14.1968,,Surface,4,Image 1,1,1205,
8.75982,,Surface,4,Image 1,1,1229,
1.04854,,Surface,4,Image 1,1,1232,
0.749275,,Surface,4,Image 1,1,1235,
0.614563,,Surface,4,Image 1,1,1238,
4.15842,,Surface,4,Image 1,1,1240,
2.48072,,Surface,4,Image 1,1,1244,
0.207792,,Surface,4,Image 1,1,1255,
1.22281,,Surface,4,Image 1,1,1256,
2.33252,,Surface,4,Image 1,1,1260,
3.4357,,Surface,4,Image 1,1,1266,
0.373665,,Surface,4,Image 1,1,1276,
0.946665,,Surface,4,Image 1,1,1280,
3.03842,,Surface,4,Image 1,1,1283,
0.0487452,,Surface,4,Image 1,1,1285,
0.615987,,Surface,4,Image 1,1,1287,
4.57213,,Surface,4,Image 1,1,1291,
0.556288,,Surface,4,Image 1,1,1294,
1.05065,,Surface,4,Image 1,1,1296,
0.721183,,Surface,4,Image 1,1,1301,
0.596504,,Surface,4,Image 1,1,1310,
1.64418,,Surface,4,Image 1,1,1311,
2.4621,,Surface,4,Image 1,1,1312,
0.124739,,Surface,4,Image 1,1,1317,
0.0085359,,Surface,4,Image 1,1,1321,
0.391545,,Surface,4,Image 1,1,1323,
1.2305,,Surface,4,Image 1,1,1326,
0.323864,,Surface,4,Image 1,1,1329,
1.63894,,Surface,4,Image 1,1,1330,
1.07092,,Surface,4,Image 1,1,1337,
1.81801,,Surface,4,Image 1,1,1340,
1.81755,,Surface,4,Image 1,1,1341,
1.31919,,Surface,4,Image 1,1,1342,
1.72234,,Surface,4,Image 1,1,1343,
2.94116,,Surface,4,Image 1,1,1347,
0.422615,,Surface,4,Image 1,1,1350,
0.392173,,Surface,4,Image 1,1,1353,
12.9694,,Surface,4,Image 1,1,1358,
4.40638,,Surface,4,Image 1,1,1360,
1.69521,,Surface,4,Image 1,1,1361,
1.62809,,Surface,4,Image 1,1,1364,
1.05865,,Surface,4,Image 1,1,1365,
7.33849,,Surface,4,Image 1,1,1366,
1.21718,,Surface,4,Image 1,1,1370,
5.07943,,Surface,4,Image 1,1,1373,
3.73635,,Surface,4,Image 1,1,1374,
0.151184,,Surface,4,Image 1,1,1377,
3.76889,,Surface,4,Image 1,1,1381,
0.257601,,Surface,4,Image 1,1,1383,
0.705044,,Surface,4,Image 1,1,1384,
0.498971,,Surface,4,Image 1,1,1385,
1.26607,,Surface,4,Image 1,1,1390,
1.38747,,Surface,4,Image 1,1,1391,
1.24784,,Surface,4,Image 1,1,1394,
0.170498,,Surface,4,Image 1,1,1396,
2.63339,,Surface,4,Image 1,1,1398,
5.2706,,Surface,4,Image 1,1,1399,
2.97351,,Surface,4,Image 1,1,1402,
2.38429,,Surface,4,Image 1,1,1404,
0.410071,,Surface,4,Image 1,1,1406,
0.593554,,Surface,4,Image 1,1,1407,
1.71691,,Surface,4,Image 1,1,1408,
0.336004,,Surface,4,Image 1,1,1410,
2.6488,,Surface,4,Image 1,1,1412,
0.681012,,Surface,4,Image 1,1,1414,
0.80863,,Surface,4,Image 1,1,1415,
1.97947,,Surface,4,Image 1,1,1416,
4.21258,,Surface,4,Image 1,1,1417,
1.58396,,Surface,4,Image 1,1,1419,
2.30288,,Surface,4,Image 1,1,1420,
2.61991,,Surface,4,Image 1,1,1422,
0.77207,,Surface,4,Image 1,1,1423,
2.9881,,Surface,4,Image 1,1,1424,
0.980743,,Surface,4,Image 1,1,1425,
1.55166,,Surface,4,Image 1,1,1426,
0.603589,,Surface,4,Image 1,1,1432,
1.84281,,Surface,4,Image 1,1,1435,
0.510348,,Surface,4,Image 1,1,1436,
1.54324,,Surface,4,Image 1,1,1438,
5.78693,,Surface,4,Image 1,1,1439,
