
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.638818,,Surface,2,Image 1,1,1019,
1.36005,,Surface,2,Image 1,1,1025,
1.00127,,Surface,2,Image 1,1,1029,
0.615114,,Surface,2,Image 1,1,1036,
0.990022,,Surface,2,Image 1,1,1045,
0.693952,,Surface,2,Image 1,1,1047,
1.08744,,Surface,2,Image 1,1,1048,
0.606127,,Surface,2,Image 1,1,1050,
2.36083,,Surface,2,Image 1,1,1052,
0.896997,,Surface,2,Image 1,1,1055,
0.705884,,Surface,2,Image 1,1,1057,
1.07357,,Surface,2,Image 1,1,1063,
1.16007,,Surface,2,Image 1,1,1070,
1.36442,,Surface,2,Image 1,1,1072,
0.54612,,Surface,2,Image 1,1,1076,
1.19014,,Surface,2,Image 1,1,1083,
0.953867,,Surface,2,Image 1,1,1088,
1.36205,,Surface,2,Image 1,1,1089,
1.30027,,Surface,2,Image 1,1,1099,
0.940219,,Surface,2,Image 1,1,1100,
1.01817,,Surface,2,Image 1,1,1109,
1.17013,,Surface,2,Image 1,1,1110,
0.73178,,Surface,2,Image 1,1,1114,
1.7556,,Surface,2,Image 1,1,1117,
0.632675,,Surface,2,Image 1,1,1121,
0.653236,,Surface,2,Image 1,1,1122,
0.71457,,Surface,2,Image 1,1,1126,
1.99969,,Surface,2,Image 1,1,1134,
0.703279,,Surface,2,Image 1,1,1136,
1.07604,,Surface,2,Image 1,1,1140,
1.81905,,Surface,2,Image 1,1,1148,
0.547119,,Surface,2,Image 1,1,1153,
0.869863,,Surface,2,Image 1,1,1165,
0.246792,,Surface,2,Image 1,1,1167,
0.549524,,Surface,2,Image 1,1,1172,
0.838238,,Surface,2,Image 1,1,1173,
0.264349,,Surface,2,Image 1,1,1178,
0.208029,,Surface,2,Image 1,1,1183,
0.344505,,Surface,2,Image 1,1,1195,
0.860475,,Surface,2,Image 1,1,1205,
0.171559,,Surface,2,Image 1,1,1229,
1.54122,,Surface,2,Image 1,1,1232,
1.03092,,Surface,2,Image 1,1,1235,
0.706105,,Surface,2,Image 1,1,1238,
0.619302,,Surface,2,Image 1,1,1240,
0.420929,,Surface,2,Image 1,1,1244,
0.426685,,Surface,2,Image 1,1,1255,
0.362544,,Surface,2,Image 1,1,1256,
0.763526,,Surface,2,Image 1,1,1260,
0.850013,,Surface,2,Image 1,1,1266,
0.847694,,Surface,2,Image 1,1,1276,
2.09623,,Surface,2,Image 1,1,1280,
1.43506,,Surface,2,Image 1,1,1283,
1.06931,,Surface,2,Image 1,1,1285,
0.93878,,Surface,2,Image 1,1,1287,
1.08441,,Surface,2,Image 1,1,1291,
0.345655,,Surface,2,Image 1,1,1294,
0.869899,,Surface,2,Image 1,1,1296,
0.373142,,Surface,2,Image 1,1,1301,
0.480656,,Surface,2,Image 1,1,1310,
0.600811,,Surface,2,Image 1,1,1311,
0.346103,,Surface,2,Image 1,1,1312,
0.514967,,Surface,2,Image 1,1,1317,
1.00821,,Surface,2,Image 1,1,1321,
2.03551,,Surface,2,Image 1,1,1323,
0.457585,,Surface,2,Image 1,1,1326,
0.413542,,Surface,2,Image 1,1,1329,
0.0742133,,Surface,2,Image 1,1,1330,
0.560791,,Surface,2,Image 1,1,1337,
0.712611,,Surface,2,Image 1,1,1340,
0.23062,,Surface,2,Image 1,1,1341,
0.218507,,Surface,2,Image 1,1,1342,
1.02072,,Surface,2,Image 1,1,1343,
0.410061,,Surface,2,Image 1,1,1347,
0.948464,,Surface,2,Image 1,1,1350,
0.777506,,Surface,2,Image 1,1,1353,
0.370341,,Surface,2,Image 1,1,1358,
0.0667467,,Surface,2,Image 1,1,1360,
0.312516,,Surface,2,Image 1,1,1361,
0.828098,,Surface,2,Image 1,1,1364,
1.78602,,Surface,2,Image 1,1,1365,
0.0462895,,Surface,2,Image 1,1,1366,
0.212065,,Surface,2,Image 1,1,1370,
0.466984,,Surface,2,Image 1,1,1373,
0.442057,,Surface,2,Image 1,1,1374,
1.37789,,Surface,2,Image 1,1,1377,
0.294685,,Surface,2,Image 1,1,1381,
0.813764,,Surface,2,Image 1,1,1383,
0.511355,,Surface,2,Image 1,1,1384,
0.378539,,Surface,2,Image 1,1,1385,
1.70319,,Surface,2,Image 1,1,1390,
0.22956,,Surface,2,Image 1,1,1391,
0.243844,,Surface,2,Image 1,1,1394,
1.29852,,Surface,2,Image 1,1,1396,
0.318334,,Surface,2,Image 1,1,1398,
0.372747,,Surface,2,Image 1,1,1399,
0.122595,,Surface,2,Image 1,1,1402,
0.120766,,Surface,2,Image 1,1,1404,
0.530279,,Surface,2,Image 1,1,1406,
0.96225,,Surface,2,Image 1,1,1407,
0.346192,,Surface,2,Image 1,1,1408,
2.55937,,Surface,2,Image 1,1,1410,
0.517087,,Surface,2,Image 1,1,1412,
0.321336,,Surface,2,Image 1,1,1414,
0.282555,,Surface,2,Image 1,1,1415,
1.1513,,Surface,2,Image 1,1,1416,
0.303727,,Surface,2,Image 1,1,1417,
0.135696,,Surface,2,Image 1,1,1419,
0.121092,,Surface,2,Image 1,1,1420,
0.544797,,Surface,2,Image 1,1,1422,
0.793972,,Surface,2,Image 1,1,1423,
0.229304,,Surface,2,Image 1,1,1424,
1.71909,,Surface,2,Image 1,1,1425,
0.225562,,Surface,2,Image 1,1,1426,
1.05262,,Surface,2,Image 1,1,1432,
0.205337,,Surface,2,Image 1,1,1435,
0.528707,,Surface,2,Image 1,1,1436,
0.397125,,Surface,2,Image 1,1,1438,
0.0864698,,Surface,2,Image 1,1,1439,
1.14216,,Surface,2,Image 1,1,1440,
0.663697,,Surface,2,Image 1,1,1441,
0.271332,,Surface,2,Image 1,1,1442,
0.480657,,Surface,2,Image 1,1,1443,
0.339872,,Surface,2,Image 1,1,1445,
0.740182,,Surface,2,Image 1,1,1446,
0.252767,,Surface,2,Image 1,1,1447,
0.123306,,Surface,2,Image 1,1,1448,
0.24598,,Surface,2,Image 1,1,1449,
