
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,1019,
0,µm^3,Surface,M,1,1025,
0,µm^3,Surface,M,1,1029,
0,µm^3,Surface,M,1,1036,
0,µm^3,Surface,M,1,1045,
0,µm^3,Surface,M,1,1047,
0,µm^3,Surface,M,1,1048,
0,µm^3,Surface,M,1,1050,
0,µm^3,Surface,M,1,1052,
0,µm^3,Surface,M,1,1055,
0,µm^3,Surface,M,1,1057,
0,µm^3,Surface,M,1,1063,
0,µm^3,Surface,M,1,1070,
0,µm^3,Surface,M,1,1072,
0,µm^3,Surface,M,1,1076,
0,µm^3,Surface,M,1,1083,
0,µm^3,Surface,M,1,1088,
0,µm^3,Surface,M,1,1089,
0,µm^3,Surface,M,1,1099,
0,µm^3,Surface,M,1,1100,
0,µm^3,Surface,M,1,1109,
0,µm^3,Surface,M,1,1110,
0,µm^3,Surface,M,1,1114,
0,µm^3,Surface,M,1,1117,
0,µm^3,Surface,M,1,1121,
0,µm^3,Surface,M,1,1122,
0,µm^3,Surface,M,1,1126,
0,µm^3,Surface,M,1,1134,
0,µm^3,Surface,M,1,1136,
0,µm^3,Surface,M,1,1140,
0,µm^3,Surface,M,1,1148,
0,µm^3,Surface,M,1,1153,
0,µm^3,Surface,M,1,1165,
0,µm^3,Surface,M,1,1167,
0,µm^3,Surface,M,1,1172,
0,µm^3,Surface,M,1,1173,
0.00691248,µm^3,Surface,M,1,1178,
0,µm^3,Surface,M,1,1183,
0,µm^3,Surface,M,1,1195,
0,µm^3,Surface,M,1,1205,
0,µm^3,Surface,M,1,1229,
0,µm^3,Surface,M,1,1232,
0,µm^3,Surface,M,1,1235,
0,µm^3,Surface,M,1,1238,
0,µm^3,Surface,M,1,1240,
0,µm^3,Surface,M,1,1244,
0,µm^3,Surface,M,1,1255,
0,µm^3,Surface,M,1,1256,
0,µm^3,Surface,M,1,1260,
0,µm^3,Surface,M,1,1266,
0,µm^3,Surface,M,1,1276,
0,µm^3,Surface,M,1,1280,
0,µm^3,Surface,M,1,1283,
0,µm^3,Surface,M,1,1285,
0,µm^3,Surface,M,1,1287,
0,µm^3,Surface,M,1,1291,
0,µm^3,Surface,M,1,1294,
0,µm^3,Surface,M,1,1296,
0,µm^3,Surface,M,1,1301,
0,µm^3,Surface,M,1,1310,
0,µm^3,Surface,M,1,1311,
0,µm^3,Surface,M,1,1312,
0,µm^3,Surface,M,1,1317,
0,µm^3,Surface,M,1,1321,
0,µm^3,Surface,M,1,1323,
0,µm^3,Surface,M,1,1326,
0,µm^3,Surface,M,1,1329,
0.0362228,µm^3,Surface,M,1,1330,
0,µm^3,Surface,M,1,1337,
0,µm^3,Surface,M,1,1340,
0.0115393,µm^3,Surface,M,1,1341,
0,µm^3,Surface,M,1,1342,
0,µm^3,Surface,M,1,1343,
4.1683e-05,µm^3,Surface,M,1,1347,
0,µm^3,Surface,M,1,1350,
0,µm^3,Surface,M,1,1353,
0,µm^3,Surface,M,1,1358,
0.0350209,µm^3,Surface,M,1,1360,
6.94717e-06,µm^3,Surface,M,1,1361,
0,µm^3,Surface,M,1,1364,
0,µm^3,Surface,M,1,1365,
0.0794137,µm^3,Surface,M,1,1366,
0.0276083,µm^3,Surface,M,1,1370,
0.00526603,µm^3,Surface,M,1,1373,
0,µm^3,Surface,M,1,1374,
0,µm^3,Surface,M,1,1377,
0,µm^3,Surface,M,1,1381,
0,µm^3,Surface,M,1,1383,
0.0122548,µm^3,Surface,M,1,1384,
0.0307,µm^3,Surface,M,1,1385,
0,µm^3,Surface,M,1,1390,
0.0219184,µm^3,Surface,M,1,1391,
0.00967741,µm^3,Surface,M,1,1394,
0,µm^3,Surface,M,1,1396,
0.00592596,µm^3,Surface,M,1,1398,
0,µm^3,Surface,M,1,1399,
0.0441915,µm^3,Surface,M,1,1402,
0.0125744,µm^3,Surface,M,1,1404,
0,µm^3,Surface,M,1,1406,
0,µm^3,Surface,M,1,1407,
0,µm^3,Surface,M,1,1408,
0,µm^3,Surface,M,1,1410,
0,µm^3,Surface,M,1,1412,
0.0215573,µm^3,Surface,M,1,1414,
0.000416832,µm^3,Surface,M,1,1415,
0,µm^3,Surface,M,1,1416,
0.00766273,µm^3,Surface,M,1,1417,
0.0403219,µm^3,Surface,M,1,1419,
0.0209043,µm^3,Surface,M,1,1420,
0,µm^3,Surface,M,1,1422,
0,µm^3,Surface,M,1,1423,
0.0339862,µm^3,Surface,M,1,1424,
0,µm^3,Surface,M,1,1425,
0.0504578,µm^3,Surface,M,1,1426,
0,µm^3,Surface,M,1,1432,
0.00368202,µm^3,Surface,M,1,1435,
0,µm^3,Surface,M,1,1436,
0.00986504,µm^3,Surface,M,1,1438,
0.0236135,µm^3,Surface,M,1,1439,
0,µm^3,Surface,M,1,1440,
0,µm^3,Surface,M,1,1441,
0.0657214,µm^3,Surface,M,1,1442,
0.0151448,µm^3,Surface,M,1,1443,
0.00116713,µm^3,Surface,M,1,1445,
0,µm^3,Surface,M,1,1446,
0.00142418,µm^3,Surface,M,1,1447,
0.0616495,µm^3,Surface,M,1,1448,
0.00748911,µm^3,Surface,M,1,1449,
0.0176531,µm^3,Surface,M,1,1450,
0.0150615,µm^3,Surface,M,1,1451,
0,µm^3,Surface,M,1,1452,
0.0236761,µm^3,Surface,M,1,1453,
0.128259,µm^3,Surface,M,1,1454,
0,µm^3,Surface,M,1,1455,
0.00205636,µm^3,Surface,M,1,1456,
0,µm^3,Surface,M,1,1457,
0,µm^3,Surface,M,1,1458,
0.0767118,µm^3,Surface,M,1,1459,
0.0420723,µm^3,Surface,M,1,1460,
0,µm^3,Surface,M,1,1461,
0,µm^3,Surface,M,1,1462,
0,µm^3,Surface,M,1,1463,
0,µm^3,Surface,M,1,1464,
0.000708614,µm^3,Surface,M,1,1465,
0.00598153,µm^3,Surface,M,1,1466,
0,µm^3,Surface,M,1,1467,
0,µm^3,Surface,M,1,1469,
0,µm^3,Surface,M,1,1470,
0,µm^3,Surface,M,1,1471,
0,µm^3,Surface,M,1,1472,
0,µm^3,Surface,M,1,1473,
0,µm^3,Surface,M,1,1474,
0,µm^3,Surface,M,1,1475,
0.0486519,µm^3,Surface,M,1,1477,
0.0190076,µm^3,Surface,M,1,1478,
0.0391338,µm^3,Surface,M,1,1479,
0,µm^3,Surface,M,1,1480,
0.00327219,µm^3,Surface,M,1,1481,
0.131638,µm^3,Surface,M,1,1483,
0.0137694,µm^3,Surface,M,1,1484,
0,µm^3,Surface,M,1,1485,
0,µm^3,Surface,M,1,1486,
0,µm^3,Surface,M,1,1487,
0,µm^3,Surface,M,1,1488,
0.0113865,µm^3,Surface,M,1,1489,
0.00281367,µm^3,Surface,M,1,1490,
0,µm^3,Surface,M,1,1491,
0,µm^3,Surface,M,1,1492,
0,µm^3,Surface,M,1,1493,
0,µm^3,Surface,M,1,1494,
0.0503189,µm^3,Surface,M,1,1495,
0,µm^3,Surface,M,1,1496,
0,µm^3,Surface,M,1,1497,
0.0202931,µm^3,Surface,M,1,1498,
0.00237594,µm^3,Surface,M,1,1500,
0.0107823,µm^3,Surface,M,1,1501,
0,µm^3,Surface,M,1,1502,
0,µm^3,Surface,M,1,1503,
0,µm^3,Surface,M,1,1504,
0,µm^3,Surface,M,1,1505,
0,µm^3,Surface,M,1,1506,
0.0337638,µm^3,Surface,M,1,1507,
0,µm^3,Surface,M,1,1509,
0,µm^3,Surface,M,1,1510,
0,µm^3,Surface,M,1,1511,
0,µm^3,Surface,M,1,1512,
0,µm^3,Surface,M,1,1513,
0.0136305,µm^3,Surface,M,1,1514,
0,µm^3,Surface,M,1,1515,
0,µm^3,Surface,M,1,1516,
0,µm^3,Surface,M,1,1517,
0,µm^3,Surface,M,1,1518,
0,µm^3,Surface,M,1,1519,
0,µm^3,Surface,M,1,1520,
0.00131301,µm^3,Surface,M,1,1521,
0,µm^3,Surface,M,1,1522,
0.0209803,µm^3,Surface,M,1,1523,
0,µm^3,Surface,M,1,1525,
0.0120187,µm^3,Surface,M,1,1528,
0.148567,µm^3,Surface,M,1,1529,
0,µm^3,Surface,M,1,1530,
0,µm^3,Surface,M,1,1531,
0,µm^3,Surface,M,1,1533,
0.0337425,µm^3,Surface,M,1,1534,
0,µm^3,Surface,M,1,1535,
0,µm^3,Surface,M,1,1536,
0,µm^3,Surface,M,1,1537,
0,µm^3,Surface,M,1,1538,
0,µm^3,Surface,M,1,1539,
0.0280114,µm^3,Surface,M,1,1540,
0,µm^3,Surface,M,1,1541,
0.080845,µm^3,Surface,M,1,1542,
0,µm^3,Surface,M,1,1543,
0,µm^3,Surface,M,1,1544,
0,µm^3,Surface,M,1,1545,
0,µm^3,Surface,M,1,1546,
0,µm^3,Surface,M,1,1547,
0,µm^3,Surface,M,1,1548,
0,µm^3,Surface,M,1,1549,
0,µm^3,Surface,M,1,1550,
0,µm^3,Surface,M,1,1551,
0,µm^3,Surface,M,1,1552,
0,µm^3,Surface,M,1,1553,
0,µm^3,Surface,M,1,1555,
0,µm^3,Surface,M,1,1557,
0,µm^3,Surface,M,1,1558,
0,µm^3,Surface,M,1,1560,
0,µm^3,Surface,M,1,1561,
0,µm^3,Surface,M,1,1562,
0,µm^3,Surface,M,1,1563,
0.0602468,µm^3,Surface,M,1,1565,
0,µm^3,Surface,M,1,1566,
0,µm^3,Surface,M,1,1567,
0.016465,µm^3,Surface,M,1,1568,
0,µm^3,Surface,M,1,1569,
0.0229746,µm^3,Surface,M,1,1570,
0,µm^3,Surface,M,1,1571,
0,µm^3,Surface,M,1,1572,
0,µm^3,Surface,M,1,1573,
9.03133e-05,µm^3,Surface,M,1,1574,
0,µm^3,Surface,M,1,1575,
0,µm^3,Surface,M,1,1576,
0,µm^3,Surface,M,1,1577,
0,µm^3,Surface,M,1,1578,
0.010282,µm^3,Surface,M,1,1579,
0,µm^3,Surface,M,1,1583,
0,µm^3,Surface,M,1,1584,
0,µm^3,Surface,M,1,1585,
0,µm^3,Surface,M,1,1586,
0,µm^3,Surface,M,1,1587,
0,µm^3,Surface,M,1,1588,
0,µm^3,Surface,M,1,1589,
0.00160482,µm^3,Surface,M,1,1590,
0,µm^3,Surface,M,1,1591,
0,µm^3,Surface,M,1,1592,
0,µm^3,Surface,M,1,1593,
0,µm^3,Surface,M,1,1594,
0,µm^3,Surface,M,1,1595,
0.00107681,µm^3,Surface,M,1,1596,
0,µm^3,Surface,M,1,1597,
0,µm^3,Surface,M,1,1598,
0,µm^3,Surface,M,1,1599,
0,µm^3,Surface,M,1,1600,
0,µm^3,Surface,M,1,1601,
0,µm^3,Surface,M,1,1602,
0,µm^3,Surface,M,1,1603,
0.00543976,µm^3,Surface,M,1,1605,
0.00533547,µm^3,Surface,M,1,1606,
0.000910079,µm^3,Surface,M,1,1607,
0,µm^3,Surface,M,1,1608,
0.00905926,µm^3,Surface,M,1,1609,
0,µm^3,Surface,M,1,1610,
0,µm^3,Surface,M,1,1611,
0,µm^3,Surface,M,1,1612,
0,µm^3,Surface,M,1,1613,
0,µm^3,Surface,M,1,1614,
0,µm^3,Surface,M,1,1615,
0,µm^3,Surface,M,1,1616,
0,µm^3,Surface,M,1,1617,
0,µm^3,Surface,M,1,1618,
0,µm^3,Surface,M,1,1619,
0,µm^3,Surface,M,1,1620,
0,µm^3,Surface,M,1,1621,
0,µm^3,Surface,M,1,1622,
0,µm^3,Surface,M,1,1623,
0,µm^3,Surface,M,1,1624,
0,µm^3,Surface,M,1,1625,
0.0320825,µm^3,Surface,M,1,1626,
0,µm^3,Surface,M,1,1627,
0,µm^3,Surface,M,1,1628,
0,µm^3,Surface,M,1,1629,
0,µm^3,Surface,M,1,1630,
0,µm^3,Surface,M,1,1632,
0,µm^3,Surface,M,1,1634,
0.0318254,µm^3,Surface,M,1,1635,
0.0266844,µm^3,Surface,M,1,1636,
0.00489778,µm^3,Surface,M,1,1637,
0,µm^3,Surface,M,1,1638,
0,µm^3,Surface,M,1,1639,
0,µm^3,Surface,M,1,1640,
0.000632193,µm^3,Surface,M,1,1642,
0,µm^3,Surface,M,1,1643,
0,µm^3,Surface,M,1,1644,
0.00553694,µm^3,Surface,M,1,1645,
0,µm^3,Surface,M,1,1646,
0,µm^3,Surface,M,1,1647,
0,µm^3,Surface,M,1,1648,
0.000923976,µm^3,Surface,M,1,1649,
0,µm^3,Surface,M,1,1650,
0,µm^3,Surface,M,1,1651,
0,µm^3,Surface,M,1,1653,
0,µm^3,Surface,M,1,1654,
0,µm^3,Surface,M,1,1655,
0,µm^3,Surface,M,1,1657,
0.00184101,µm^3,Surface,M,1,1658,
0,µm^3,Surface,M,1,1659,
0,µm^3,Surface,M,1,1660,
0.0221968,µm^3,Surface,M,1,1661,
0,µm^3,Surface,M,1,1662,
0,µm^3,Surface,M,1,1664,
0,µm^3,Surface,M,1,1666,
0.00336244,µm^3,Surface,M,1,1667,
0,µm^3,Surface,M,1,1668,
0,µm^3,Surface,M,1,1669,
0,µm^3,Surface,M,1,1670,
0,µm^3,Surface,M,1,1671,
0,µm^3,Surface,M,1,1672,
0,µm^3,Surface,M,1,1673,
0.000917034,µm^3,Surface,M,1,1674,
0,µm^3,Surface,M,1,1675,
0,µm^3,Surface,M,1,1676,
0,µm^3,Surface,M,1,1677,
0,µm^3,Surface,M,1,1678,
0,µm^3,Surface,M,1,1679,
0,µm^3,Surface,M,1,1680,
0,µm^3,Surface,M,1,1681,
0,µm^3,Surface,M,1,1682,
0,µm^3,Surface,M,1,1683,
0.0182364,µm^3,Surface,M,1,1684,
0,µm^3,Surface,M,1,1685,
0,µm^3,Surface,M,1,1686,
0.0033694,µm^3,Surface,M,1,1687,
0,µm^3,Surface,M,1,1690,
0,µm^3,Surface,M,1,1691,
0,µm^3,Surface,M,1,1692,
0,µm^3,Surface,M,1,1693,
0,µm^3,Surface,M,1,1694,
0,µm^3,Surface,M,1,1695,
0,µm^3,Surface,M,1,1696,
0,µm^3,Surface,M,1,1697,
0.00258436,µm^3,Surface,M,1,1698,
0.00179238,µm^3,Surface,M,1,1699,
0.0245236,µm^3,Surface,M,1,1700,
0,µm^3,Surface,M,1,1701,
0,µm^3,Surface,M,1,1702,
0,µm^3,Surface,M,1,1703,
0,µm^3,Surface,M,1,1704,
0,µm^3,Surface,M,1,1705,
0.0161176,µm^3,Surface,M,1,1706,
0.0558355,µm^3,Surface,M,1,1707,
0.0136305,µm^3,Surface,M,1,1708,
0,µm^3,Surface,M,1,1709,
0,µm^3,Surface,M,1,1710,
0,µm^3,Surface,M,1,1711,
0,µm^3,Surface,M,1,1712,
0,µm^3,Surface,M,1,1713,
0,µm^3,Surface,M,1,1714,
0,µm^3,Surface,M,1,1716,
0,µm^3,Surface,M,1,1717,
0.0120605,µm^3,Surface,M,1,1718,
0,µm^3,Surface,M,1,1719,
0,µm^3,Surface,M,1,1720,
0,µm^3,Surface,M,1,1721,
0,µm^3,Surface,M,1,1722,
0.000701673,µm^3,Surface,M,1,1723,
0,µm^3,Surface,M,1,1724,
0.00218838,µm^3,Surface,M,1,1725,
0,µm^3,Surface,M,1,1726,
0.00676658,µm^3,Surface,M,1,1727,
0,µm^3,Surface,M,1,1728,
0,µm^3,Surface,M,1,1729,
0,µm^3,Surface,M,1,1731,
0,µm^3,Surface,M,1,1732,
0,µm^3,Surface,M,1,1733,
0.0262122,µm^3,Surface,M,1,1734,
0,µm^3,Surface,M,1,1735,
0,µm^3,Surface,M,1,1736,
0,µm^3,Surface,M,1,1737,
0,µm^3,Surface,M,1,1738,
0,µm^3,Surface,M,1,1739,
0,µm^3,Surface,M,1,1740,
0,µm^3,Surface,M,1,1741,
0.00160481,µm^3,Surface,M,1,1742,
0.00436977,µm^3,Surface,M,1,1743,
0,µm^3,Surface,M,1,1744,
0.00689868,µm^3,Surface,M,1,1746,
0,µm^3,Surface,M,1,1747,
1.38944e-05,µm^3,Surface,M,1,1748,
0,µm^3,Surface,M,1,1749,
0,µm^3,Surface,M,1,1751,
0.0214118,µm^3,Surface,M,1,1752,
0,µm^3,Surface,M,1,1754,
0,µm^3,Surface,M,1,1755,
0,µm^3,Surface,M,1,1756,
0,µm^3,Surface,M,1,1757,
0,µm^3,Surface,M,1,1758,
0,µm^3,Surface,M,1,1759,
0,µm^3,Surface,M,1,1761,
0,µm^3,Surface,M,1,1763,
0,µm^3,Surface,M,1,1764,
0,µm^3,Surface,M,1,1765,
0,µm^3,Surface,M,1,1766,
0,µm^3,Surface,M,1,1767,
0.0188827,µm^3,Surface,M,1,1768,
2.08417e-05,µm^3,Surface,M,1,1769,
0.00229952,µm^3,Surface,M,1,1770,
0.00527987,µm^3,Surface,M,1,1771,
0,µm^3,Surface,M,1,1772,
0.0264551,µm^3,Surface,M,1,1773,
0.0161383,µm^3,Surface,M,1,1774,
0.0252119,µm^3,Surface,M,1,1776,
0,µm^3,Surface,M,1,1778,
0,µm^3,Surface,M,1,1779,
0.0248991,µm^3,Surface,M,1,1780,
0,µm^3,Surface,M,1,1781,
0,µm^3,Surface,M,1,1782,
0,µm^3,Surface,M,1,1783,
0.00116017,µm^3,Surface,M,1,1784,
0,µm^3,Surface,M,1,1785,
0.0119839,µm^3,Surface,M,1,1786,
0.00192438,µm^3,Surface,M,1,1787,
0,µm^3,Surface,M,1,1788,
0,µm^3,Surface,M,1,1791,
0.0288311,µm^3,Surface,M,1,1793,
0.0630948,µm^3,Surface,M,1,1795,
0.0187716,µm^3,Surface,M,1,1796,
4.86303e-05,µm^3,Surface,M,1,1797,
0,µm^3,Surface,M,1,1798,
0,µm^3,Surface,M,1,1799,
0.00808658,µm^3,Surface,M,1,1800,
0,µm^3,Surface,M,1,1801,
0,µm^3,Surface,M,1,1802,
0.0468939,µm^3,Surface,M,1,1803,
0.00022231,µm^3,Surface,M,1,1804,
0.00102124,µm^3,Surface,M,1,1805,
0.0307071,µm^3,Surface,M,1,1806,
0,µm^3,Surface,M,1,1807,
0,µm^3,Surface,M,1,1808,
0.00227867,µm^3,Surface,M,1,1809,
0.0380984,µm^3,Surface,M,1,1810,
0.000145891,µm^3,Surface,M,1,1811,
0.0189936,µm^3,Surface,M,1,1812,
0.00735707,µm^3,Surface,M,1,1813,
0,µm^3,Surface,M,1,1814,
0.0286573,µm^3,Surface,M,1,1816,
0.0016048,µm^3,Surface,M,1,1817,
0.0378348,µm^3,Surface,M,1,1818,
