
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00391,,Surface,7,Image 1,1,1019,
6.00391,,Surface,7,Image 1,1,1025,
7.00391,,Surface,7,Image 1,1,1029,
6.00391,,Surface,7,Image 1,1,1036,
6.00391,,Surface,7,Image 1,1,1045,
7.50391,,Surface,7,Image 1,1,1047,
8.00391,,Surface,7,Image 1,1,1048,
7.00781,,Surface,7,Image 1,1,1050,
7.00391,,Surface,7,Image 1,1,1052,
8.00781,,Surface,7,Image 1,1,1055,
8.00781,,Surface,7,Image 1,1,1057,
7.00391,,Surface,7,Image 1,1,1063,
8.00391,,Surface,7,Image 1,1,1070,
6.00391,,Surface,7,Image 1,1,1072,
7.00391,,Surface,7,Image 1,1,1076,
6.00391,,Surface,7,Image 1,1,1083,
6.50781,,Surface,7,Image 1,1,1088,
6.50391,,Surface,7,Image 1,1,1089,
7.00391,,Surface,7,Image 1,1,1099,
8.00781,,Surface,7,Image 1,1,1100,
7.00391,,Surface,7,Image 1,1,1109,
7.00391,,Surface,7,Image 1,1,1110,
6.00391,,Surface,7,Image 1,1,1114,
7.00391,,Surface,7,Image 1,1,1117,
8.00781,,Surface,7,Image 1,1,1121,
7.00781,,Surface,7,Image 1,1,1122,
8.00781,,Surface,7,Image 1,1,1126,
6.00195,,Surface,7,Image 1,1,1134,
6.00195,,Surface,7,Image 1,1,1136,
7.00391,,Surface,7,Image 1,1,1140,
7.00391,,Surface,7,Image 1,1,1148,
7.00391,,Surface,7,Image 1,1,1153,
9.00391,,Surface,7,Image 1,1,1165,
8.00781,,Surface,7,Image 1,1,1167,
7.00781,,Surface,7,Image 1,1,1172,
7.00391,,Surface,7,Image 1,1,1173,
10.0078,,Surface,7,Image 1,1,1178,
10.0078,,Surface,7,Image 1,1,1183,
5.50391,,Surface,7,Image 1,1,1195,
9.00391,,Surface,7,Image 1,1,1205,
9.00781,,Surface,7,Image 1,1,1229,
6.00391,,Surface,7,Image 1,1,1232,
8.00781,,Surface,7,Image 1,1,1235,
6.00391,,Surface,7,Image 1,1,1238,
7.50195,,Surface,7,Image 1,1,1240,
8.00391,,Surface,7,Image 1,1,1244,
9.00781,,Surface,7,Image 1,1,1255,
7.00781,,Surface,7,Image 1,1,1256,
7.00391,,Surface,7,Image 1,1,1260,
7.00391,,Surface,7,Image 1,1,1266,
7.00391,,Surface,7,Image 1,1,1276,
7.00391,,Surface,7,Image 1,1,1280,
6.00391,,Surface,7,Image 1,1,1283,
6.00195,,Surface,7,Image 1,1,1285,
6.00195,,Surface,7,Image 1,1,1287,
7.00391,,Surface,7,Image 1,1,1291,
7.50391,,Surface,7,Image 1,1,1294,
6.00391,,Surface,7,Image 1,1,1296,
8.00781,,Surface,7,Image 1,1,1301,
7.00391,,Surface,7,Image 1,1,1310,
8.00391,,Surface,7,Image 1,1,1311,
8.00391,,Surface,7,Image 1,1,1312,
7.00781,,Surface,7,Image 1,1,1317,
5.00195,,Surface,7,Image 1,1,1321,
5.00391,,Surface,7,Image 1,1,1323,
7.00391,,Surface,7,Image 1,1,1326,
7.00391,,Surface,7,Image 1,1,1329,
11.0078,,Surface,7,Image 1,1,1330,
8.00391,,Surface,7,Image 1,1,1337,
6.00391,,Surface,7,Image 1,1,1340,
7.00781,,Surface,7,Image 1,1,1341,
7.00391,,Surface,7,Image 1,1,1342,
7.00781,,Surface,7,Image 1,1,1343,
9.00391,,Surface,7,Image 1,1,1347,
6.00195,,Surface,7,Image 1,1,1350,
7.00391,,Surface,7,Image 1,1,1353,
6.50195,,Surface,7,Image 1,1,1358,
12.0078,,Surface,7,Image 1,1,1360,
8.00781,,Surface,7,Image 1,1,1361,
8.00781,,Surface,7,Image 1,1,1364,
6.50391,,Surface,7,Image 1,1,1365,
13.0078,,Surface,7,Image 1,1,1366,
10.0078,,Surface,7,Image 1,1,1370,
11.0078,,Surface,7,Image 1,1,1373,
5.00391,,Surface,7,Image 1,1,1374,
5.00391,,Surface,7,Image 1,1,1377,
5.50195,,Surface,7,Image 1,1,1381,
