
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.68631,,Surface,5,Image 1,1,1019,
0.0811499,,Surface,5,Image 1,1,1025,
1.17477,,Surface,5,Image 1,1,1029,
1.8235,,Surface,5,Image 1,1,1036,
1.83361,,Surface,5,Image 1,1,1045,
1.84776,,Surface,5,Image 1,1,1047,
3.9453,,Surface,5,Image 1,1,1048,
1.35347,,Surface,5,Image 1,1,1050,
1.62988,,Surface,5,Image 1,1,1052,
3.44388,,Surface,5,Image 1,1,1055,
1.03929,,Surface,5,Image 1,1,1057,
0.91297,,Surface,5,Image 1,1,1063,
2.23485,,Surface,5,Image 1,1,1070,
2.22559,,Surface,5,Image 1,1,1072,
1.17366,,Surface,5,Image 1,1,1076,
1.11491,,Surface,5,Image 1,1,1083,
0.72817,,Surface,5,Image 1,1,1088,
2.13836,,Surface,5,Image 1,1,1089,
1.12594,,Surface,5,Image 1,1,1099,
3.70548,,Surface,5,Image 1,1,1100,
2.21999,,Surface,5,Image 1,1,1109,
0.969185,,Surface,5,Image 1,1,1110,
2.38329,,Surface,5,Image 1,1,1114,
0.332709,,Surface,5,Image 1,1,1117,
1.50055,,Surface,5,Image 1,1,1121,
2.60821,,Surface,5,Image 1,1,1122,
1.06273,,Surface,5,Image 1,1,1126,
0.518274,,Surface,5,Image 1,1,1134,
0.625093,,Surface,5,Image 1,1,1136,
0.604862,,Surface,5,Image 1,1,1140,
0.91757,,Surface,5,Image 1,1,1148,
1.22783,,Surface,5,Image 1,1,1153,
1.39,,Surface,5,Image 1,1,1165,
3.62779,,Surface,5,Image 1,1,1167,
1.71991,,Surface,5,Image 1,1,1172,
0.897906,,Surface,5,Image 1,1,1173,
54.1534,,Surface,5,Image 1,1,1178,
1.65423,,Surface,5,Image 1,1,1183,
0.885189,,Surface,5,Image 1,1,1195,
0.37764,,Surface,5,Image 1,1,1205,
3.33121,,Surface,5,Image 1,1,1229,
0.934705,,Surface,5,Image 1,1,1232,
3.2335,,Surface,5,Image 1,1,1235,
0.458634,,Surface,5,Image 1,1,1238,
1.29253,,Surface,5,Image 1,1,1240,
0.916848,,Surface,5,Image 1,1,1244,
1.60261,,Surface,5,Image 1,1,1255,
2.09852,,Surface,5,Image 1,1,1256,
1.4468,,Surface,5,Image 1,1,1260,
2.04239,,Surface,5,Image 1,1,1266,
3.05786,,Surface,5,Image 1,1,1276,
0.17187,,Surface,5,Image 1,1,1280,
1.82507,,Surface,5,Image 1,1,1283,
0.273558,,Surface,5,Image 1,1,1285,
1.35174,,Surface,5,Image 1,1,1287,
2.22518,,Surface,5,Image 1,1,1291,
3.38023,,Surface,5,Image 1,1,1294,
0.623568,,Surface,5,Image 1,1,1296,
0.88517,,Surface,5,Image 1,1,1301,
0.557918,,Surface,5,Image 1,1,1310,
2.00311,,Surface,5,Image 1,1,1311,
3.77838,,Surface,5,Image 1,1,1312,
1.47389,,Surface,5,Image 1,1,1317,
0,,Surface,5,Image 1,1,1321,
1.21937,,Surface,5,Image 1,1,1323,
0.586927,,Surface,5,Image 1,1,1326,
0.52514,,Surface,5,Image 1,1,1329,
44.3676,,Surface,5,Image 1,1,1330,
6.5029,,Surface,5,Image 1,1,1337,
6.39582,,Surface,5,Image 1,1,1340,
47.999,,Surface,5,Image 1,1,1341,
1.27341,,Surface,5,Image 1,1,1342,
0.85287,,Surface,5,Image 1,1,1343,
13.089,,Surface,5,Image 1,1,1347,
0.399741,,Surface,5,Image 1,1,1350,
2.31563,,Surface,5,Image 1,1,1353,
0.733896,,Surface,5,Image 1,1,1358,
20.587,,Surface,5,Image 1,1,1360,
10.0972,,Surface,5,Image 1,1,1361,
2.18403,,Surface,5,Image 1,1,1364,
2.752,,Surface,5,Image 1,1,1365,
32.5823,,Surface,5,Image 1,1,1366,
52.3488,,Surface,5,Image 1,1,1370,
25.6923,,Surface,5,Image 1,1,1373,
0.910593,,Surface,5,Image 1,1,1374,
0.130237,,Surface,5,Image 1,1,1377,
0.269941,,Surface,5,Image 1,1,1381,
0.565375,,Surface,5,Image 1,1,1383,
21.5661,,Surface,5,Image 1,1,1384,
32.2294,,Surface,5,Image 1,1,1385,
1.24561,,Surface,5,Image 1,1,1390,
28.6377,,Surface,5,Image 1,1,1391,
18.0145,,Surface,5,Image 1,1,1394,
0.346111,,Surface,5,Image 1,1,1396,
28.3655,,Surface,5,Image 1,1,1398,
1.1064,,Surface,5,Image 1,1,1399,
34.9809,,Surface,5,Image 1,1,1402,
19.3327,,Surface,5,Image 1,1,1404,
3.18555,,Surface,5,Image 1,1,1406,
0.884801,,Surface,5,Image 1,1,1407,
14.6714,,Surface,5,Image 1,1,1408,
0.0152232,,Surface,5,Image 1,1,1410,
1.94763,,Surface,5,Image 1,1,1412,
45.8882,,Surface,5,Image 1,1,1414,
9.51666,,Surface,5,Image 1,1,1415,
3.6708,,Surface,5,Image 1,1,1416,
23.1972,,Surface,5,Image 1,1,1417,
46.6781,,Surface,5,Image 1,1,1419,
30.5925,,Surface,5,Image 1,1,1420,
1.26415,,Surface,5,Image 1,1,1422,
1.87593,,Surface,5,Image 1,1,1423,
40.9312,,Surface,5,Image 1,1,1424,
0.295855,,Surface,5,Image 1,1,1425,
47.6822,,Surface,5,Image 1,1,1426,
0.70342,,Surface,5,Image 1,1,1432,
18.184,,Surface,5,Image 1,1,1435,
0.969965,,Surface,5,Image 1,1,1436,
16.716,,Surface,5,Image 1,1,1438,
30.9921,,Surface,5,Image 1,1,1439,
2.3865,,Surface,5,Image 1,1,1440,
1.52354,,Surface,5,Image 1,1,1441,
43.9234,,Surface,5,Image 1,1,1442,
25.6565,,Surface,5,Image 1,1,1443,
13.9699,,Surface,5,Image 1,1,1445,
1.71103,,Surface,5,Image 1,1,1446,
12.4604,,Surface,5,Image 1,1,1447,
42.6524,,Surface,5,Image 1,1,1448,
18.3929,,Surface,5,Image 1,1,1449,
51.0038,,Surface,5,Image 1,1,1450,
25.5516,,Surface,5,Image 1,1,1451,
0.702165,,Surface,5,Image 1,1,1452,
30.0943,,Surface,5,Image 1,1,1453,
47.7347,,Surface,5,Image 1,1,1454,
0.0268723,,Surface,5,Image 1,1,1455,
15.1889,,Surface,5,Image 1,1,1456,
0.0933556,,Surface,5,Image 1,1,1457,
1.41459,,Surface,5,Image 1,1,1458,
79.6214,,Surface,5,Image 1,1,1459,
34.9498,,Surface,5,Image 1,1,1460,
0.803459,,Surface,5,Image 1,1,1461,
0.0233719,,Surface,5,Image 1,1,1462,
0.142873,,Surface,5,Image 1,1,1463,
0.904664,,Surface,5,Image 1,1,1464,
14.2123,,Surface,5,Image 1,1,1465,
22.2227,,Surface,5,Image 1,1,1466,
1.16463,,Surface,5,Image 1,1,1467,
2.12558,,Surface,5,Image 1,1,1469,
3.80324,,Surface,5,Image 1,1,1470,
13.0955,,Surface,5,Image 1,1,1471,
0.598588,,Surface,5,Image 1,1,1472,
0.507418,,Surface,5,Image 1,1,1473,
0.212916,,Surface,5,Image 1,1,1474,
2.64145,,Surface,5,Image 1,1,1475,
56.815,,Surface,5,Image 1,1,1477,
19.4711,,Surface,5,Image 1,1,1478,
39.0556,,Surface,5,Image 1,1,1479,
1.84043,,Surface,5,Image 1,1,1480,
24.9565,,Surface,5,Image 1,1,1481,
83.2227,,Surface,5,Image 1,1,1483,
19.6098,,Surface,5,Image 1,1,1484,
0.361089,,Surface,5,Image 1,1,1485,
0.817669,,Surface,5,Image 1,1,1486,
0.529489,,Surface,5,Image 1,1,1487,
1.83368,,Surface,5,Image 1,1,1488,
44.9883,,Surface,5,Image 1,1,1489,
15.0566,,Surface,5,Image 1,1,1490,
2.77076,,Surface,5,Image 1,1,1491,
1.79173,,Surface,5,Image 1,1,1492,
1.10088,,Surface,5,Image 1,1,1493,
1.36922,,Surface,5,Image 1,1,1494,
64.4748,,Surface,5,Image 1,1,1495,
2.25445,,Surface,5,Image 1,1,1496,
0.641408,,Surface,5,Image 1,1,1497,
24.511,,Surface,5,Image 1,1,1498,
15.4976,,Surface,5,Image 1,1,1500,
30.9674,,Surface,5,Image 1,1,1501,
0.788339,,Surface,5,Image 1,1,1502,
3.35328,,Surface,5,Image 1,1,1503,
0.910469,,Surface,5,Image 1,1,1504,
1.43323,,Surface,5,Image 1,1,1505,
0.444284,,Surface,5,Image 1,1,1506,
22.2595,,Surface,5,Image 1,1,1507,
0.287807,,Surface,5,Image 1,1,1509,
3.03349,,Surface,5,Image 1,1,1510,
0.802123,,Surface,5,Image 1,1,1511,
10.5765,,Surface,5,Image 1,1,1512,
12.8337,,Surface,5,Image 1,1,1513,
19.8008,,Surface,5,Image 1,1,1514,
1.66555,,Surface,5,Image 1,1,1515,
0.769678,,Surface,5,Image 1,1,1516,
2.32226,,Surface,5,Image 1,1,1517,
1.24182,,Surface,5,Image 1,1,1518,
0.623154,,Surface,5,Image 1,1,1519,
1.64989,,Surface,5,Image 1,1,1520,
11.4398,,Surface,5,Image 1,1,1521,
1.00561,,Surface,5,Image 1,1,1522,
22.5724,,Surface,5,Image 1,1,1523,
13.61,,Surface,5,Image 1,1,1525,
19.0322,,Surface,5,Image 1,1,1528,
38.0041,,Surface,5,Image 1,1,1529,
0.316813,,Surface,5,Image 1,1,1530,
0.101391,,Surface,5,Image 1,1,1531,
2.38066,,Surface,5,Image 1,1,1533,
74.4817,,Surface,5,Image 1,1,1534,
0.42437,,Surface,5,Image 1,1,1535,
0.939678,,Surface,5,Image 1,1,1536,
0.0923478,,Surface,5,Image 1,1,1537,
2.04394,,Surface,5,Image 1,1,1538,
0.549067,,Surface,5,Image 1,1,1539,
35.9478,,Surface,5,Image 1,1,1540,
1.11643,,Surface,5,Image 1,1,1541,
72.9441,,Surface,5,Image 1,1,1542,
1.62505,,Surface,5,Image 1,1,1543,
1.17315,,Surface,5,Image 1,1,1544,
1.54103,,Surface,5,Image 1,1,1545,
1.10113,,Surface,5,Image 1,1,1546,
0.00489676,,Surface,5,Image 1,1,1547,
1.301,,Surface,5,Image 1,1,1548,
2.33539,,Surface,5,Image 1,1,1549,
