
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,1019,
0,µm^3,Surface,P,1,1025,
0,µm^3,Surface,P,1,1029,
0,µm^3,Surface,P,1,1036,
0,µm^3,Surface,P,1,1045,
0,µm^3,Surface,P,1,1047,
0,µm^3,Surface,P,1,1048,
0,µm^3,Surface,P,1,1050,
0,µm^3,Surface,P,1,1052,
0,µm^3,Surface,P,1,1055,
0,µm^3,Surface,P,1,1057,
0,µm^3,Surface,P,1,1063,
0,µm^3,Surface,P,1,1070,
0,µm^3,Surface,P,1,1072,
0,µm^3,Surface,P,1,1076,
0,µm^3,Surface,P,1,1083,
0,µm^3,Surface,P,1,1088,
0,µm^3,Surface,P,1,1089,
0,µm^3,Surface,P,1,1099,
0,µm^3,Surface,P,1,1100,
0,µm^3,Surface,P,1,1109,
0,µm^3,Surface,P,1,1110,
0,µm^3,Surface,P,1,1114,
0,µm^3,Surface,P,1,1117,
0,µm^3,Surface,P,1,1121,
0,µm^3,Surface,P,1,1122,
0,µm^3,Surface,P,1,1126,
0,µm^3,Surface,P,1,1134,
0,µm^3,Surface,P,1,1136,
0,µm^3,Surface,P,1,1140,
0,µm^3,Surface,P,1,1148,
0,µm^3,Surface,P,1,1153,
0,µm^3,Surface,P,1,1165,
0,µm^3,Surface,P,1,1167,
0,µm^3,Surface,P,1,1172,
0,µm^3,Surface,P,1,1173,
0.0026052,µm^3,Surface,P,1,1178,
0,µm^3,Surface,P,1,1183,
0,µm^3,Surface,P,1,1195,
6.2525e-05,µm^3,Surface,P,1,1205,
0.000257047,µm^3,Surface,P,1,1229,
0,µm^3,Surface,P,1,1232,
0,µm^3,Surface,P,1,1235,
0,µm^3,Surface,P,1,1238,
0,µm^3,Surface,P,1,1240,
0,µm^3,Surface,P,1,1244,
0,µm^3,Surface,P,1,1255,
0,µm^3,Surface,P,1,1256,
0,µm^3,Surface,P,1,1260,
0,µm^3,Surface,P,1,1266,
0,µm^3,Surface,P,1,1276,
0,µm^3,Surface,P,1,1280,
0,µm^3,Surface,P,1,1283,
0,µm^3,Surface,P,1,1285,
0,µm^3,Surface,P,1,1287,
0,µm^3,Surface,P,1,1291,
0,µm^3,Surface,P,1,1294,
0,µm^3,Surface,P,1,1296,
0,µm^3,Surface,P,1,1301,
0,µm^3,Surface,P,1,1310,
0,µm^3,Surface,P,1,1311,
0,µm^3,Surface,P,1,1312,
0,µm^3,Surface,P,1,1317,
0,µm^3,Surface,P,1,1321,
0,µm^3,Surface,P,1,1323,
0,µm^3,Surface,P,1,1326,
0,µm^3,Surface,P,1,1329,
0.00209112,µm^3,Surface,P,1,1330,
0,µm^3,Surface,P,1,1337,
0,µm^3,Surface,P,1,1340,
0,µm^3,Surface,P,1,1341,
0,µm^3,Surface,P,1,1342,
0,µm^3,Surface,P,1,1343,
0,µm^3,Surface,P,1,1347,
0,µm^3,Surface,P,1,1350,
0,µm^3,Surface,P,1,1353,
0,µm^3,Surface,P,1,1358,
0,µm^3,Surface,P,1,1360,
0,µm^3,Surface,P,1,1361,
0.00694722,µm^3,Surface,P,1,1364,
0,µm^3,Surface,P,1,1365,
0.00395295,µm^3,Surface,P,1,1366,
0.00188964,µm^3,Surface,P,1,1370,
0,µm^3,Surface,P,1,1373,
0,µm^3,Surface,P,1,1374,
0,µm^3,Surface,P,1,1377,
0,µm^3,Surface,P,1,1381,
0,µm^3,Surface,P,1,1383,
0,µm^3,Surface,P,1,1384,
0,µm^3,Surface,P,1,1385,
0,µm^3,Surface,P,1,1390,
0,µm^3,Surface,P,1,1391,
0,µm^3,Surface,P,1,1394,
0,µm^3,Surface,P,1,1396,
0,µm^3,Surface,P,1,1398,
0,µm^3,Surface,P,1,1399,
0,µm^3,Surface,P,1,1402,
4.16831e-05,µm^3,Surface,P,1,1404,
0,µm^3,Surface,P,1,1406,
0,µm^3,Surface,P,1,1407,
0,µm^3,Surface,P,1,1408,
0,µm^3,Surface,P,1,1410,
0,µm^3,Surface,P,1,1412,
0.000111156,µm^3,Surface,P,1,1414,
0,µm^3,Surface,P,1,1415,
0,µm^3,Surface,P,1,1416,
0,µm^3,Surface,P,1,1417,
0.0192856,µm^3,Surface,P,1,1419,
0,µm^3,Surface,P,1,1420,
0,µm^3,Surface,P,1,1422,
0,µm^3,Surface,P,1,1423,
0,µm^3,Surface,P,1,1424,
0,µm^3,Surface,P,1,1425,
0,µm^3,Surface,P,1,1426,
0,µm^3,Surface,P,1,1432,
0,µm^3,Surface,P,1,1435,
0,µm^3,Surface,P,1,1436,
0,µm^3,Surface,P,1,1438,
0,µm^3,Surface,P,1,1439,
0,µm^3,Surface,P,1,1440,
0,µm^3,Surface,P,1,1441,
0.00909396,µm^3,Surface,P,1,1442,
0,µm^3,Surface,P,1,1443,
0,µm^3,Surface,P,1,1445,
0,µm^3,Surface,P,1,1446,
0.0331041,µm^3,Surface,P,1,1447,
0,µm^3,Surface,P,1,1448,
0.000416834,µm^3,Surface,P,1,1449,
0,µm^3,Surface,P,1,1450,
0.014103,µm^3,Surface,P,1,1451,
0,µm^3,Surface,P,1,1452,
0.00222311,µm^3,Surface,P,1,1453,
0.00234119,µm^3,Surface,P,1,1454,
0,µm^3,Surface,P,1,1455,
0,µm^3,Surface,P,1,1456,
0,µm^3,Surface,P,1,1457,
0,µm^3,Surface,P,1,1458,
0,µm^3,Surface,P,1,1459,
0,µm^3,Surface,P,1,1460,
0,µm^3,Surface,P,1,1461,
0,µm^3,Surface,P,1,1462,
0,µm^3,Surface,P,1,1463,
0,µm^3,Surface,P,1,1464,
0,µm^3,Surface,P,1,1465,
0.00898274,µm^3,Surface,P,1,1466,
0,µm^3,Surface,P,1,1467,
0,µm^3,Surface,P,1,1469,
0,µm^3,Surface,P,1,1470,
0,µm^3,Surface,P,1,1471,
0,µm^3,Surface,P,1,1472,
0,µm^3,Surface,P,1,1473,
0,µm^3,Surface,P,1,1474,
0,µm^3,Surface,P,1,1475,
0,µm^3,Surface,P,1,1477,
0,µm^3,Surface,P,1,1478,
0,µm^3,Surface,P,1,1479,
0,µm^3,Surface,P,1,1480,
0,µm^3,Surface,P,1,1481,
0.000944821,µm^3,Surface,P,1,1483,
7.64191e-05,µm^3,Surface,P,1,1484,
0,µm^3,Surface,P,1,1485,
0,µm^3,Surface,P,1,1486,
0,µm^3,Surface,P,1,1487,
0,µm^3,Surface,P,1,1488,
0,µm^3,Surface,P,1,1489,
0.00131997,µm^3,Surface,P,1,1490,
0,µm^3,Surface,P,1,1491,
0,µm^3,Surface,P,1,1492,
0,µm^3,Surface,P,1,1493,
0,µm^3,Surface,P,1,1494,
0,µm^3,Surface,P,1,1495,
0,µm^3,Surface,P,1,1496,
0,µm^3,Surface,P,1,1497,
0.00198691,µm^3,Surface,P,1,1498,
0.00152838,µm^3,Surface,P,1,1500,
0,µm^3,Surface,P,1,1501,
0,µm^3,Surface,P,1,1502,
0,µm^3,Surface,P,1,1503,
0,µm^3,Surface,P,1,1504,
0,µm^3,Surface,P,1,1505,
0,µm^3,Surface,P,1,1506,
0,µm^3,Surface,P,1,1507,
0,µm^3,Surface,P,1,1509,
0.045442,µm^3,Surface,P,1,1510,
0,µm^3,Surface,P,1,1511,
0,µm^3,Surface,P,1,1512,
0,µm^3,Surface,P,1,1513,
0.00118797,µm^3,Surface,P,1,1514,
0,µm^3,Surface,P,1,1515,
0,µm^3,Surface,P,1,1516,
0.000778089,µm^3,Surface,P,1,1517,
0,µm^3,Surface,P,1,1518,
0,µm^3,Surface,P,1,1519,
0,µm^3,Surface,P,1,1520,
0.0463239,µm^3,Surface,P,1,1521,
0,µm^3,Surface,P,1,1522,
0.00323739,µm^3,Surface,P,1,1523,
0.00168123,µm^3,Surface,P,1,1525,
0.0106293,µm^3,Surface,P,1,1528,
0.00260519,µm^3,Surface,P,1,1529,
0,µm^3,Surface,P,1,1530,
0,µm^3,Surface,P,1,1531,
0,µm^3,Surface,P,1,1533,
0,µm^3,Surface,P,1,1534,
0.000138944,µm^3,Surface,P,1,1535,
0,µm^3,Surface,P,1,1536,
0,µm^3,Surface,P,1,1537,
0.00371675,µm^3,Surface,P,1,1538,
0,µm^3,Surface,P,1,1539,
0,µm^3,Surface,P,1,1540,
0,µm^3,Surface,P,1,1541,
0,µm^3,Surface,P,1,1542,
0,µm^3,Surface,P,1,1543,
0,µm^3,Surface,P,1,1544,
1.38943e-05,µm^3,Surface,P,1,1545,
0,µm^3,Surface,P,1,1546,
0,µm^3,Surface,P,1,1547,
0,µm^3,Surface,P,1,1548,
0,µm^3,Surface,P,1,1549,
0,µm^3,Surface,P,1,1550,
0,µm^3,Surface,P,1,1551,
0,µm^3,Surface,P,1,1552,
0,µm^3,Surface,P,1,1553,
0,µm^3,Surface,P,1,1555,
0,µm^3,Surface,P,1,1557,
0,µm^3,Surface,P,1,1558,
0,µm^3,Surface,P,1,1560,
0,µm^3,Surface,P,1,1561,
0,µm^3,Surface,P,1,1562,
0.000194522,µm^3,Surface,P,1,1563,
0.0152352,µm^3,Surface,P,1,1565,
0.0860213,µm^3,Surface,P,1,1566,
0.00216059,µm^3,Surface,P,1,1567,
0.00402241,µm^3,Surface,P,1,1568,
0.0117964,µm^3,Surface,P,1,1569,
0.00165343,µm^3,Surface,P,1,1570,
0,µm^3,Surface,P,1,1571,
0,µm^3,Surface,P,1,1572,
0,µm^3,Surface,P,1,1573,
0,µm^3,Surface,P,1,1574,
0,µm^3,Surface,P,1,1575,
0,µm^3,Surface,P,1,1576,
0.00184796,µm^3,Surface,P,1,1577,
0,µm^3,Surface,P,1,1578,
0,µm^3,Surface,P,1,1579,
0.0128939,µm^3,Surface,P,1,1583,
0,µm^3,Surface,P,1,1584,
0,µm^3,Surface,P,1,1585,
0,µm^3,Surface,P,1,1586,
0,µm^3,Surface,P,1,1587,
0,µm^3,Surface,P,1,1588,
0,µm^3,Surface,P,1,1589,
0,µm^3,Surface,P,1,1590,
0,µm^3,Surface,P,1,1591,
0,µm^3,Surface,P,1,1592,
0,µm^3,Surface,P,1,1593,
0,µm^3,Surface,P,1,1594,
0,µm^3,Surface,P,1,1595,
0,µm^3,Surface,P,1,1596,
0,µm^3,Surface,P,1,1597,
0.00434893,µm^3,Surface,P,1,1598,
0,µm^3,Surface,P,1,1599,
0,µm^3,Surface,P,1,1600,
0,µm^3,Surface,P,1,1601,
0,µm^3,Surface,P,1,1602,
0.000653041,µm^3,Surface,P,1,1603,
0,µm^3,Surface,P,1,1605,
0,µm^3,Surface,P,1,1606,
0,µm^3,Surface,P,1,1607,
0.00903136,µm^3,Surface,P,1,1608,
0.00761409,µm^3,Surface,P,1,1609,
0,µm^3,Surface,P,1,1610,
0,µm^3,Surface,P,1,1611,
0,µm^3,Surface,P,1,1612,
0,µm^3,Surface,P,1,1613,
0,µm^3,Surface,P,1,1614,
0,µm^3,Surface,P,1,1615,
0,µm^3,Surface,P,1,1616,
0,µm^3,Surface,P,1,1617,
0.0619285,µm^3,Surface,P,1,1618,
0,µm^3,Surface,P,1,1619,
0.00702367,µm^3,Surface,P,1,1620,
0,µm^3,Surface,P,1,1621,
0,µm^3,Surface,P,1,1622,
0,µm^3,Surface,P,1,1623,
0,µm^3,Surface,P,1,1624,
0,µm^3,Surface,P,1,1625,
0,µm^3,Surface,P,1,1626,
0,µm^3,Surface,P,1,1627,
0,µm^3,Surface,P,1,1628,
0.00274413,µm^3,Surface,P,1,1629,
0,µm^3,Surface,P,1,1630,
0.00307067,µm^3,Surface,P,1,1632,
0.0154506,µm^3,Surface,P,1,1634,
0,µm^3,Surface,P,1,1635,
0,µm^3,Surface,P,1,1636,
0,µm^3,Surface,P,1,1637,
0,µm^3,Surface,P,1,1638,
0,µm^3,Surface,P,1,1639,
0,µm^3,Surface,P,1,1640,
0,µm^3,Surface,P,1,1642,
0,µm^3,Surface,P,1,1643,
0,µm^3,Surface,P,1,1644,
0,µm^3,Surface,P,1,1645,
0,µm^3,Surface,P,1,1646,
0,µm^3,Surface,P,1,1647,
0.000409884,µm^3,Surface,P,1,1648,
0,µm^3,Surface,P,1,1649,
