
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.2015,µm,Surface,Position,1,154,
47.8308,µm,Surface,Position,1,155,
43.7874,µm,Surface,Position,1,156,
38.133,µm,Surface,Position,1,157,
51.5552,µm,Surface,Position,1,158,
41.3455,µm,Surface,Position,1,159,
41.9887,µm,Surface,Position,1,160,
44.9369,µm,Surface,Position,1,162,
46.8435,µm,Surface,Position,1,163,
46.4694,µm,Surface,Position,1,164,
34.5118,µm,Surface,Position,1,165,
32.3338,µm,Surface,Position,1,166,
47.5594,µm,Surface,Position,1,167,
35.1876,µm,Surface,Position,1,168,
37.6426,µm,Surface,Position,1,169,
46.6529,µm,Surface,Position,1,171,
47.6628,µm,Surface,Position,1,172,
26.9427,µm,Surface,Position,1,180,
51.163,µm,Surface,Position,1,181,
25.9708,µm,Surface,Position,1,182,
31.0172,µm,Surface,Position,1,184,
22.9136,µm,Surface,Position,1,190,
48.448,µm,Surface,Position,1,191,
26.4736,µm,Surface,Position,1,193,
28.1003,µm,Surface,Position,1,194,
18.1989,µm,Surface,Position,1,195,
42.3597,µm,Surface,Position,1,196,
39.838,µm,Surface,Position,1,197,
43.9776,µm,Surface,Position,1,198,
38.158,µm,Surface,Position,1,199,
21.2725,µm,Surface,Position,1,200,
15.4579,µm,Surface,Position,1,201,
36.7225,µm,Surface,Position,1,202,
20.2055,µm,Surface,Position,1,203,
32.9623,µm,Surface,Position,1,205,
23.0894,µm,Surface,Position,1,216,
12.9904,µm,Surface,Position,1,217,
37.7473,µm,Surface,Position,1,218,
16.0665,µm,Surface,Position,1,219,
18.3647,µm,Surface,Position,1,225,
19.5507,µm,Surface,Position,1,230,
34.0716,µm,Surface,Position,1,231,
27.6087,µm,Surface,Position,1,232,
16.3176,µm,Surface,Position,1,233,
16.0633,µm,Surface,Position,1,234,
35.7083,µm,Surface,Position,1,235,
22.55,µm,Surface,Position,1,237,
15.1795,µm,Surface,Position,1,238,
15.3689,µm,Surface,Position,1,239,
27.0887,µm,Surface,Position,1,240,
14.3415,µm,Surface,Position,1,241,
14.957,µm,Surface,Position,1,242,
13.6698,µm,Surface,Position,1,243,
13.0817,µm,Surface,Position,1,244,
15.7037,µm,Surface,Position,1,245,
12.7175,µm,Surface,Position,1,246,
13.7304,µm,Surface,Position,1,247,
29.4985,µm,Surface,Position,1,248,
15.1029,µm,Surface,Position,1,249,
14.2214,µm,Surface,Position,1,250,
26.2373,µm,Surface,Position,1,251,
19.4351,µm,Surface,Position,1,253,
22.2288,µm,Surface,Position,1,254,
16.5003,µm,Surface,Position,1,256,
13.2333,µm,Surface,Position,1,258,
16.3516,µm,Surface,Position,1,262,
11.169,µm,Surface,Position,1,263,
15.7816,µm,Surface,Position,1,264,
