
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000414848,,Surface,5,Image 1,1,154,
2.16016,,Surface,5,Image 1,1,155,
0.645508,,Surface,5,Image 1,1,156,
0.921875,,Surface,5,Image 1,1,157,
1.19531,,Surface,5,Image 1,1,158,
6,,Surface,5,Image 1,1,159,
3.58594,,Surface,5,Image 1,1,160,
1.02539,,Surface,5,Image 1,1,162,
4.85156,,Surface,5,Image 1,1,163,
4.1543,,Surface,5,Image 1,1,164,
0.832031,,Surface,5,Image 1,1,165,
1.58594,,Surface,5,Image 1,1,166,
2.09375,,Surface,5,Image 1,1,167,
2.51562,,Surface,5,Image 1,1,168,
10.2031,,Surface,5,Image 1,1,169,
0.753418,,Surface,5,Image 1,1,171,
19.0625,,Surface,5,Image 1,1,172,
0.00283813,,Surface,5,Image 1,1,180,
6.21875,,Surface,5,Image 1,1,181,
0.65625,,Surface,5,Image 1,1,182,
1.30542,,Surface,5,Image 1,1,184,
0.134766,,Surface,5,Image 1,1,190,
2.46875,,Surface,5,Image 1,1,191,
28.5547,,Surface,5,Image 1,1,193,
2.64062,,Surface,5,Image 1,1,194,
0.324219,,Surface,5,Image 1,1,195,
5.01562,,Surface,5,Image 1,1,196,
0.62793,,Surface,5,Image 1,1,197,
6.40625,,Surface,5,Image 1,1,198,
14.6562,,Surface,5,Image 1,1,199,
6.78125,,Surface,5,Image 1,1,200,
0.34375,,Surface,5,Image 1,1,201,
2.39062,,Surface,5,Image 1,1,202,
156.531,,Surface,5,Image 1,1,203,
1.26562,,Surface,5,Image 1,1,205,
0.841797,,Surface,5,Image 1,1,216,
0.0976562,,Surface,5,Image 1,1,217,
0.808594,,Surface,5,Image 1,1,218,
3.9375,,Surface,5,Image 1,1,219,
3.29199,,Surface,5,Image 1,1,225,
5.67188,,Surface,5,Image 1,1,230,
34.4609,,Surface,5,Image 1,1,231,
17.9062,,Surface,5,Image 1,1,232,
24.3438,,Surface,5,Image 1,1,233,
8.65625,,Surface,5,Image 1,1,234,
1.09766,,Surface,5,Image 1,1,235,
41.9062,,Surface,5,Image 1,1,237,
3.90625,,Surface,5,Image 1,1,238,
4.48438,,Surface,5,Image 1,1,239,
2.90234,,Surface,5,Image 1,1,240,
7.59375,,Surface,5,Image 1,1,241,
6.07031,,Surface,5,Image 1,1,242,
23.3438,,Surface,5,Image 1,1,243,
7.10938,,Surface,5,Image 1,1,244,
29.625,,Surface,5,Image 1,1,245,
13.7529,,Surface,5,Image 1,1,246,
31.7188,,Surface,5,Image 1,1,247,
3.44727,,Surface,5,Image 1,1,248,
79.4922,,Surface,5,Image 1,1,249,
72.1875,,Surface,5,Image 1,1,250,
0.0583496,,Surface,5,Image 1,1,251,
15.25,,Surface,5,Image 1,1,253,
0.357422,,Surface,5,Image 1,1,254,
4.81445,,Surface,5,Image 1,1,256,
0.720703,,Surface,5,Image 1,1,258,
0.571777,,Surface,5,Image 1,1,262,
13.0781,,Surface,5,Image 1,1,263,
3.70312,,Surface,5,Image 1,1,264,
