
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.201246,2.95169,-5.37587,11.2792,,6,Intensity,Image 1,1,,
-0.5525,0.201246,3.00293,-5.31032,11.3162,,6,Intensity,Image 1,1,,
-0.3315,0.201246,2.96509,-5.00832,10.9385,,6,Intensity,Image 1,1,,
-0.1105,0.201246,2.68843,-4.26009,9.63696,,6,Intensity,Image 1,1,,
0.1105,0.201246,2.35696,-3.47538,8.18929,,6,Intensity,Image 1,1,,
0.3315,0.201246,2.14727,-3.1121,7.40665,,6,Intensity,Image 1,1,,
0.5525,0.201246,1.99304,-3.02912,7.0152,,6,Intensity,Image 1,1,,
0.7735,0.201246,1.83404,-2.97908,6.64716,,6,Intensity,Image 1,1,,
0.9945,0.201246,1.65601,-2.80822,6.12024,,6,Intensity,Image 1,1,,
1.2155,0.201246,1.45415,-2.45244,5.36073,,6,Intensity,Image 1,1,,
1.4365,0.201246,1.23825,-1.95012,4.42662,,6,Intensity,Image 1,1,,
1.6575,0.201246,1.04596,-1.47944,3.57136,,6,Intensity,Image 1,1,,
1.8785,0.201246,0.904985,-1.21213,3.0221,,6,Intensity,Image 1,1,,
2.0995,0.201246,0.801201,-1.10915,2.71155,,6,Intensity,Image 1,1,,
2.3205,0.201246,0.722999,-1.02679,2.47278,,6,Intensity,Image 1,1,,
2.5415,0.201246,0.658663,-0.938391,2.25572,,6,Intensity,Image 1,1,,
2.7625,0.201246,0.607162,-0.88949,2.10381,,6,Intensity,Image 1,1,,
2.9835,0.201246,0.56319,-0.874764,2.00114,,6,Intensity,Image 1,1,,
3.2045,0.201246,0.521756,-0.873377,1.91689,,6,Intensity,Image 1,1,,
3.4255,0.201246,0.476406,-0.852441,1.80525,,6,Intensity,Image 1,1,,
3.6465,0.201246,0.418059,-0.785739,1.62186,,6,Intensity,Image 1,1,,
3.8675,0.201246,0.355824,-0.715878,1.42752,,6,Intensity,Image 1,1,,
4.0885,0.201246,0.298078,-0.662188,1.25834,,6,Intensity,Image 1,1,,
4.3095,0.201246,0.249023,-0.603109,1.10115,,6,Intensity,Image 1,1,,
4.5305,0.201246,0.211057,-0.567557,0.989671,,6,Intensity,Image 1,1,,
4.7515,0.201246,0.181148,-0.569803,0.932099,,6,Intensity,Image 1,1,,
4.9725,0.201246,0.156414,-0.583389,0.896217,,6,Intensity,Image 1,1,,
5.1935,0.201246,0.134402,-0.557268,0.826072,,6,Intensity,Image 1,1,,
5.4145,0.201246,0.113488,-0.500093,0.72707,,6,Intensity,Image 1,1,,
5.6355,0.201246,0.0936275,-0.438012,0.625267,,6,Intensity,Image 1,1,,
5.8565,0.201246,0.0750241,-0.384103,0.534151,,6,Intensity,Image 1,1,,
6.0775,0.201246,0.0591046,-0.331541,0.449751,,6,Intensity,Image 1,1,,
6.2985,0.201246,0.0458543,-0.266417,0.358126,,6,Intensity,Image 1,1,,
6.5195,0.201246,0.0364645,-0.206704,0.279633,,6,Intensity,Image 1,1,,
6.7405,0.201246,0.0302363,-0.166722,0.227194,,6,Intensity,Image 1,1,,
6.9615,0.201246,0.0256333,-0.137659,0.188926,,6,Intensity,Image 1,1,,
7.1825,0.201246,0.0216647,-0.113577,0.156907,,6,Intensity,Image 1,1,,
7.4035,0.201246,0.0186512,-0.0972304,0.134533,,6,Intensity,Image 1,1,,
7.6245,0.201246,0.0165956,-0.087788,0.120979,,6,Intensity,Image 1,1,,
7.8455,0.201246,0.0151378,-0.0845613,0.114837,,6,Intensity,Image 1,1,,
8.0665,0.201246,0.0139021,-0.0843954,0.1122,,6,Intensity,Image 1,1,,
8.2875,0.201246,0.0126763,-0.0837305,0.109083,,6,Intensity,Image 1,1,,
8.5085,0.201246,0.0116103,-0.0864157,0.109636,,6,Intensity,Image 1,1,,
8.7295,0.201246,0.0108974,-0.0926473,0.114442,,6,Intensity,Image 1,1,,
8.9505,0.201246,0.0103499,-0.0965111,0.117211,,6,Intensity,Image 1,1,,
9.1715,0.201246,0.00965673,-0.0930482,0.112362,,6,Intensity,Image 1,1,,
9.3925,0.201246,0.0087598,-0.0825084,0.100028,,6,Intensity,Image 1,1,,
9.6135,0.201246,0.00820696,-0.0740403,0.0904542,,6,Intensity,Image 1,1,,
9.8345,0.201246,0.00801047,-0.0691797,0.0852006,,6,Intensity,Image 1,1,,
10.0555,0.201246,0.00802149,-0.0696761,0.0857191,,6,Intensity,Image 1,1,,
10.2765,0.201246,0.00782039,-0.0694126,0.0850534,,6,Intensity,Image 1,1,,
10.4975,0.201246,0.00718619,-0.0649781,0.0793505,,6,Intensity,Image 1,1,,
10.7185,0.201246,0.00610692,-0.0538199,0.0660338,,6,Intensity,Image 1,1,,
10.9395,0.201246,0.00505351,-0.0409016,0.0510086,,6,Intensity,Image 1,1,,
11.1605,0.201246,0.00443642,-0.0325977,0.0414705,,6,Intensity,Image 1,1,,
11.3815,0.201246,0.00422887,-0.0307898,0.0392475,,6,Intensity,Image 1,1,,
11.6025,0.201246,0.00412012,-0.0309328,0.039173,,6,Intensity,Image 1,1,,
11.8235,0.201246,0.00397945,-0.0310613,0.0390202,,6,Intensity,Image 1,1,,
12.0445,0.201246,0.00378655,-0.0295927,0.0371658,,6,Intensity,Image 1,1,,
12.2655,0.201246,0.00354845,-0.0271126,0.0342095,,6,Intensity,Image 1,1,,
12.4865,0.201246,0.00332517,-0.024949,0.0315993,,6,Intensity,Image 1,1,,
12.7075,0.201246,0.00313205,-0.0232908,0.0295549,,6,Intensity,Image 1,1,,
12.9285,0.201246,0.00296629,-0.0193586,0.0252912,,6,Intensity,Image 1,1,,
13.1495,0.201246,0.00289866,-0.0161434,0.0219408,,6,Intensity,Image 1,1,,
13.3705,0.201246,0.0029282,-0.0161424,0.0219988,,6,Intensity,Image 1,1,,
13.5915,0.201246,0.00306107,-0.0192723,0.0253944,,6,Intensity,Image 1,1,,
13.8125,0.201246,0.00322276,-0.0232064,0.0296519,,6,Intensity,Image 1,1,,
14.0335,0.201246,0.00310747,-0.0249158,0.0311307,,6,Intensity,Image 1,1,,
14.2545,0.201246,0.0026334,-0.0190939,0.0243607,,6,Intensity,Image 1,1,,
14.4755,0.201246,0.00231593,-0.0130147,0.0176465,,6,Intensity,Image 1,1,,
14.6965,0.201246,0.00217806,-0.0103522,0.0147084,,6,Intensity,Image 1,1,,
14.9175,0.201246,0.00210133,-0.0110221,0.0152248,,6,Intensity,Image 1,1,,
15.1385,0.201246,0.0020655,-0.0124568,0.0165878,,6,Intensity,Image 1,1,,
15.3595,0.201246,0.0020133,-0.0111217,0.0151483,,6,Intensity,Image 1,1,,
15.5805,0.201246,0.00203424,-0.00995224,0.0140207,,6,Intensity,Image 1,1,,
