
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
39.4149,,Surface,4,Image 1,1,154,
5.17226,,Surface,4,Image 1,1,155,
1705.42,,Surface,4,Image 1,1,156,
6484.61,,Surface,4,Image 1,1,157,
2519.87,,Surface,4,Image 1,1,158,
3299.79,,Surface,4,Image 1,1,159,
1131.92,,Surface,4,Image 1,1,160,
3596.34,,Surface,4,Image 1,1,162,
1624.76,,Surface,4,Image 1,1,163,
657.002,,Surface,4,Image 1,1,164,
3121.84,,Surface,4,Image 1,1,165,
160.692,,Surface,4,Image 1,1,166,
4774.04,,Surface,4,Image 1,1,167,
5945.9,,Surface,4,Image 1,1,168,
67677.7,,Surface,4,Image 1,1,169,
72.7461,,Surface,4,Image 1,1,171,
11496.4,,Surface,4,Image 1,1,172,
34.2971,,Surface,4,Image 1,1,180,
366.828,,Surface,4,Image 1,1,181,
21829.5,,Surface,4,Image 1,1,182,
3.90655,,Surface,4,Image 1,1,184,
597.308,,Surface,4,Image 1,1,190,
7184.25,,Surface,4,Image 1,1,191,
1359.52,,Surface,4,Image 1,1,193,
1271.42,,Surface,4,Image 1,1,194,
525.4,,Surface,4,Image 1,1,195,
827.419,,Surface,4,Image 1,1,196,
661.772,,Surface,4,Image 1,1,197,
12017,,Surface,4,Image 1,1,198,
5231.43,,Surface,4,Image 1,1,199,
6317.68,,Surface,4,Image 1,1,200,
1360.11,,Surface,4,Image 1,1,201,
10936.4,,Surface,4,Image 1,1,202,
18.146,,Surface,4,Image 1,1,203,
24661.3,,Surface,4,Image 1,1,205,
731.805,,Surface,4,Image 1,1,216,
68.321,,Surface,4,Image 1,1,217,
6117.62,,Surface,4,Image 1,1,218,
35671.5,,Surface,4,Image 1,1,219,
236.706,,Surface,4,Image 1,1,225,
1275.98,,Surface,4,Image 1,1,230,
4649.95,,Surface,4,Image 1,1,231,
11610.5,,Surface,4,Image 1,1,232,
16675.1,,Surface,4,Image 1,1,233,
4560.7,,Surface,4,Image 1,1,234,
1031.73,,Surface,4,Image 1,1,235,
1592.84,,Surface,4,Image 1,1,237,
12898.3,,Surface,4,Image 1,1,238,
8802.59,,Surface,4,Image 1,1,239,
1647.12,,Surface,4,Image 1,1,240,
9040.92,,Surface,4,Image 1,1,241,
3478.98,,Surface,4,Image 1,1,242,
1787.76,,Surface,4,Image 1,1,243,
292.883,,Surface,4,Image 1,1,244,
4178.76,,Surface,4,Image 1,1,245,
18.4732,,Surface,4,Image 1,1,246,
6214.6,,Surface,4,Image 1,1,247,
54.8028,,Surface,4,Image 1,1,248,
52.725,,Surface,4,Image 1,1,249,
3805.5,,Surface,4,Image 1,1,250,
206.367,,Surface,4,Image 1,1,251,
22507.7,,Surface,4,Image 1,1,253,
3999.39,,Surface,4,Image 1,1,254,
125.026,,Surface,4,Image 1,1,256,
7695.14,,Surface,4,Image 1,1,258,
35.7393,,Surface,4,Image 1,1,262,
23.9522,,Surface,4,Image 1,1,263,
13494.1,,Surface,4,Image 1,1,264,
