
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,154,
0,µm^3,Surface,Ly,1,155,
0.0145475,µm^3,Surface,Ly,1,156,
0.0253225,µm^3,Surface,Ly,1,157,
0.0122201,µm^3,Surface,Ly,1,158,
0.00613439,µm^3,Surface,Ly,1,159,
0,µm^3,Surface,Ly,1,160,
0.0217646,µm^3,Surface,Ly,1,162,
0.00562834,µm^3,Surface,Ly,1,163,
0.0044045,µm^3,Surface,Ly,1,164,
0.0100318,µm^3,Surface,Ly,1,165,
0,µm^3,Surface,Ly,1,166,
0.0267953,µm^3,Surface,Ly,1,167,
0.0412526,µm^3,Surface,Ly,1,168,
0.698289,µm^3,Surface,Ly,1,169,
0,µm^3,Surface,Ly,1,171,
0.104451,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,180,
0.00103513,µm^3,Surface,Ly,1,181,
0.123233,µm^3,Surface,Ly,1,182,
0,µm^3,Surface,Ly,1,184,
0,µm^3,Surface,Ly,1,190,
0.0474082,µm^3,Surface,Ly,1,191,
0.0130469,µm^3,Surface,Ly,1,193,
0.00548135,µm^3,Surface,Ly,1,194,
0,µm^3,Surface,Ly,1,195,
0.0110322,µm^3,Surface,Ly,1,196,
0.00598851,µm^3,Surface,Ly,1,197,
0.0823454,µm^3,Surface,Ly,1,198,
0.0487,µm^3,Surface,Ly,1,199,
0.0483945,µm^3,Surface,Ly,1,200,
0.00477964,µm^3,Surface,Ly,1,201,
0.10805,µm^3,Surface,Ly,1,202,
0,µm^3,Surface,Ly,1,203,
0.197988,µm^3,Surface,Ly,1,205,
0.000131997,µm^3,Surface,Ly,1,216,
0,µm^3,Surface,Ly,1,217,
0.0345416,µm^3,Surface,Ly,1,218,
0.258137,µm^3,Surface,Ly,1,219,
0.00131302,µm^3,Surface,Ly,1,225,
0.00606492,µm^3,Surface,Ly,1,230,
0.00680724,µm^3,Surface,Ly,1,231,
0.0762246,µm^3,Surface,Ly,1,232,
0.194001,µm^3,Surface,Ly,1,233,
0.0428087,µm^3,Surface,Ly,1,234,
0.00559946,µm^3,Surface,Ly,1,235,
0.0136096,µm^3,Surface,Ly,1,237,
0.154569,µm^3,Surface,Ly,1,238,
0.10746,µm^3,Surface,Ly,1,239,
0.00886465,µm^3,Surface,Ly,1,240,
0.0837142,µm^3,Surface,Ly,1,241,
0.0396341,µm^3,Surface,Ly,1,242,
0.014867,µm^3,Surface,Ly,1,243,
3.47361e-05,µm^3,Surface,Ly,1,244,
0.0397659,µm^3,Surface,Ly,1,245,
0,µm^3,Surface,Ly,1,246,
0.0535703,µm^3,Surface,Ly,1,247,
0,µm^3,Surface,Ly,1,248,
1.38944e-05,µm^3,Surface,Ly,1,249,
0.0454834,µm^3,Surface,Ly,1,250,
0,µm^3,Surface,Ly,1,251,
0.259158,µm^3,Surface,Ly,1,253,
0.015124,µm^3,Surface,Ly,1,254,
0.000138944,µm^3,Surface,Ly,1,256,
0.0672118,µm^3,Surface,Ly,1,258,
0,µm^3,Surface,Ly,1,262,
0,µm^3,Surface,Ly,1,263,
0.0946111,µm^3,Surface,Ly,1,264,
