
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.2015,47.9928,7.2,µm,Surface,Position,1,154,
47.8308,43.6795,7.2,µm,Surface,Position,1,155,
43.7874,47.4052,6.95575,µm,Surface,Position,1,156,
38.133,52.8559,6.80159,µm,Surface,Position,1,157,
51.5552,39.1358,7.04548,µm,Surface,Position,1,158,
41.3455,49.6158,7.08856,µm,Surface,Position,1,159,
41.9887,48.2118,6.95373,µm,Surface,Position,1,160,
44.9369,45.3669,6.79353,µm,Surface,Position,1,162,
46.8435,42.8337,7.03304,µm,Surface,Position,1,163,
46.4694,41.1884,7,µm,Surface,Position,1,164,
34.5118,54.3075,6.77676,µm,Surface,Position,1,165,
32.3338,55.0228,6.62449,µm,Surface,Position,1,166,
47.5594,40.11,6.81282,µm,Surface,Position,1,167,
35.1876,52.3526,7.11088,µm,Surface,Position,1,168,
37.6426,48.7736,6.64049,µm,Surface,Position,1,169,
46.6529,39.6023,7,µm,Surface,Position,1,171,
47.6628,38.0404,7.06316,µm,Surface,Position,1,172,
26.9427,54.2367,6.34545,µm,Surface,Position,1,180,
51.163,26.5187,7.2,µm,Surface,Position,1,181,
25.9708,51.9789,6.75487,µm,Surface,Position,1,182,
31.0172,46.0222,7.4,µm,Surface,Position,1,184,
22.9136,53.596,6.60279,µm,Surface,Position,1,190,
48.448,27.4941,7.06364,µm,Surface,Position,1,191,
26.4736,48.0631,6.8,µm,Surface,Position,1,193,
28.1003,46.0814,7.17961,µm,Surface,Position,1,194,
18.1989,52.9493,5.75171,µm,Surface,Position,1,195,
42.3597,25.795,7.01538,µm,Surface,Position,1,196,
39.838,28.5138,6.71753,µm,Surface,Position,1,197,
43.9776,24.5995,7.0058,µm,Surface,Position,1,198,
38.158,29.897,7.17364,µm,Surface,Position,1,199,
21.2725,45.7842,7.15987,µm,Surface,Position,1,200,
15.4579,51.2776,6.93344,µm,Surface,Position,1,201,
36.7225,29.5006,7.05596,µm,Surface,Position,1,202,
20.2055,45.2452,6.41818,µm,Surface,Position,1,203,
32.9623,30.9825,6.9386,µm,Surface,Position,1,205,
23.0894,40.1913,4.53293,µm,Surface,Position,1,216,
12.9904,48.4506,6.79687,µm,Surface,Position,1,217,
37.7473,23.4776,6.92326,µm,Surface,Position,1,218,
16.0665,44.2145,6.38162,µm,Surface,Position,1,219,
18.3647,40.9663,7,µm,Surface,Position,1,225,
19.5507,40.1673,3.50959,µm,Surface,Position,1,230,
34.0716,22.1492,7.2,µm,Surface,Position,1,231,
27.6087,29.3069,7.05586,µm,Surface,Position,1,232,
16.3176,40.8666,6.8395,µm,Surface,Position,1,233,
16.0633,40.5481,6.86642,µm,Surface,Position,1,234,
35.7083,19.4633,7.21429,µm,Surface,Position,1,235,
22.55,31.2961,5.72703,µm,Surface,Position,1,237,
15.1795,38.8332,5.24576,µm,Surface,Position,1,238,
15.3689,38.4245,5.26313,µm,Surface,Position,1,239,
27.0887,25.137,7.15809,µm,Surface,Position,1,240,
14.3415,38.4883,6.55234,µm,Surface,Position,1,241,
14.957,35.9771,6.89118,µm,Surface,Position,1,242,
13.6698,36.6533,6.70685,µm,Surface,Position,1,243,
13.0817,36.9342,7.23509,µm,Surface,Position,1,244,
15.7037,34.7401,5.67273,µm,Surface,Position,1,245,
12.7175,35.5498,7,µm,Surface,Position,1,246,
13.7304,34.4887,6.61347,µm,Surface,Position,1,247,
29.4985,17.8133,7.28889,µm,Surface,Position,1,248,
15.1029,31.7214,6.6,µm,Surface,Position,1,249,
14.2214,32.8791,6.75446,µm,Surface,Position,1,250,
26.2373,19.8642,7.28261,µm,Surface,Position,1,251,
19.4351,25.6785,7.05717,µm,Surface,Position,1,253,
22.2288,22.343,6.97216,µm,Surface,Position,1,254,
16.5003,27.4046,6.01481,µm,Surface,Position,1,256,
13.2333,29.7172,6.70655,µm,Surface,Position,1,258,
16.3516,23.6362,6.97,µm,Surface,Position,1,262,
11.169,28.3156,7.2,µm,Surface,Position,1,263,
15.7816,25.2724,6.51993,µm,Surface,Position,1,264,
