
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.41987,,Surface,3,Image 1,1,154,
1.8615,,Surface,3,Image 1,1,155,
13.8381,,Surface,3,Image 1,1,156,
0.477776,,Surface,3,Image 1,1,157,
5.87822,,Surface,3,Image 1,1,158,
0.804152,,Surface,3,Image 1,1,159,
3.25605,,Surface,3,Image 1,1,160,
2.54199,,Surface,3,Image 1,1,162,
2.23384,,Surface,3,Image 1,1,163,
34.8199,,Surface,3,Image 1,1,164,
0.415594,,Surface,3,Image 1,1,165,
0.679724,,Surface,3,Image 1,1,166,
5.1558,,Surface,3,Image 1,1,167,
2.77109,,Surface,3,Image 1,1,168,
0.981379,,Surface,3,Image 1,1,169,
39.9295,,Surface,3,Image 1,1,171,
4.42265,,Surface,3,Image 1,1,172,
0.745494,,Surface,3,Image 1,1,180,
0.575453,,Surface,3,Image 1,1,181,
0.366496,,Surface,3,Image 1,1,182,
1.55858,,Surface,3,Image 1,1,184,
1.8412,,Surface,3,Image 1,1,190,
0.930986,,Surface,3,Image 1,1,191,
29.8102,,Surface,3,Image 1,1,193,
0.39988,,Surface,3,Image 1,1,194,
0.313301,,Surface,3,Image 1,1,195,
22.1295,,Surface,3,Image 1,1,196,
1.36816,,Surface,3,Image 1,1,197,
3.03484,,Surface,3,Image 1,1,198,
4.64063,,Surface,3,Image 1,1,199,
1.39435,,Surface,3,Image 1,1,200,
0.159967,,Surface,3,Image 1,1,201,
3.14515,,Surface,3,Image 1,1,202,
5.68448,,Surface,3,Image 1,1,203,
0.543834,,Surface,3,Image 1,1,205,
0.970323,,Surface,3,Image 1,1,216,
0.403552,,Surface,3,Image 1,1,217,
1.2098,,Surface,3,Image 1,1,218,
0.202316,,Surface,3,Image 1,1,219,
6.9181,,Surface,3,Image 1,1,225,
4.58594,,Surface,3,Image 1,1,230,
44.3727,,Surface,3,Image 1,1,231,
5.75896,,Surface,3,Image 1,1,232,
4.66987,,Surface,3,Image 1,1,233,
5.63807,,Surface,3,Image 1,1,234,
2.964,,Surface,3,Image 1,1,235,
30.1655,,Surface,3,Image 1,1,237,
3.02611,,Surface,3,Image 1,1,238,
4.66873,,Surface,3,Image 1,1,239,
2.00508,,Surface,3,Image 1,1,240,
11.5586,,Surface,3,Image 1,1,241,
15.0728,,Surface,3,Image 1,1,242,
21.2842,,Surface,3,Image 1,1,243,
7.5103,,Surface,3,Image 1,1,244,
22.4945,,Surface,3,Image 1,1,245,
22.3457,,Surface,3,Image 1,1,246,
9.85661,,Surface,3,Image 1,1,247,
1.83467,,Surface,3,Image 1,1,248,
95.2245,,Surface,3,Image 1,1,249,
38.8502,,Surface,3,Image 1,1,250,
2.52097,,Surface,3,Image 1,1,251,
15.6934,,Surface,3,Image 1,1,253,
0.148896,,Surface,3,Image 1,1,254,
5.44118,,Surface,3,Image 1,1,256,
0.827977,,Surface,3,Image 1,1,258,
18.4889,,Surface,3,Image 1,1,262,
19.517,,Surface,3,Image 1,1,263,
2.0272,,Surface,3,Image 1,1,264,
