
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.1022,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.73159,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.68821,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.0337639,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
13.456,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.2463,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.88952,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.8377,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.74425,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.37017,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.5874,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.76544,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
9.46019,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.9116,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.456596,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.55373,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.56359,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-11.1566,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
13.0638,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-12.1284,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-7.08197,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-15.1856,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
10.3487,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-11.6256,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-9.99889,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-19.9003,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.26048,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.7388,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.87838,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.0587654,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-16.8268,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-22.6413,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.37671,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-17.8937,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-5.13694,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-15.0098,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-25.1088,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.351913,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-22.0327,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-19.7346,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-18.5486,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-4.02763,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-10.4905,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-21.7816,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-22.0359,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.39095,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-15.5492,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-22.9197,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-22.7303,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-11.0105,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-23.7577,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-23.1422,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-24.4294,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-25.0175,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-22.3955,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-25.3817,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-24.3689,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-8.60067,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-22.9963,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-23.8779,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-11.8619,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-18.6641,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-15.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-21.5989,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-24.8659,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-21.7476,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-26.9302,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-22.3176,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
