
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.496837,5.60168,-11.4511,22.6545,,1,Intensity,Image 1,1,,
-0.5525,0.496837,5.56966,-11.2161,22.3554,,1,Intensity,Image 1,1,,
-0.3315,0.496837,5.52924,-10.5186,21.5771,,1,Intensity,Image 1,1,,
-0.1105,0.496837,5.57373,-9.54654,20.694,,1,Intensity,Image 1,1,,
0.1105,0.496837,5.76632,-9.70024,21.2329,,1,Intensity,Image 1,1,,
0.3315,0.496837,5.8826,-10.4607,22.2259,,1,Intensity,Image 1,1,,
0.5525,0.496837,5.62087,-10.5795,21.8213,,1,Intensity,Image 1,1,,
0.7735,0.496837,5.04438,-9.96356,20.0523,,1,Intensity,Image 1,1,,
0.9945,0.496837,4.37072,-9.3053,18.0467,,1,Intensity,Image 1,1,,
1.2155,0.496837,3.64523,-8.34313,15.6336,,1,Intensity,Image 1,1,,
1.4365,0.496837,2.96765,-7.04439,12.9797,,1,Intensity,Image 1,1,,
1.6575,0.496837,2.4704,-6.03499,10.9758,,1,Intensity,Image 1,1,,
1.8785,0.496837,2.14446,-5.61603,9.90496,,1,Intensity,Image 1,1,,
2.0995,0.496837,1.89544,-5.43871,9.22958,,1,Intensity,Image 1,1,,
2.3205,0.496837,1.69721,-5.20229,8.5967,,1,Intensity,Image 1,1,,
2.5415,0.496837,1.52465,-5.00744,8.05673,,1,Intensity,Image 1,1,,
2.7625,0.496837,1.37117,-4.86261,7.60496,,1,Intensity,Image 1,1,,
2.9835,0.496837,1.21676,-4.50741,6.94093,,1,Intensity,Image 1,1,,
3.2045,0.496837,1.08258,-4.22539,6.39056,,1,Intensity,Image 1,1,,
3.4255,0.496837,0.967033,-3.96111,5.89517,,1,Intensity,Image 1,1,,
3.6465,0.496837,0.863982,-3.73126,5.45922,,1,Intensity,Image 1,1,,
3.8675,0.496837,0.775339,-3.58042,5.13109,,1,Intensity,Image 1,1,,
4.0885,0.496837,0.700946,-3.60469,5.00659,,1,Intensity,Image 1,1,,
4.3095,0.496837,0.627487,-3.64722,4.90219,,1,Intensity,Image 1,1,,
4.5305,0.496837,0.539719,-3.46408,4.54352,,1,Intensity,Image 1,1,,
4.7515,0.496837,0.458285,-3.34828,4.26485,,1,Intensity,Image 1,1,,
4.9725,0.496837,0.40396,-3.60358,4.4115,,1,Intensity,Image 1,1,,
5.1935,0.496837,0.360632,-3.66656,4.38783,,1,Intensity,Image 1,1,,
5.4145,0.496837,0.317138,-3.42073,4.055,,1,Intensity,Image 1,1,,
5.6355,0.496837,0.271605,-3.12007,3.66327,,1,Intensity,Image 1,1,,
5.8565,0.496837,0.210866,-2.66054,3.08227,,1,Intensity,Image 1,1,,
6.0775,0.496837,0.152154,-2.08378,2.38809,,1,Intensity,Image 1,1,,
6.2985,0.496837,0.119445,-1.71019,1.94908,,1,Intensity,Image 1,1,,
6.5195,0.496837,0.111148,-1.69462,1.91692,,1,Intensity,Image 1,1,,
6.7405,0.496837,0.115626,-1.92543,2.15668,,1,Intensity,Image 1,1,,
6.9615,0.496837,0.11552,-1.87854,2.10958,,1,Intensity,Image 1,1,,
7.1825,0.496837,0.115173,-1.8853,2.11565,,1,Intensity,Image 1,1,,
