
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.3998,µm,Surface,Distance from Origin,1,154,
65.173,µm,Surface,Distance from Origin,1,155,
64.9074,µm,Surface,Distance from Origin,1,156,
65.5296,µm,Surface,Distance from Origin,1,157,
65.1091,µm,Surface,Distance from Origin,1,158,
64.9725,µm,Surface,Distance from Origin,1,159,
64.3101,µm,Surface,Distance from Origin,1,160,
64.2155,µm,Surface,Distance from Origin,1,162,
63.8631,µm,Surface,Distance from Origin,1,163,
62.4891,µm,Surface,Distance from Origin,1,164,
64.7016,µm,Surface,Distance from Origin,1,165,
64.1628,µm,Surface,Distance from Origin,1,166,
62.5869,µm,Surface,Distance from Origin,1,167,
63.4786,µm,Surface,Distance from Origin,1,168,
61.9672,µm,Surface,Distance from Origin,1,169,
61.5941,µm,Surface,Distance from Origin,1,171,
61.3898,µm,Surface,Distance from Origin,1,172,
60.8917,µm,Surface,Distance from Origin,1,180,
58.0752,µm,Surface,Distance from Origin,1,181,
58.4972,µm,Surface,Distance from Origin,1,182,
55.99,µm,Surface,Distance from Origin,1,184,
58.6614,µm,Surface,Distance from Origin,1,190,
56.1518,µm,Surface,Distance from Origin,1,191,
55.2915,µm,Surface,Distance from Origin,1,193,
54.4487,µm,Surface,Distance from Origin,1,194,
56.2842,µm,Surface,Distance from Origin,1,195,
50.0893,µm,Surface,Distance from Origin,1,196,
49.4492,µm,Surface,Distance from Origin,1,197,
50.8748,µm,Surface,Distance from Origin,1,198,
49.0033,µm,Surface,Distance from Origin,1,199,
50.9899,µm,Surface,Distance from Origin,1,200,
54.0038,µm,Surface,Distance from Origin,1,201,
47.63,µm,Surface,Distance from Origin,1,202,
49.9658,µm,Surface,Distance from Origin,1,203,
45.7665,µm,Surface,Distance from Origin,1,205,
46.5726,µm,Surface,Distance from Origin,1,216,
50.6202,µm,Surface,Distance from Origin,1,217,
44.9887,µm,Surface,Distance from Origin,1,218,
47.474,µm,Surface,Distance from Origin,1,219,
45.4367,µm,Surface,Distance from Origin,1,225,
44.8103,µm,Surface,Distance from Origin,1,230,
41.271,µm,Surface,Distance from Origin,1,231,
40.8769,µm,Surface,Distance from Origin,1,232,
44.5323,µm,Surface,Distance from Origin,1,233,
44.1512,µm,Surface,Distance from Origin,1,234,
41.3031,µm,Surface,Distance from Origin,1,235,
38.9967,µm,Surface,Distance from Origin,1,237,
42.0232,µm,Surface,Distance from Origin,1,238,
41.7174,µm,Surface,Distance from Origin,1,239,
37.6418,µm,Surface,Distance from Origin,1,240,
41.5928,µm,Surface,Distance from Origin,1,241,
39.5671,µm,Surface,Distance from Origin,1,242,
39.6902,µm,Surface,Distance from Origin,1,243,
39.8448,µm,Surface,Distance from Origin,1,244,
38.5443,µm,Surface,Distance from Origin,1,245,
38.3995,µm,Surface,Distance from Origin,1,246,
37.7059,µm,Surface,Distance from Origin,1,247,
35.2223,µm,Surface,Distance from Origin,1,248,
35.7478,µm,Surface,Distance from Origin,1,249,
36.4542,µm,Surface,Distance from Origin,1,250,
33.7048,µm,Surface,Distance from Origin,1,251,
32.9683,µm,Surface,Distance from Origin,1,253,
32.2791,µm,Surface,Distance from Origin,1,254,
32.5492,µm,Surface,Distance from Origin,1,256,
33.2146,µm,Surface,Distance from Origin,1,258,
29.574,µm,Surface,Distance from Origin,1,262,
31.2787,µm,Surface,Distance from Origin,1,263,
30.5003,µm,Surface,Distance from Origin,1,264,
