
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.339343,,Surface,1,154,
0.194638,,Surface,1,155,
0.375532,,Surface,1,156,
0.510739,,Surface,1,157,
0.280032,,Surface,1,158,
0.492718,,Surface,1,159,
0.401538,,Surface,1,160,
0.548133,,Surface,1,162,
0.441713,,Surface,1,163,
0.392099,,Surface,1,164,
0.590983,,Surface,1,165,
0.42711,,Surface,1,166,
0.462614,,Surface,1,167,
0.52467,,Surface,1,168,
0.279117,,Surface,1,169,
0.411435,,Surface,1,171,
0.472861,,Surface,1,172,
0.346426,,Surface,1,180,
0.422297,,Surface,1,181,
0.370757,,Surface,1,182,
0.44451,,Surface,1,184,
0.322584,,Surface,1,190,
0.507804,,Surface,1,191,
0.601137,,Surface,1,193,
0.387864,,Surface,1,194,
0.436368,,Surface,1,195,
0.38193,,Surface,1,196,
0.494246,,Surface,1,197,
0.521579,,Surface,1,198,
0.398675,,Surface,1,199,
0.31469,,Surface,1,200,
0.354779,,Surface,1,201,
0.415189,,Surface,1,202,
0.388992,,Surface,1,203,
0.468089,,Surface,1,205,
0.473669,,Surface,1,216,
0.5126,,Surface,1,217,
0.453682,,Surface,1,218,
0.379724,,Surface,1,219,
0.266027,,Surface,1,225,
0.447414,,Surface,1,230,
0.263852,,Surface,1,231,
0.367625,,Surface,1,232,
0.28657,,Surface,1,233,
0.491486,,Surface,1,234,
0.502316,,Surface,1,235,
0.309372,,Surface,1,237,
0.471365,,Surface,1,238,
0.591479,,Surface,1,239,
0.375165,,Surface,1,240,
0.472601,,Surface,1,241,
0.399881,,Surface,1,242,
0.375876,,Surface,1,243,
0.508578,,Surface,1,244,
0.258331,,Surface,1,245,
0.459814,,Surface,1,246,
0.401047,,Surface,1,247,
0.170078,,Surface,1,248,
0.535671,,Surface,1,249,
0.671104,,Surface,1,250,
0.457186,,Surface,1,251,
0.476777,,Surface,1,253,
0.433761,,Surface,1,254,
0.535276,,Surface,1,256,
0.568353,,Surface,1,258,
0.448197,,Surface,1,262,
0.487918,,Surface,1,263,
0.454525,,Surface,1,264,
