
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.2,µm,Surface,Position,1,154,
7.2,µm,Surface,Position,1,155,
6.95575,µm,Surface,Position,1,156,
6.80159,µm,Surface,Position,1,157,
7.04548,µm,Surface,Position,1,158,
7.08856,µm,Surface,Position,1,159,
6.95373,µm,Surface,Position,1,160,
6.79353,µm,Surface,Position,1,162,
7.03304,µm,Surface,Position,1,163,
7,µm,Surface,Position,1,164,
6.77676,µm,Surface,Position,1,165,
6.62449,µm,Surface,Position,1,166,
6.81282,µm,Surface,Position,1,167,
7.11088,µm,Surface,Position,1,168,
6.64049,µm,Surface,Position,1,169,
7,µm,Surface,Position,1,171,
7.06316,µm,Surface,Position,1,172,
6.34545,µm,Surface,Position,1,180,
7.2,µm,Surface,Position,1,181,
6.75487,µm,Surface,Position,1,182,
7.4,µm,Surface,Position,1,184,
6.60279,µm,Surface,Position,1,190,
7.06364,µm,Surface,Position,1,191,
6.8,µm,Surface,Position,1,193,
7.17961,µm,Surface,Position,1,194,
5.75171,µm,Surface,Position,1,195,
7.01538,µm,Surface,Position,1,196,
6.71753,µm,Surface,Position,1,197,
7.0058,µm,Surface,Position,1,198,
7.17364,µm,Surface,Position,1,199,
7.15987,µm,Surface,Position,1,200,
6.93344,µm,Surface,Position,1,201,
7.05596,µm,Surface,Position,1,202,
6.41818,µm,Surface,Position,1,203,
6.9386,µm,Surface,Position,1,205,
4.53293,µm,Surface,Position,1,216,
6.79687,µm,Surface,Position,1,217,
6.92326,µm,Surface,Position,1,218,
6.38162,µm,Surface,Position,1,219,
7,µm,Surface,Position,1,225,
3.50959,µm,Surface,Position,1,230,
7.2,µm,Surface,Position,1,231,
7.05586,µm,Surface,Position,1,232,
6.8395,µm,Surface,Position,1,233,
6.86642,µm,Surface,Position,1,234,
7.21429,µm,Surface,Position,1,235,
5.72703,µm,Surface,Position,1,237,
5.24576,µm,Surface,Position,1,238,
5.26313,µm,Surface,Position,1,239,
7.15809,µm,Surface,Position,1,240,
6.55234,µm,Surface,Position,1,241,
6.89118,µm,Surface,Position,1,242,
6.70685,µm,Surface,Position,1,243,
7.23509,µm,Surface,Position,1,244,
5.67273,µm,Surface,Position,1,245,
7,µm,Surface,Position,1,246,
6.61347,µm,Surface,Position,1,247,
7.28889,µm,Surface,Position,1,248,
6.6,µm,Surface,Position,1,249,
6.75446,µm,Surface,Position,1,250,
7.28261,µm,Surface,Position,1,251,
7.05717,µm,Surface,Position,1,253,
6.97216,µm,Surface,Position,1,254,
6.01481,µm,Surface,Position,1,256,
6.70655,µm,Surface,Position,1,258,
6.97,µm,Surface,Position,1,262,
7.2,µm,Surface,Position,1,263,
6.51993,µm,Surface,Position,1,264,
