
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.915839,,Surface,1,154,
0.887354,,Surface,1,155,
0.92101,,Surface,1,156,
0.860226,,Surface,1,157,
0.901026,,Surface,1,158,
0.917621,,Surface,1,159,
0.904163,,Surface,1,160,
0.902319,,Surface,1,162,
0.908906,,Surface,1,163,
0.884012,,Surface,1,164,
0.911703,,Surface,1,165,
0.912231,,Surface,1,166,
0.877723,,Surface,1,167,
0.871921,,Surface,1,168,
0.742094,,Surface,1,169,
0.851741,,Surface,1,171,
0.889499,,Surface,1,172,
0.915503,,Surface,1,180,
0.935268,,Surface,1,181,
0.890704,,Surface,1,182,
0.841191,,Surface,1,184,
0.935404,,Surface,1,190,
0.922021,,Surface,1,191,
0.896622,,Surface,1,193,
0.939167,,Surface,1,194,
0.913515,,Surface,1,195,
0.845144,,Surface,1,196,
0.888313,,Surface,1,197,
0.896991,,Surface,1,198,
0.925259,,Surface,1,199,
0.943576,,Surface,1,200,
0.931729,,Surface,1,201,
0.930414,,Surface,1,202,
0.720019,,Surface,1,203,
0.892694,,Surface,1,205,
0.835526,,Surface,1,216,
0.903852,,Surface,1,217,
0.899554,,Surface,1,218,
0.90145,,Surface,1,219,
0.93002,,Surface,1,225,
0.74086,,Surface,1,230,
0.867246,,Surface,1,231,
0.927323,,Surface,1,232,
0.772986,,Surface,1,233,
0.79177,,Surface,1,234,
0.869073,,Surface,1,235,
0.796714,,Surface,1,237,
0.814756,,Surface,1,238,
0.778632,,Surface,1,239,
0.902083,,Surface,1,240,
0.904777,,Surface,1,241,
0.926028,,Surface,1,242,
0.886852,,Surface,1,243,
0.874132,,Surface,1,244,
0.934788,,Surface,1,245,
0.881598,,Surface,1,246,
0.912236,,Surface,1,247,
0.64705,,Surface,1,248,
0.871945,,Surface,1,249,
0.896304,,Surface,1,250,
0.924616,,Surface,1,251,
0.924752,,Surface,1,253,
0.938183,,Surface,1,254,
0.8946,,Surface,1,256,
0.91415,,Surface,1,258,
0.827468,,Surface,1,262,
0.913793,,Surface,1,263,
0.870782,,Surface,1,264,
