
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.0763,µm,Surface,Image 1,1,154,
19.4799,µm,Surface,Image 1,1,155,
19.7078,µm,Surface,Image 1,1,156,
13.6641,µm,Surface,Image 1,1,157,
15.459,µm,Surface,Image 1,1,158,
17.2007,µm,Surface,Image 1,1,159,
18.8683,µm,Surface,Image 1,1,160,
21.5155,µm,Surface,Image 1,1,162,
20.1378,µm,Surface,Image 1,1,163,
20.8084,µm,Surface,Image 1,1,164,
12.4101,µm,Surface,Image 1,1,165,
12.1561,µm,Surface,Image 1,1,166,
19.3889,µm,Surface,Image 1,1,167,
14.5298,µm,Surface,Image 1,1,168,
17.6805,µm,Surface,Image 1,1,169,
20.6578,µm,Surface,Image 1,1,171,
19.2196,µm,Surface,Image 1,1,172,
13.0081,µm,Surface,Image 1,1,180,
16.0489,µm,Surface,Image 1,1,181,
14.3763,µm,Surface,Image 1,1,182,
21.3214,µm,Surface,Image 1,1,184,
13.4182,µm,Surface,Image 1,1,190,
18.2697,µm,Surface,Image 1,1,191,
19.1488,µm,Surface,Image 1,1,193,
20.8999,µm,Surface,Image 1,1,194,
14.0319,µm,Surface,Image 1,1,195,
24.8522,µm,Surface,Image 1,1,196,
27.275,µm,Surface,Image 1,1,197,
22.773,µm,Surface,Image 1,1,198,
28.7903,µm,Surface,Image 1,1,199,
20.8441,µm,Surface,Image 1,1,200,
14.9308,µm,Surface,Image 1,1,201,
29.0394,µm,Surface,Image 1,1,202,
20.0737,µm,Surface,Image 1,1,203,
30.06,µm,Surface,Image 1,1,205,
22.6941,µm,Surface,Image 1,1,216,
12.7268,µm,Surface,Image 1,1,217,
22.7857,µm,Surface,Image 1,1,218,
15.0452,µm,Surface,Image 1,1,219,
18.2329,µm,Surface,Image 1,1,225,
19.32,µm,Surface,Image 1,1,230,
22.0503,µm,Surface,Image 1,1,231,
27.1145,µm,Surface,Image 1,1,232,
15.6916,µm,Surface,Image 1,1,233,
15.602,µm,Surface,Image 1,1,234,
19.1338,µm,Surface,Image 1,1,235,
22.3194,µm,Surface,Image 1,1,237,
14.5535,µm,Surface,Image 1,1,238,
14.8088,µm,Surface,Image 1,1,239,
24.8405,µm,Surface,Image 1,1,240,
13.8144,µm,Surface,Image 1,1,241,
14.7263,µm,Surface,Image 1,1,242,
13.4392,µm,Surface,Image 1,1,243,
12.8181,µm,Surface,Image 1,1,244,
15.4402,µm,Surface,Image 1,1,245,
12.6187,µm,Surface,Image 1,1,246,
13.2691,µm,Surface,Image 1,1,247,
17.6816,µm,Surface,Image 1,1,248,
15.0041,µm,Surface,Image 1,1,249,
13.8589,µm,Surface,Image 1,1,250,
19.6665,µm,Surface,Image 1,1,251,
18.8091,µm,Surface,Image 1,1,253,
21.471,µm,Surface,Image 1,1,254,
16.3027,µm,Surface,Image 1,1,256,
12.5414,µm,Surface,Image 1,1,258,
16.1869,µm,Surface,Image 1,1,262,
11.0372,µm,Surface,Image 1,1,263,
15.0898,µm,Surface,Image 1,1,264,
