
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,160,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0.112044,,Surface,P,1,164,
0,,Surface,P,1,165,
0,,Surface,P,1,166,
0,,Surface,P,1,167,
0.228828,,Surface,P,1,168,
0.00196864,,Surface,P,1,169,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0,,Surface,P,1,180,
0,,Surface,P,1,181,
0.0023966,,Surface,P,1,182,
0,,Surface,P,1,184,
0,,Surface,P,1,190,
0,,Surface,P,1,191,
0,,Surface,P,1,193,
0,,Surface,P,1,194,
0,,Surface,P,1,195,
0,,Surface,P,1,196,
0,,Surface,P,1,197,
0,,Surface,P,1,198,
0.00155689,,Surface,P,1,199,
0.0340155,,Surface,P,1,200,
0,,Surface,P,1,201,
0,,Surface,P,1,202,
0,,Surface,P,1,203,
0.00904576,,Surface,P,1,205,
0,,Surface,P,1,216,
0,,Surface,P,1,217,
0,,Surface,P,1,218,
0.13718,,Surface,P,1,219,
0.290797,,Surface,P,1,225,
0,,Surface,P,1,230,
0,,Surface,P,1,231,
0.0272689,,Surface,P,1,232,
0,,Surface,P,1,233,
0,,Surface,P,1,234,
0,,Surface,P,1,235,
0,,Surface,P,1,237,
0,,Surface,P,1,238,
0,,Surface,P,1,239,
0,,Surface,P,1,240,
0.122056,,Surface,P,1,241,
0,,Surface,P,1,242,
0.22762,,Surface,P,1,243,
0.0216449,,Surface,P,1,244,
0,,Surface,P,1,245,
0,,Surface,P,1,246,
0.0608517,,Surface,P,1,247,
0,,Surface,P,1,248,
0,,Surface,P,1,249,
0.00819913,,Surface,P,1,250,
0,,Surface,P,1,251,
0.00417463,,Surface,P,1,253,
0,,Surface,P,1,254,
0,,Surface,P,1,256,
0,,Surface,P,1,258,
0,,Surface,P,1,262,
0,,Surface,P,1,263,
0,,Surface,P,1,264,
