
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00067618,,Surface,5,Image 1,1,154,
2.28387,,Surface,5,Image 1,1,155,
0.856874,,Surface,5,Image 1,1,156,
2.38567,,Surface,5,Image 1,1,157,
2.20791,,Surface,5,Image 1,1,158,
10.9395,,Surface,5,Image 1,1,159,
5.63215,,Surface,5,Image 1,1,160,
1.24236,,Surface,5,Image 1,1,162,
6.27519,,Surface,5,Image 1,1,163,
4.36776,,Surface,5,Image 1,1,164,
1.34424,,Surface,5,Image 1,1,165,
3.05575,,Surface,5,Image 1,1,166,
3.85043,,Surface,5,Image 1,1,167,
4.66423,,Surface,5,Image 1,1,168,
11.6387,,Surface,5,Image 1,1,169,
1.02325,,Surface,5,Image 1,1,171,
28.7996,,Surface,5,Image 1,1,172,
0.0095265,,Surface,5,Image 1,1,180,
7.41977,,Surface,5,Image 1,1,181,
1.97404,,Surface,5,Image 1,1,182,
1.27816,,Surface,5,Image 1,1,184,
0.343226,,Surface,5,Image 1,1,190,
10.7822,,Surface,5,Image 1,1,191,
27.1713,,Surface,5,Image 1,1,193,
3.20963,,Surface,5,Image 1,1,194,
0.840598,,Surface,5,Image 1,1,195,
6.65809,,Surface,5,Image 1,1,196,
0.738052,,Surface,5,Image 1,1,197,
11.5484,,Surface,5,Image 1,1,198,
19.679,,Surface,5,Image 1,1,199,
12.8715,,Surface,5,Image 1,1,200,
4.60224,,Surface,5,Image 1,1,201,
5.61135,,Surface,5,Image 1,1,202,
161.131,,Surface,5,Image 1,1,203,
2.63289,,Surface,5,Image 1,1,205,
1.18543,,Surface,5,Image 1,1,216,
0.273663,,Surface,5,Image 1,1,217,
1.34318,,Surface,5,Image 1,1,218,
9.57664,,Surface,5,Image 1,1,219,
3.37801,,Surface,5,Image 1,1,225,
8.73798,,Surface,5,Image 1,1,230,
34.7591,,Surface,5,Image 1,1,231,
23.8894,,Surface,5,Image 1,1,232,
26.8239,,Surface,5,Image 1,1,233,
14.3292,,Surface,5,Image 1,1,234,
2.02977,,Surface,5,Image 1,1,235,
41.9107,,Surface,5,Image 1,1,237,
5.96786,,Surface,5,Image 1,1,238,
5.28547,,Surface,5,Image 1,1,239,
3.01414,,Surface,5,Image 1,1,240,
11.6223,,Surface,5,Image 1,1,241,
6.02783,,Surface,5,Image 1,1,242,
32.8264,,Surface,5,Image 1,1,243,
10.4023,,Surface,5,Image 1,1,244,
40.6001,,Surface,5,Image 1,1,245,
14.196,,Surface,5,Image 1,1,246,
37.0832,,Surface,5,Image 1,1,247,
4.07572,,Surface,5,Image 1,1,248,
80.3802,,Surface,5,Image 1,1,249,
79.8348,,Surface,5,Image 1,1,250,
0.110103,,Surface,5,Image 1,1,251,
28.8424,,Surface,5,Image 1,1,253,
0.589485,,Surface,5,Image 1,1,254,
4.87779,,Surface,5,Image 1,1,256,
1.03731,,Surface,5,Image 1,1,258,
0.602964,,Surface,5,Image 1,1,262,
17.5814,,Surface,5,Image 1,1,263,
5.26255,,Surface,5,Image 1,1,264,
