
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.282063,,Surface,6,Image 1,1,154,
0.285713,,Surface,6,Image 1,1,155,
0.881141,,Surface,6,Image 1,1,156,
6.49032,,Surface,6,Image 1,1,157,
2.39613,,Surface,6,Image 1,1,158,
5.53347,,Surface,6,Image 1,1,159,
1.12571,,Surface,6,Image 1,1,160,
1.5703,,Surface,6,Image 1,1,162,
3.21033,,Surface,6,Image 1,1,163,
0.911153,,Surface,6,Image 1,1,164,
2.5006,,Surface,6,Image 1,1,165,
2.05935,,Surface,6,Image 1,1,166,
2.12034,,Surface,6,Image 1,1,167,
5.40622,,Surface,6,Image 1,1,168,
61.5115,,Surface,6,Image 1,1,169,
1.18349,,Surface,6,Image 1,1,171,
8.92887,,Surface,6,Image 1,1,172,
0.547669,,Surface,6,Image 1,1,180,
1.36019,,Surface,6,Image 1,1,181,
4.90197,,Surface,6,Image 1,1,182,
0.664444,,Surface,6,Image 1,1,184,
2.31895,,Surface,6,Image 1,1,190,
5.01177,,Surface,6,Image 1,1,191,
4.32637,,Surface,6,Image 1,1,193,
2.64967,,Surface,6,Image 1,1,194,
2.63505,,Surface,6,Image 1,1,195,
1.28026,,Surface,6,Image 1,1,196,
0.939945,,Surface,6,Image 1,1,197,
4.50592,,Surface,6,Image 1,1,198,
6.37822,,Surface,6,Image 1,1,199,
5.50557,,Surface,6,Image 1,1,200,
4.24944,,Surface,6,Image 1,1,201,
3.98646,,Surface,6,Image 1,1,202,
10.828,,Surface,6,Image 1,1,203,
5.3804,,Surface,6,Image 1,1,205,
1.84291,,Surface,6,Image 1,1,216,
1.62134,,Surface,6,Image 1,1,217,
2.63935,,Surface,6,Image 1,1,218,
9.49915,,Surface,6,Image 1,1,219,
2.90748,,Surface,6,Image 1,1,225,
2.71074,,Surface,6,Image 1,1,230,
4.65906,,Surface,6,Image 1,1,231,
4.90906,,Surface,6,Image 1,1,232,
4.59101,,Surface,6,Image 1,1,233,
4.1433,,Surface,6,Image 1,1,234,
1.5482,,Surface,6,Image 1,1,235,
4.77072,,Surface,6,Image 1,1,237,
4.01832,,Surface,6,Image 1,1,238,
2.91588,,Surface,6,Image 1,1,239,
2.85404,,Surface,6,Image 1,1,240,
4.84562,,Surface,6,Image 1,1,241,
2.58662,,Surface,6,Image 1,1,242,
5.74458,,Surface,6,Image 1,1,243,
2.54211,,Surface,6,Image 1,1,244,
9.72871,,Surface,6,Image 1,1,245,
1.0583,,Surface,6,Image 1,1,246,
4.95597,,Surface,6,Image 1,1,247,
0.817935,,Surface,6,Image 1,1,248,
3.80789,,Surface,6,Image 1,1,249,
7.14174,,Surface,6,Image 1,1,250,
0.679942,,Surface,6,Image 1,1,251,
7.2655,,Surface,6,Image 1,1,253,
2.03553,,Surface,6,Image 1,1,254,
1.05607,,Surface,6,Image 1,1,256,
1.46625,,Surface,6,Image 1,1,258,
0.514112,,Surface,6,Image 1,1,262,
3.20327,,Surface,6,Image 1,1,263,
3.05928,,Surface,6,Image 1,1,264,
