
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
47.9928,µm,Surface,Position,1,154,
43.6795,µm,Surface,Position,1,155,
47.4052,µm,Surface,Position,1,156,
52.8559,µm,Surface,Position,1,157,
39.1358,µm,Surface,Position,1,158,
49.6158,µm,Surface,Position,1,159,
48.2118,µm,Surface,Position,1,160,
45.3669,µm,Surface,Position,1,162,
42.8337,µm,Surface,Position,1,163,
41.1884,µm,Surface,Position,1,164,
54.3075,µm,Surface,Position,1,165,
55.0228,µm,Surface,Position,1,166,
40.11,µm,Surface,Position,1,167,
52.3526,µm,Surface,Position,1,168,
48.7736,µm,Surface,Position,1,169,
39.6023,µm,Surface,Position,1,171,
38.0404,µm,Surface,Position,1,172,
54.2367,µm,Surface,Position,1,180,
26.5187,µm,Surface,Position,1,181,
51.9789,µm,Surface,Position,1,182,
46.0222,µm,Surface,Position,1,184,
53.596,µm,Surface,Position,1,190,
27.4941,µm,Surface,Position,1,191,
48.0631,µm,Surface,Position,1,193,
46.0814,µm,Surface,Position,1,194,
52.9493,µm,Surface,Position,1,195,
25.795,µm,Surface,Position,1,196,
28.5138,µm,Surface,Position,1,197,
24.5995,µm,Surface,Position,1,198,
29.897,µm,Surface,Position,1,199,
45.7842,µm,Surface,Position,1,200,
51.2776,µm,Surface,Position,1,201,
29.5006,µm,Surface,Position,1,202,
45.2452,µm,Surface,Position,1,203,
30.9825,µm,Surface,Position,1,205,
40.1913,µm,Surface,Position,1,216,
48.4506,µm,Surface,Position,1,217,
23.4776,µm,Surface,Position,1,218,
44.2145,µm,Surface,Position,1,219,
40.9663,µm,Surface,Position,1,225,
40.1673,µm,Surface,Position,1,230,
22.1492,µm,Surface,Position,1,231,
29.3069,µm,Surface,Position,1,232,
40.8666,µm,Surface,Position,1,233,
40.5481,µm,Surface,Position,1,234,
19.4633,µm,Surface,Position,1,235,
31.2961,µm,Surface,Position,1,237,
38.8332,µm,Surface,Position,1,238,
38.4245,µm,Surface,Position,1,239,
25.137,µm,Surface,Position,1,240,
38.4883,µm,Surface,Position,1,241,
35.9771,µm,Surface,Position,1,242,
36.6533,µm,Surface,Position,1,243,
36.9342,µm,Surface,Position,1,244,
34.7401,µm,Surface,Position,1,245,
35.5498,µm,Surface,Position,1,246,
34.4887,µm,Surface,Position,1,247,
17.8133,µm,Surface,Position,1,248,
31.7214,µm,Surface,Position,1,249,
32.8791,µm,Surface,Position,1,250,
19.8642,µm,Surface,Position,1,251,
25.6785,µm,Surface,Position,1,253,
22.343,µm,Surface,Position,1,254,
27.4046,µm,Surface,Position,1,256,
29.7172,µm,Surface,Position,1,258,
23.6362,µm,Surface,Position,1,262,
28.3156,µm,Surface,Position,1,263,
25.2724,µm,Surface,Position,1,264,
