
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.96907,µm,Surface,P,1,154,
0.795858,µm,Surface,P,1,155,
1.16685,µm,Surface,P,1,156,
0.441059,µm,Surface,P,1,157,
1.11281,µm,Surface,P,1,158,
0.388029,µm,Surface,P,1,159,
0.237558,µm,Surface,P,1,160,
0.168899,µm,Surface,P,1,162,
0.300616,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0.688382,µm,Surface,P,1,165,
0.40901,µm,Surface,P,1,166,
0.23208,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0.105145,µm,Surface,P,1,171,
0.048254,µm,Surface,P,1,172,
0.377085,µm,Surface,P,1,180,
2.08979,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
1.36698,µm,Surface,P,1,184,
0.536732,µm,Surface,P,1,190,
0.159276,µm,Surface,P,1,191,
0.180484,µm,Surface,P,1,193,
0.218398,µm,Surface,P,1,194,
1.13707,µm,Surface,P,1,195,
0.373267,µm,Surface,P,1,196,
0.054883,µm,Surface,P,1,197,
0.355701,µm,Surface,P,1,198,
0,µm,Surface,P,1,199,
0,µm,Surface,P,1,200,
0.931203,µm,Surface,P,1,201,
0.0127691,µm,Surface,P,1,202,
0.395892,µm,Surface,P,1,203,
0,µm,Surface,P,1,205,
0.304642,µm,Surface,P,1,216,
0.524982,µm,Surface,P,1,217,
1.54265,µm,Surface,P,1,218,
0,µm,Surface,P,1,219,
0,µm,Surface,P,1,225,
0.0490678,µm,Surface,P,1,230,
0.564507,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
0.0749558,µm,Surface,P,1,233,
0.17864,µm,Surface,P,1,234,
1.80243,µm,Surface,P,1,235,
0,µm,Surface,P,1,237,
0.0988875,µm,Surface,P,1,238,
0.147619,µm,Surface,P,1,239,
0.636459,µm,Surface,P,1,240,
0,µm,Surface,P,1,241,
0.0222413,µm,Surface,P,1,242,
0,µm,Surface,P,1,243,
0,µm,Surface,P,1,244,
0.513721,µm,Surface,P,1,245,
0.747188,µm,Surface,P,1,246,
0,µm,Surface,P,1,247,
0.791616,µm,Surface,P,1,248,
0.112766,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
1.01534,µm,Surface,P,1,251,
0,µm,Surface,P,1,253,
0.940132,µm,Surface,P,1,254,
1.14469,µm,Surface,P,1,256,
0.4438,µm,Surface,P,1,258,
0.340732,µm,Surface,P,1,262,
0.74731,µm,Surface,P,1,263,
0.541222,µm,Surface,P,1,264,
