
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
105,,Surface,7,Image 1,1,154,
61,,Surface,7,Image 1,1,155,
1473,,Surface,7,Image 1,1,156,
17252,,Surface,7,Image 1,1,157,
4267,,Surface,7,Image 1,1,158,
9381,,Surface,7,Image 1,1,159,
1472,,Surface,7,Image 1,1,160,
5257,,Surface,7,Image 1,1,162,
2975,,Surface,7,Image 1,1,163,
217,,Surface,7,Image 1,1,164,
9248,,Surface,7,Image 1,1,165,
520,,Surface,7,Image 1,1,166,
4461,,Surface,7,Image 1,1,167,
8434,,Surface,7,Image 1,1,168,
31860,,Surface,7,Image 1,1,169,
102,,Surface,7,Image 1,1,171,
9115,,Surface,7,Image 1,1,172,
326,,Surface,7,Image 1,1,180,
177,,Surface,7,Image 1,1,181,
47433,,Surface,7,Image 1,1,182,
58,,Surface,7,Image 1,1,184,
2503,,Surface,7,Image 1,1,190,
12003,,Surface,7,Image 1,1,191,
386,,Surface,7,Image 1,1,193,
3676,,Surface,7,Image 1,1,194,
5565,,Surface,7,Image 1,1,195,
310,,Surface,7,Image 1,1,196,
1205,,Surface,7,Image 1,1,197,
10872,,Surface,7,Image 1,1,198,
3574,,Surface,7,Image 1,1,199,
4037,,Surface,7,Image 1,1,200,
8403,,Surface,7,Image 1,1,201,
5325,,Surface,7,Image 1,1,202,
268,,Surface,7,Image 1,1,203,
32640,,Surface,7,Image 1,1,205,
1866,,Surface,7,Image 1,1,216,
763,,Surface,7,Image 1,1,217,
12852,,Surface,7,Image 1,1,218,
53518,,Surface,7,Image 1,1,219,
171,,Surface,7,Image 1,1,225,
864,,Surface,7,Image 1,1,230,
224,,Surface,7,Image 1,1,231,
6459,,Surface,7,Image 1,1,232,
7434,,Surface,7,Image 1,1,233,
4009,,Surface,7,Image 1,1,234,
1418,,Surface,7,Image 1,1,235,
1286,,Surface,7,Image 1,1,237,
7326,,Surface,7,Image 1,1,238,
5358,,Surface,7,Image 1,1,239,
1178,,Surface,7,Image 1,1,240,
8401,,Surface,7,Image 1,1,241,
915,,Surface,7,Image 1,1,242,
1190,,Surface,7,Image 1,1,243,
729,,Surface,7,Image 1,1,244,
1122,,Surface,7,Image 1,1,245,
70,,Surface,7,Image 1,1,246,
4694,,Surface,7,Image 1,1,247,
98,,Surface,7,Image 1,1,248,
91,,Surface,7,Image 1,1,249,
1855,,Surface,7,Image 1,1,250,
443,,Surface,7,Image 1,1,251,
16791,,Surface,7,Image 1,1,253,
18322,,Surface,7,Image 1,1,254,
277,,Surface,7,Image 1,1,256,
12354,,Surface,7,Image 1,1,258,
242,,Surface,7,Image 1,1,262,
159,,Surface,7,Image 1,1,263,
16632,,Surface,7,Image 1,1,264,
