
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,2.20306,18.4116,-8.93366,45.7569,,3,Intensity,Image 1,1,,
-0.5525,2.20306,20.0243,-8.76769,48.8164,,3,Intensity,Image 1,1,,
-0.3315,2.20306,22.8767,-8.44034,54.1937,,3,Intensity,Image 1,1,,
-0.1105,2.20306,26.4855,-8.24244,61.2134,,3,Intensity,Image 1,1,,
0.1105,2.20306,28.9389,-8.55348,66.4313,,3,Intensity,Image 1,1,,
0.3315,2.20306,28.553,-9.3265,66.4325,,3,Intensity,Image 1,1,,
0.5525,2.20306,25.8304,-10.4284,62.0891,,3,Intensity,Image 1,1,,
0.7735,2.20306,22.2111,-11.5398,55.9619,,3,Intensity,Image 1,1,,
0.9945,2.20306,18.7356,-12.2509,49.7221,,3,Intensity,Image 1,1,,
1.2155,2.20306,15.9069,-12.5542,44.368,,3,Intensity,Image 1,1,,
1.4365,2.20306,13.4666,-12.4661,39.3993,,3,Intensity,Image 1,1,,
1.6575,2.20306,11.2962,-12.1349,34.7273,,3,Intensity,Image 1,1,,
1.8785,2.20306,9.51782,-11.5359,30.5715,,3,Intensity,Image 1,1,,
2.0995,2.20306,8.10393,-10.9305,27.1384,,3,Intensity,Image 1,1,,
2.3205,2.20306,7.09731,-10.3827,24.5773,,3,Intensity,Image 1,1,,
2.5415,2.20306,6.31056,-9.91669,22.5378,,3,Intensity,Image 1,1,,
2.7625,2.20306,5.66998,-9.50007,20.84,,3,Intensity,Image 1,1,,
2.9835,2.20306,5.0944,-9.11749,19.3063,,3,Intensity,Image 1,1,,
3.2045,2.20306,4.59285,-8.78587,17.9716,,3,Intensity,Image 1,1,,
3.4255,2.20306,4.16698,-8.56336,16.8973,,3,Intensity,Image 1,1,,
3.6465,2.20306,3.76578,-8.44014,15.9717,,3,Intensity,Image 1,1,,
3.8675,2.20306,3.37011,-8.17395,14.9142,,3,Intensity,Image 1,1,,
4.0885,2.20306,3.00946,-7.96917,13.9881,,3,Intensity,Image 1,1,,
4.3095,2.20306,2.72743,-7.944,13.3988,,3,Intensity,Image 1,1,,
4.5305,2.20306,2.517,-8.0131,13.0471,,3,Intensity,Image 1,1,,
4.7515,2.20306,2.31311,-8.08076,12.707,,3,Intensity,Image 1,1,,
4.9725,2.20306,2.1337,-8.17021,12.4376,,3,Intensity,Image 1,1,,
5.1935,2.20306,1.97539,-8.20677,12.1575,,3,Intensity,Image 1,1,,
5.4145,2.20306,1.79962,-8.06417,11.6634,,3,Intensity,Image 1,1,,
5.6355,2.20306,1.58644,-7.64581,10.8187,,3,Intensity,Image 1,1,,
5.8565,2.20306,1.33769,-7.02449,9.69987,,3,Intensity,Image 1,1,,
6.0775,2.20306,1.10207,-6.34757,8.5517,,3,Intensity,Image 1,1,,
6.2985,2.20306,0.894246,-5.53182,7.32031,,3,Intensity,Image 1,1,,
6.5195,2.20306,0.737771,-4.6624,6.13794,,3,Intensity,Image 1,1,,
6.7405,2.20306,0.64439,-4.10421,5.39299,,3,Intensity,Image 1,1,,
6.9615,2.20306,0.587474,-3.81328,4.98822,,3,Intensity,Image 1,1,,
7.1825,2.20306,0.524458,-3.58231,4.63122,,3,Intensity,Image 1,1,,
7.4035,2.20306,0.456651,-3.33949,4.25279,,3,Intensity,Image 1,1,,
7.6245,2.20306,0.404653,-3.13171,3.94102,,3,Intensity,Image 1,1,,
7.8455,2.20306,0.355884,-2.88898,3.60074,,3,Intensity,Image 1,1,,
8.0665,2.20306,0.297533,-2.54077,3.13583,,3,Intensity,Image 1,1,,
8.2875,2.20306,0.239995,-2.20256,2.68255,,3,Intensity,Image 1,1,,
8.5085,2.20306,0.187815,-1.84765,2.22329,,3,Intensity,Image 1,1,,
8.7295,2.20306,0.144367,-1.48776,1.77649,,3,Intensity,Image 1,1,,
8.9505,2.20306,0.115888,-1.20761,1.43939,,3,Intensity,Image 1,1,,
9.1715,2.20306,0.0979396,-1.0399,1.23578,,3,Intensity,Image 1,1,,
9.3925,2.20306,0.0842141,-0.93897,1.1074,,3,Intensity,Image 1,1,,
9.6135,2.20306,0.0767769,-0.917729,1.07128,,3,Intensity,Image 1,1,,
9.8345,2.20306,0.0710897,-0.892821,1.035,,3,Intensity,Image 1,1,,
