
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0.0114892,,Surface,M,1,157,
0.00203285,,Surface,M,1,158,
0.115854,,Surface,M,1,159,
0.0170335,,Surface,M,1,160,
0,,Surface,M,1,162,
0.00908114,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0.00591176,,Surface,M,1,167,
0.0187547,,Surface,M,1,168,
0.0478296,,Surface,M,1,169,
0,,Surface,M,1,171,
0.425839,,Surface,M,1,172,
0,,Surface,M,1,180,
0,,Surface,M,1,181,
0.0141056,,Surface,M,1,182,
0,,Surface,M,1,184,
0,,Surface,M,1,190,
0.139007,,Surface,M,1,191,
0.643315,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0.135254,,Surface,M,1,198,
0.346033,,Surface,M,1,199,
0.152062,,Surface,M,1,200,
0,,Surface,M,1,201,
0.03498,,Surface,M,1,202,
0,,Surface,M,1,203,
0.00825265,,Surface,M,1,205,
0,,Surface,M,1,216,
0,,Surface,M,1,217,
0,,Surface,M,1,218,
0.0255169,,Surface,M,1,219,
0,,Surface,M,1,225,
0.0570184,,Surface,M,1,230,
0.917482,,Surface,M,1,231,
0.375795,,Surface,M,1,232,
0.470506,,Surface,M,1,233,
0.138827,,Surface,M,1,234,
0,,Surface,M,1,235,
0.921834,,Surface,M,1,237,
0.0476537,,Surface,M,1,238,
0.000631954,,Surface,M,1,239,
0,,Surface,M,1,240,
0.113201,,Surface,M,1,241,
0,,Surface,M,1,242,
0.497,,Surface,M,1,243,
0.0963377,,Surface,M,1,244,
0.597653,,Surface,M,1,245,
0,,Surface,M,1,246,
0.703914,,Surface,M,1,247,
0,,Surface,M,1,248,
1,,Surface,M,1,249,
0.957792,,Surface,M,1,250,
0,,Surface,M,1,251,
0.391135,,Surface,M,1,253,
0,,Surface,M,1,254,
0,,Surface,M,1,256,
0,,Surface,M,1,258,
0,,Surface,M,1,262,
0.254881,,Surface,M,1,263,
0.0239164,,Surface,M,1,264,
