
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,1.0994,µm^3,Volume,Image 1,1,,
-0.5525,4.08323,µm^3,Volume,Image 1,1,,
-0.3315,12.7881,µm^3,Volume,Image 1,1,,
-0.1105,32.6537,µm^3,Volume,Image 1,1,,
0.1105,67.0555,µm^3,Volume,Image 1,1,,
0.3315,110.494,µm^3,Volume,Image 1,1,,
0.5525,168.267,µm^3,Volume,Image 1,1,,
0.7735,232.34,µm^3,Volume,Image 1,1,,
0.9945,303.888,µm^3,Volume,Image 1,1,,
1.2155,375.881,µm^3,Volume,Image 1,1,,
1.4365,447.817,µm^3,Volume,Image 1,1,,
1.6575,518.465,µm^3,Volume,Image 1,1,,
1.8785,585.809,µm^3,Volume,Image 1,1,,
2.0995,650.152,µm^3,Volume,Image 1,1,,
2.3205,699.971,µm^3,Volume,Image 1,1,,
2.5415,734.321,µm^3,Volume,Image 1,1,,
2.7625,749.93,µm^3,Volume,Image 1,1,,
2.9835,755.293,µm^3,Volume,Image 1,1,,
3.2045,750.178,µm^3,Volume,Image 1,1,,
3.4255,742.671,µm^3,Volume,Image 1,1,,
3.6465,734.523,µm^3,Volume,Image 1,1,,
3.8675,727.189,µm^3,Volume,Image 1,1,,
4.0885,723.21,µm^3,Volume,Image 1,1,,
4.3095,726.113,µm^3,Volume,Image 1,1,,
4.5305,725.591,µm^3,Volume,Image 1,1,,
4.7515,723.163,µm^3,Volume,Image 1,1,,
4.9725,727.221,µm^3,Volume,Image 1,1,,
5.1935,729.277,µm^3,Volume,Image 1,1,,
5.4145,734.961,µm^3,Volume,Image 1,1,,
5.6355,737.07,µm^3,Volume,Image 1,1,,
5.8565,739.062,µm^3,Volume,Image 1,1,,
6.0775,733.981,µm^3,Volume,Image 1,1,,
6.2985,722.791,µm^3,Volume,Image 1,1,,
6.5195,705.602,µm^3,Volume,Image 1,1,,
6.7405,677.332,µm^3,Volume,Image 1,1,,
6.9615,644.954,µm^3,Volume,Image 1,1,,
7.1825,609.555,µm^3,Volume,Image 1,1,,
7.4035,574.235,µm^3,Volume,Image 1,1,,
7.6245,547.429,µm^3,Volume,Image 1,1,,
7.8455,524.563,µm^3,Volume,Image 1,1,,
8.0665,508.351,µm^3,Volume,Image 1,1,,
8.2875,496.026,µm^3,Volume,Image 1,1,,
8.5085,489.38,µm^3,Volume,Image 1,1,,
8.7295,478.377,µm^3,Volume,Image 1,1,,
8.9505,471.336,µm^3,Volume,Image 1,1,,
9.1715,468.952,µm^3,Volume,Image 1,1,,
9.3925,462.11,µm^3,Volume,Image 1,1,,
9.6135,457.626,µm^3,Volume,Image 1,1,,
9.8345,458.02,µm^3,Volume,Image 1,1,,
10.0555,461.018,µm^3,Volume,Image 1,1,,
10.2765,457.171,µm^3,Volume,Image 1,1,,
10.4975,457.387,µm^3,Volume,Image 1,1,,
10.7185,460.921,µm^3,Volume,Image 1,1,,
10.9395,458.577,µm^3,Volume,Image 1,1,,
11.1605,456.654,µm^3,Volume,Image 1,1,,
11.3815,457.32,µm^3,Volume,Image 1,1,,
11.6025,459.438,µm^3,Volume,Image 1,1,,
11.8235,455.973,µm^3,Volume,Image 1,1,,
12.0445,454.937,µm^3,Volume,Image 1,1,,
12.2655,455.369,µm^3,Volume,Image 1,1,,
12.4865,446.939,µm^3,Volume,Image 1,1,,
12.7075,438.375,µm^3,Volume,Image 1,1,,
12.9285,430.638,µm^3,Volume,Image 1,1,,
13.1495,424.061,µm^3,Volume,Image 1,1,,
13.3705,410.586,µm^3,Volume,Image 1,1,,
13.5915,399.792,µm^3,Volume,Image 1,1,,
13.8125,392.363,µm^3,Volume,Image 1,1,,
14.0335,380.161,µm^3,Volume,Image 1,1,,
14.2545,371.519,µm^3,Volume,Image 1,1,,
14.4755,365.877,µm^3,Volume,Image 1,1,,
14.6965,356.123,µm^3,Volume,Image 1,1,,
14.9175,349.331,µm^3,Volume,Image 1,1,,
15.1385,346.32,µm^3,Volume,Image 1,1,,
15.3595,344.673,µm^3,Volume,Image 1,1,,
15.5805,337.169,µm^3,Volume,Image 1,1,,
15.8015,329.978,µm^3,Volume,Image 1,1,,
16.0225,323.713,µm^3,Volume,Image 1,1,,
16.2435,314.444,µm^3,Volume,Image 1,1,,
16.4645,305.579,µm^3,Volume,Image 1,1,,
16.6855,299.258,µm^3,Volume,Image 1,1,,
16.9065,295.683,µm^3,Volume,Image 1,1,,
17.1275,284.16,µm^3,Volume,Image 1,1,,
17.3485,274.92,µm^3,Volume,Image 1,1,,
17.5695,267.989,µm^3,Volume,Image 1,1,,
17.7905,260.712,µm^3,Volume,Image 1,1,,
18.0115,253.528,µm^3,Volume,Image 1,1,,
18.2325,248.501,µm^3,Volume,Image 1,1,,
18.4535,244.251,µm^3,Volume,Image 1,1,,
18.6745,233.456,µm^3,Volume,Image 1,1,,
18.8955,224.234,µm^3,Volume,Image 1,1,,
19.1165,215.992,µm^3,Volume,Image 1,1,,
19.3375,208.589,µm^3,Volume,Image 1,1,,
19.5585,201.86,µm^3,Volume,Image 1,1,,
19.7795,196.214,µm^3,Volume,Image 1,1,,
20.0005,191.677,µm^3,Volume,Image 1,1,,
20.2215,181.527,µm^3,Volume,Image 1,1,,
20.4425,172.569,µm^3,Volume,Image 1,1,,
20.6635,165.101,µm^3,Volume,Image 1,1,,
20.8845,158.428,µm^3,Volume,Image 1,1,,
21.1055,152.708,µm^3,Volume,Image 1,1,,
21.3265,148.28,µm^3,Volume,Image 1,1,,
21.5475,144.808,µm^3,Volume,Image 1,1,,
21.7685,137.085,µm^3,Volume,Image 1,1,,
21.9895,130.386,µm^3,Volume,Image 1,1,,
22.2105,125.498,µm^3,Volume,Image 1,1,,
22.4315,121.127,µm^3,Volume,Image 1,1,,
22.6525,117.358,µm^3,Volume,Image 1,1,,
22.8735,114.763,µm^3,Volume,Image 1,1,,
23.0945,112.322,µm^3,Volume,Image 1,1,,
23.3155,106.428,µm^3,Volume,Image 1,1,,
23.5365,101.249,µm^3,Volume,Image 1,1,,
23.7575,97.051,µm^3,Volume,Image 1,1,,
23.9785,93.1771,µm^3,Volume,Image 1,1,,
24.1995,89.1911,µm^3,Volume,Image 1,1,,
24.4205,85.7991,µm^3,Volume,Image 1,1,,
24.6415,82.8422,µm^3,Volume,Image 1,1,,
